Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
15ee35c7-aec4-42f6-8136-d7d7eec23fda,16b9158c-f447-451c-92b3-e96b17dc3f23,259820.0,Short Term,743.0,744876.0,1 year,Home Mortgage,Debt Consolidation,20608.35,13.9,,9.0,0.0,430293.0,737044.0,0.0,0.0
5521e788-3de7-4792-94b7-a816184d0709,7c888512-3d2d-4267-9cca-0235735ba395,99999999.0,Long Term,621.0,1128486.0,8 years,Home Mortgage,Debt Consolidation,15516.73,31.0,60.0,11.0,1.0,475266.0,733744.0,1.0,0.0
4039f6cf-3146-4839-adbb-753d04abdca6,e0cd9c72-7d59-4697-9cda-6b5680b6ef39,443520.0,Long Term,717.0,1225728.0,10+ years,Rent,Debt Consolidation,16751.73,28.9,79.0,20.0,0.0,256386.0,667128.0,0.0,0.0
b5cb788b-c9dc-4f88-be8c-8f811c69c0c0,350d58df-24a8-412c-9a78-a6c68690fd67,336600.0,Long Term,7120.0,1283602.0,10+ years,Rent,Debt Consolidation,33694.6,31.0,48.0,17.0,0.0,342114.0,709918.0,0.0,0.0
5c1e38a3-b8c0-426a-a40c-9ce8396cb66f,aac417a3-b16a-474d-9be6-e18852f367a6,267146.0,Short Term,725.0,1624614.0,10+ years,Home Mortgage,Debt Consolidation,19901.55,14.9,,14.0,0.0,204497.0,420574.0,0.0,0.0
6016248f-03b0-470d-aa46-965b4b2c5ae1,be138c34-d3a8-425a-bbb4-a6aed11bd782,453816.0,Short Term,735.0,1773061.0,6 years,Own Home,Debt Consolidation,19946.77,10.3,,9.0,0.0,598823.0,1149874.0,0.0,0.0
4565d1aa-f428-4b93-bb7c-e7ad32b6d940,54127fb4-cdda-4544-abbe-9ec546323160,359282.0,Short Term,723.0,1648440.0,9 years,Rent,other,13132.61,24.6,46.0,10.0,0.0,227031.0,534336.0,0.0,0.0
,,,,,,,,,,,,,,,,,
17c6e5e3-39de-408a-aecb-3a89eefe17c6,369f9aac-d6f2-4588-a1c5-d790e5626f73,353056.0,Short Term,664.0,1152426.0,1 year,Rent,Business Loan,5800.51,16.3,3.0,9.0,0.0,190836.0,736582.0,0.0,0.0
ee337fe3-54c1-4468-a2ac-557689a71234,c09f7c64-77d3-4f53-825f-87a433cb7843,551100.0,Long Term,693.0,1180356.0,10+ years,Home Mortgage,Debt Consolidation,18335.0,18.4,,12.0,0.0,276488.0,392348.0,0.0,0.0
45e9eed1-2337-4311-8794-aae754d5efdb,d922d109-b3ad-4011-9c6b-cad6de9fd702,220418.0,Short Term,704.0,1427717.0,< 1 year,Home Mortgage,Debt Consolidation,24152.04,16.6,23.0,11.0,0.0,384959.0,564256.0,0.0,0.0
b8102cf7-3a95-498c-b8c0-aa918d226df8,124bf34f-4460-4b90-b82e-840ad2a8c38b,533236.0,Short Term,747.0,2340952.0,9 years,Home Mortgage,Debt Consolidation,22824.32,14.5,,7.0,0.0,135033.0,878350.0,0.0,0.0
3447a485-d1dd-4b97-a997-a628a2e568b8,1dc021f4-86c7-4743-80f8-3be2c390a798,255926.0,Short Term,729.0,1046938.0,5 years,Home Mortgage,Debt Consolidation,10731.01,13.4,,5.0,0.0,133342.0,163900.0,0.0,0.0
a8561b91-6518-4179-8588-6527b1817ef6,7db41eb0-7501-415e-be8c-c524e758042c,96096.0,Short Term,722.0,622554.0,3 years,Rent,Buy a Car,6433.02,5.7,,5.0,0.0,39273.0,96140.0,0.0,0.0
8c76daf0-c6ec-4b11-817c-4cf2602f24d3,2c9fb03a-4fd2-4ca1-9f26-6f359b5b8516,399850.0,Short Term,739.0,1323711.0,9 years,Rent,Debt Consolidation,19855.76,16.6,,12.0,0.0,299060.0,588918.0,0.0,0.0
,,,,,,,,,,,,,,,,,
104bcd45-1ed7-42de-b4e3-437fd5828184,d71b0bcf-e4bb-4331-be40-f28fa78c89e8,65186.0,Short Term,726.0,1313375.0,3 years,Rent,Debt Consolidation,15651.06,42.2,30.0,12.0,0.0,134254.0,706552.0,0.0,0.0
25fa0bcb-f690-43c4-9c01-1bbc398bfe1f,568d8892-8eed-4c8b-951d-82a63424935a,552904.0,Long Term,735.0,2368597.0,,Own Home,major_purchase,2289.5,30.4,1.0,7.0,0.0,86811.0,1058002.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d771aaf7-eb59-44a3-88c2-70dca1ab27b7,21c5aa37-9700-4704-ace2-1645802fce25,198308.0,Short Term,733.0,551836.0,4 years,Rent,Debt Consolidation,9151.16,9.9,,14.0,0.0,136762.0,356642.0,0.0,0.0
e824b761-4acb-4d50-83d6-c8081f57b93c,0f82f2c0-22d4-41a5-be6a-80a8cabc6a9b,645634.0,Long Term,660.0,1341951.0,5 years,Home Mortgage,Debt Consolidation,23036.93,14.4,53.0,9.0,0.0,399133.0,528176.0,0.0,0.0
f5b806b5-7cfb-41e6-be1a-222da206c007,ce7e0cfd-fe51-46c7-9109-fe92fe4104e3,242506.0,Long Term,741.0,1614335.0,4 years,Own Home,Buy a Car,2690.59,15.7,,7.0,0.0,115900.0,745536.0,0.0,0.0
1691f25f-7fac-4aee-a676-15f99ed2e4a8,1a195ecb-4f21-4ad1-897f-3f8814d25a62,247654.0,Short Term,744.0,1458345.0,10+ years,Home Mortgage,Debt Consolidation,15191.07,22.5,3.0,15.0,0.0,376979.0,752576.0,0.0,0.0
3417bb18-ba98-4dfc-88fa-c96db1e7186b,f7c4c3bb-c622-475b-bdb1-55377df99d54,99999999.0,Short Term,747.0,1246856.0,1 year,Rent,Debt Consolidation,8914.99,33.9,78.0,8.0,0.0,440990.0,943844.0,0.0,0.0
b67b8ffc-8984-40d2-91a1-7be8a4682c37,f21ec882-f70a-42f5-a171-85bf47e568ad,99999999.0,Short Term,730.0,1222384.0,4 years,Rent,Debt Consolidation,31985.55,21.1,64.0,6.0,0.0,155458.0,200002.0,0.0,0.0
d1f07167-b6d1-4b9b-afbf-4cc95ba9301c,f4c31597-81ce-4ed9-b048-401e6e2d8325,306746.0,Short Term,714.0,1892134.0,3 years,Home Mortgage,other,34373.66,13.4,21.0,21.0,0.0,629508.0,908842.0,0.0,0.0
46a97862-995a-42e3-92a4-f7642050bd3e,8a05ff0b-4710-4a71-ba75-a940d3b716ac,580272.0,Long Term,721.0,1311684.0,6 years,Home Mortgage,Debt Consolidation,20003.2,18.2,18.0,11.0,0.0,486362.0,1265506.0,0.0,0.0
bb8b8f76-900f-41d2-8b35-08753e84a807,c7e0249e-42ed-41d6-a055-efc5fd24778f,405130.0,Short Term,701.0,778620.0,8 years,Home Mortgage,Debt Consolidation,24007.45,22.5,62.0,18.0,0.0,1136181.0,1414600.0,0.0,0.0
679edf01-385b-460c-be5b-0ab53f955fb4,bc8de271-8b08-4a35-b7b1-b62b46c3180b,177100.0,Short Term,726.0,708795.0,4 years,Rent,Debt Consolidation,13526.1,10.7,,8.0,0.0,150461.0,241978.0,0.0,0.0
e13765ec-08b9-4867-8376-32e8818518f0,e7b332ca-2997-4fad-940d-1b0b0fd0fa19,130174.0,Short Term,,,10+ years,Home Mortgage,other,3689.04,17.0,,4.0,0.0,96824.0,216832.0,0.0,0.0
b95af55c-3e81-4237-8b99-07deec22342b,2947c821-d3c3-44b2-8115-2ef558449ae2,152900.0,Short Term,674.0,333583.0,1 year,Rent,other,9284.92,15.0,,6.0,0.0,50597.0,193336.0,0.0,0.0
7f2bbec8-26c4-426d-908b-de9417291848,5b5b2390-c09a-4952-a86b-52c0f2f26671,93544.0,Short Term,697.0,840940.0,8 years,Rent,Debt Consolidation,7708.68,17.5,10.0,5.0,2.0,247.0,47410.0,2.0,0.0
d36a1aa1-6882-4d76-b71b-fc4e479e8874,9461dfaa-e094-4dcf-aa1d-22b2281afcf5,134288.0,Short Term,7260.0,1431840.0,8 years,Own Home,Home Improvements,2458.03,9.5,,5.0,0.0,43263.0,113850.0,0.0,0.0
39345fb7-8a6d-47e3-bdaa-4fb2f30e6a1d,9ab579fa-b812-4e1c-bfe2-51d0f2e7b37f,535656.0,Long Term,717.0,1291468.0,3 years,Home Mortgage,Debt Consolidation,20555.72,22.9,42.0,11.0,0.0,456855.0,953128.0,0.0,0.0
db4aceb2-5098-41f1-913d-11badb73ce28,d06f25d8-1613-4d44-b39d-00a0ffcf7d27,131318.0,Short Term,691.0,298680.0,,Own Home,Debt Consolidation,7417.22,16.1,,10.0,0.0,298091.0,506066.0,0.0,0.0
b13199a9-9359-4401-affe-2ab0bbb9af30,2276928b-e148-4235-bc42-2b7c67f46b98,64724.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,13198.54,17.2,35.0,15.0,0.0,155876.0,343112.0,0.0,0.0
4cfb0059-bc82-427c-b85e-4bd8315565df,78460df5-2ba8-4357-ac43-6084a599bfce,322344.0,Long Term,736.0,1113552.0,8 years,Rent,Debt Consolidation,24590.94,22.2,,5.0,0.0,403275.0,571538.0,0.0,0.0
34151386-43f9-40b7-b80f-64cf4f5aec4a,29c38ed9-885b-4bec-8b3d-d16a5f5a4c46,109406.0,Short Term,687.0,396853.0,10+ years,Own Home,Debt Consolidation,9887.98,17.6,,7.0,0.0,197581.0,481624.0,0.0,0.0
89fc91de-d1e1-46bd-bfe9-30bb8a213889,6a99a0a6-3037-4f1f-87c9-9ff32f4f441f,44506.0,Short Term,730.0,1153338.0,10+ years,Home Mortgage,Medical Bills,14993.47,15.2,,11.0,1.0,144115.0,353518.0,1.0,0.0
1984934e-e42b-42ed-9206-d03f867628d9,50edf4e0-1cf5-4b52-992a-4e5e2d8a002c,542586.0,Short Term,724.0,1499480.0,10+ years,Home Mortgage,Debt Consolidation,28739.97,25.9,42.0,21.0,0.0,325470.0,1380390.0,0.0,0.0
0c35c3fb-01c4-4156-bed7-58cc4ca0f94d,e34564f3-f99a-4b3c-ac34-7454bbda86ba,463738.0,Short Term,732.0,1623360.0,4 years,Rent,Debt Consolidation,18262.8,17.0,,16.0,0.0,485184.0,1265330.0,0.0,0.0
362fd4ac-e53a-4e2c-b81b-134045341bd7,8d6e3256-3c16-44cc-80d2-a312c8a5ae59,99999999.0,Long Term,739.0,2092869.0,1 year,Home Mortgage,Other,10167.85,13.1,,8.0,0.0,144856.0,596882.0,0.0,0.0
0db64b54-f69c-47ca-8a20-f900b8223226,169fce33-c7d5-4cd9-a7fe-14b238754875,99999999.0,Short Term,742.0,941830.0,,Own Home,Debt Consolidation,10360.13,15.1,,9.0,1.0,221939.0,509872.0,1.0,0.0
78b0468f-e25b-48e0-9a28-081ca8a34e3b,046a439a-56d3-484b-ac2f-64f09f61e1be,130834.0,Short Term,730.0,625613.0,< 1 year,Rent,major_purchase,9592.91,10.2,6.0,13.0,0.0,50996.0,218724.0,0.0,0.0
3b22451a-c7fb-437a-b200-11ed54f26f76,a65ecd38-948f-4ae7-bbf0-4c977d718d50,443784.0,Long Term,725.0,1015664.0,9 years,Rent,Debt Consolidation,11510.96,19.5,4.0,14.0,0.0,228114.0,957022.0,0.0,0.0
a9d6a57a-1fb5-4812-98d4-6cafeecf6e65,7efd1638-62ed-4bd9-954e-bb9c5f1e5a91,297000.0,Short Term,701.0,1193865.0,10+ years,Rent,Debt Consolidation,27956.41,21.2,66.0,11.0,1.0,146186.0,211596.0,1.0,0.0
de986a16-57fd-407f-8299-b96545418ca4,25344679-8996-47fd-9518-185c9a63d29d,267564.0,Short Term,,,< 1 year,Rent,Buy a Car,2386.78,12.2,,9.0,0.0,136002.0,519750.0,0.0,0.0
cbb38c2a-efa3-4c35-8a84-58965b61e8f6,45494f11-ae20-4d02-ab52-73fa1573086a,350482.0,Long Term,,,4 years,Rent,Other,41714.88,11.0,,7.0,0.0,206473.0,280280.0,0.0,0.0
61877999-2afa-4133-9d7a-febbeab0c867,a3b124ae-1242-4891-88ce-4702555a64f8,450428.0,Short Term,7290.0,875273.0,4 years,Own Home,Debt Consolidation,13931.37,23.3,,18.0,0.0,286482.0,678370.0,0.0,0.0
57dcd62d-46c0-4da2-a01c-edcb5cd46ac8,fdff6b0d-7486-48db-b0c4-58e680634d90,393514.0,Long Term,729.0,1850277.0,10+ years,Rent,Debt Consolidation,26366.3,25.0,82.0,14.0,0.0,609938.0,863390.0,0.0,0.0
770bfbef-d171-43f7-8ec2-3c0d35921836,823f2363-67d6-4fc1-8163-1cbb59af1c87,87648.0,Short Term,751.0,586587.0,4 years,Rent,other,10020.79,26.1,,10.0,0.0,98325.0,1173634.0,0.0,0.0
ef67ade6-e4fe-4739-9210-1045151149f5,ec0934f5-add8-461e-a162-008f07e5a0ab,99999999.0,Long Term,718.0,2454439.0,10+ years,Own Home,Debt Consolidation,35793.91,14.0,,15.0,0.0,526452.0,1024518.0,0.0,0.0
4db28f87-feb7-4382-a2f9-dea529ebb92a,2c2786ff-4f34-44ce-a126-163fec3687ad,33198.0,Short Term,694.0,726256.0,10+ years,Home Mortgage,other,12407.0,37.2,,9.0,0.0,365579.0,469282.0,0.0,0.0
480c2daa-b8e1-4954-b591-b69e12329b4c,2e3cb46c-bbcf-476e-bc73-b0141fbde2a0,422774.0,Long Term,649.0,1456635.0,7 years,Rent,Debt Consolidation,14238.79,15.9,,7.0,0.0,560481.0,697070.0,0.0,0.0
17662f56-d648-4a1d-907e-3669a16cb965,6d056e18-9df2-4fa6-b7ff-cb500939c2d3,182512.0,Short Term,7090.0,814834.0,5 years,Rent,Debt Consolidation,17518.95,9.6,,13.0,0.0,156902.0,359744.0,0.0,0.0
58ea8a3e-9a8e-4fcb-8790-4c0d2c6401af,8b574252-3238-46c7-9c21-a95ad338542f,391930.0,Long Term,717.0,1438528.0,8 years,Own Home,Home Improvements,29250.12,14.8,7.0,24.0,0.0,155781.0,784212.0,0.0,0.0
fd86700a-d0c2-4d9e-b180-0c17eca3ce0f,5e5bf8d0-e515-4126-9442-5cf487bb7cdf,357984.0,Short Term,744.0,1024119.0,9 years,Home Mortgage,Debt Consolidation,23298.75,17.0,35.0,19.0,0.0,377112.0,1356058.0,0.0,0.0
711f648a-7723-4cee-98a8-e7f7bae29b40,02ab1afb-b9b6-40de-b8b1-ea5564bed115,787864.0,Long Term,685.0,2352333.0,9 years,Home Mortgage,Home Improvements,29012.05,16.8,,16.0,1.0,253992.0,530860.0,1.0,0.0
df7a201e-1764-439c-b439-59bf6cf12692,4b61d79f-c779-46e2-b0a7-8e7f058fcc88,759924.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,52346.9,15.2,4.0,23.0,1.0,755896.0,1130822.0,0.0,1.0
b5a6d4ae-95b5-482b-bb7c-03db05906556,a0b15a87-1530-4b90-97a4-d9ac85b43d79,441166.0,Long Term,655.0,1134528.0,5 years,Home Mortgage,Debt Consolidation,22406.89,18.5,,12.0,0.0,372229.0,544874.0,0.0,0.0
0b579ac5-90ab-4df1-b419-9e66a7b2549c,63f54eb8-8926-4231-8e15-845824dd8ffd,91762.0,Short Term,,,1 year,Home Mortgage,Home Improvements,17965.07,12.9,25.0,22.0,0.0,322468.0,620224.0,0.0,0.0
a9b46e09-40d3-4a22-9186-b10a39b6d6f7,88d734d8-aee4-476a-ac66-b5f088487a67,330440.0,Long Term,631.0,1331729.0,3 years,Home Mortgage,small_business,32849.29,14.7,69.0,27.0,0.0,196802.0,614240.0,0.0,0.0
d116894a-0bb2-4d44-bdec-b41c816f219f,ad4689e8-5935-46a9-a3c9-fc39d65af329,43868.0,Short Term,715.0,871283.0,10+ years,Own Home,Debt Consolidation,14521.51,15.1,,16.0,1.0,241775.0,416614.0,1.0,0.0
ca774a19-1152-4ed3-a04b-97a195fe2fb6,e32ff770-7862-4710-8dd2-42a747637ec8,393316.0,Long Term,712.0,1868213.0,< 1 year,Home Mortgage,Debt Consolidation,24598.16,13.2,,13.0,0.0,322240.0,673486.0,0.0,0.0
90676e50-39ca-40d6-927a-b3e942ddc0bb,2c8b3755-ebbb-4dc8-9d33-ee4c380ddc4e,112750.0,Long Term,652.0,2040980.0,10+ years,Own Home,Business Loan,25171.96,20.0,,7.0,0.0,766232.0,849002.0,0.0,0.0
e95e266a-de7f-45e5-b4c2-c979236e16bc,a5e6e089-92a7-40e4-b051-d37f5de9788a,195668.0,Short Term,721.0,1444380.0,< 1 year,Rent,Debt Consolidation,7366.3,16.2,17.0,6.0,0.0,58558.0,98142.0,0.0,0.0
1eb28284-ed3e-41cf-ac34-612543790016,8102560e-9ec4-4155-bb94-4adf5ac674cd,347424.0,Long Term,708.0,1631511.0,3 years,Home Mortgage,Debt Consolidation,30862.84,15.6,,10.0,0.0,190000.0,480348.0,0.0,0.0
1e62f1f1-67f9-4911-97cc-dc51cfe431b1,0c7cb302-239b-49e4-8586-9e923c118de1,666204.0,Long Term,699.0,1380863.0,10+ years,Home Mortgage,Debt Consolidation,15304.5,29.5,,21.0,1.0,475551.0,939664.0,1.0,0.0
8479f3a4-b274-454e-a424-4b93b5cfc47a,b0e64760-9f6e-4f56-86b2-efcceab021e1,99999999.0,Long Term,745.0,1051232.0,10+ years,Home Mortgage,Debt Consolidation,15304.31,23.0,,7.0,0.0,230337.0,473726.0,0.0,0.0
b15dc8d5-37a7-4439-8375-e2a820be539f,aa70bd39-7e73-4933-82e4-e6353f2ae7d3,99999999.0,Short Term,748.0,1233651.0,10+ years,Home Mortgage,Debt Consolidation,22205.49,24.3,19.0,11.0,0.0,82954.0,129646.0,0.0,0.0
ff14c539-f473-435f-b788-d77c1964126b,cf49667b-16a3-44f3-84c3-a6f9c932b86a,225412.0,Short Term,746.0,1206975.0,5 years,Home Mortgage,Debt Consolidation,6386.85,12.3,,9.0,0.0,17480.0,449834.0,0.0,0.0
f4c1c97d-fdf2-462e-8920-6e1dacee3a47,b29459af-1eda-4064-b64d-e5420df4dd88,83886.0,Short Term,747.0,661238.0,1 year,Home Mortgage,Debt Consolidation,8981.87,19.4,,11.0,0.0,412908.0,808984.0,0.0,0.0
ebce2057-b23c-4711-b04a-72f8c6f40293,1189899b-7fbc-451e-8cbf-38cd809a84d2,221320.0,Short Term,660.0,764560.0,8 years,Rent,Buy House,23956.15,13.8,8.0,10.0,1.0,67108.0,301202.0,1.0,0.0
d46e0477-a250-438a-aba5-699477802a15,e2eb51b5-92d1-4699-8ef7-54170bb1af7e,108152.0,Short Term,,,10+ years,Rent,Debt Consolidation,12086.47,14.5,,8.0,0.0,426018.0,954118.0,0.0,0.0
2f46493b-c690-493c-bad1-191306141a5a,da2c0ae6-db93-4931-a9a3-ee2ec8700a3a,323444.0,Short Term,7430.0,931095.0,7 years,Rent,Debt Consolidation,13656.06,14.7,,13.0,0.0,203167.0,619080.0,0.0,0.0
52454809-1926-4282-b8f4-81eae2c1ca87,83d3c30a-e842-463d-b3ab-d783bfbe04a2,90464.0,Short Term,749.0,1651765.0,10+ years,Home Mortgage,Medical Bills,14177.61,15.3,,10.0,0.0,207309.0,754842.0,0.0,0.0
79ca97d1-de4e-4a41-996d-8193de548e47,bdc7306c-259c-479d-a0a4-3b50dde4febf,99999999.0,Short Term,732.0,460921.0,10+ years,Rent,Debt Consolidation,3917.8,13.5,,4.0,1.0,66329.0,144650.0,1.0,0.0
2f31fa96-0fab-4ff0-8dbb-fead2f53bf96,3c52cec8-50bf-4131-864c-6c4247944214,304612.0,Short Term,724.0,2429739.0,10+ years,Home Mortgage,Debt Consolidation,20652.81,19.7,,8.0,1.0,124279.0,218680.0,1.0,0.0
0f34eb66-92a1-403d-a8d6-773eb07ed5fb,818731f5-4a46-443c-b00a-3cd9b9d33629,99999999.0,Short Term,731.0,1575290.0,9 years,Rent,Debt Consolidation,6091.21,6.5,23.0,11.0,0.0,156579.0,360470.0,0.0,0.0
1fd4aaf1-5e77-4b4a-ae98-71cdd63f3efe,309cf07a-c41a-4eb5-b98e-3a78cc150cd6,405790.0,Short Term,698.0,1012396.0,2 years,Home Mortgage,Debt Consolidation,17801.29,19.8,22.0,9.0,0.0,94848.0,142098.0,0.0,0.0
b69fd3ad-c973-4920-b0b1-6a68f76cf506,e93bd451-ce1b-4441-9020-11f1426bd835,218702.0,Short Term,,,10+ years,Rent,Debt Consolidation,23145.61,18.5,23.0,5.0,0.0,70775.0,94094.0,0.0,0.0
d6d7bb91-fed7-45e7-b232-4b99906046bb,4c7541de-2646-43de-85e2-5acbb5479da2,26840.0,Short Term,715.0,1255387.0,5 years,Own Home,Take a Trip,25002.86,14.1,,12.0,0.0,181431.0,322212.0,0.0,0.0
511a49a1-44f4-4313-a6d4-d0d27a062cef,99a2652b-7a58-4103-89c2-1f9dedf25449,99999999.0,Short Term,732.0,506559.0,,Own Home,Business Loan,10481.73,11.2,,8.0,0.0,137104.0,320056.0,0.0,0.0
ed0eca1d-1cca-4418-895d-791be8e46909,18793842-e16e-41c5-bc3e-495f2d2f79fa,626472.0,Long Term,717.0,1449225.0,< 1 year,Home Mortgage,Debt Consolidation,23187.6,17.0,,14.0,0.0,489877.0,972928.0,0.0,0.0
21b9fccc-6431-4270-a288-f0d815a87365,664db7c7-dfc5-475e-a15e-37ef193844a2,107756.0,Short Term,728.0,2233488.0,4 years,Rent,Debt Consolidation,30896.66,16.2,24.0,10.0,0.0,694773.0,808522.0,0.0,0.0
7d535e68-0f51-422c-9f28-37bbde20d5a1,8053fe4a-2fdb-4f73-99c1-70705b74ee87,99999999.0,Short Term,689.0,1522907.0,10+ years,Home Mortgage,Debt Consolidation,38834.29,22.5,,7.0,0.0,1032080.0,1198626.0,0.0,0.0
a4d6c1ae-c8b2-469f-b9f6-41a15f49a6c3,1b11f32c-1078-4ef3-9581-fb0be9559665,98824.0,Short Term,679.0,1414607.0,2 years,Own Home,small_business,8428.78,11.5,38.0,13.0,0.0,19171.0,118030.0,0.0,0.0
6c203ade-27ab-4148-837e-b5e45ee7b29d,89e79ab9-b183-4b95-95b2-64101f47d6eb,182292.0,Short Term,725.0,1780452.0,3 years,Rent,moving,13471.95,16.3,,9.0,1.0,91067.0,485914.0,1.0,0.0
bf139f0e-d568-4f6b-8227-e03879cad089,2181132d-f94d-401f-81fa-c2e838697764,326348.0,Short Term,746.0,1240073.0,< 1 year,Home Mortgage,Debt Consolidation,8215.6,21.4,27.0,7.0,0.0,93955.0,217602.0,0.0,0.0
fff81fc2-c063-47be-96b6-e8adfa11d41a,17b36152-ac1c-4a00-b596-929ab53ac4c1,340802.0,Long Term,726.0,1132020.0,2 years,Home Mortgage,Debt Consolidation,13301.33,15.5,42.0,12.0,1.0,225473.0,447832.0,0.0,1.0
c1b417c8-d3d4-41f1-b125-edd899ac6d1c,5b43ccfd-845a-4dce-88ce-ecb423bbd17b,99999999.0,Short Term,747.0,2422500.0,< 1 year,Home Mortgage,Home Improvements,20389.28,16.5,,7.0,0.0,586207.0,927256.0,0.0,0.0
2edc6052-4c96-4164-82eb-46aa4d4c23eb,91784ec5-9fc7-465f-891f-9178b4b2cd02,513986.0,Long Term,710.0,2200219.0,3 years,Home Mortgage,Debt Consolidation,20902.09,7.8,,11.0,0.0,433827.0,835824.0,0.0,0.0
1728a90b-6117-45cc-9d8b-c47cd3452a89,268036ac-ae8a-4e22-8ee1-f3430fdb7bcc,548130.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,16107.82,16.0,21.0,12.0,0.0,214206.0,504108.0,0.0,0.0
ff3136a6-7227-44f0-81df-299b3ea41c33,fa6a4c11-7748-48cc-914c-2ea2ec84773e,99999999.0,Short Term,733.0,1599002.0,4 years,Rent,other,12179.0,13.8,17.0,6.0,0.0,110048.0,320980.0,0.0,0.0
75ebf335-3f66-4ab6-8500-600f3e3dae3c,b3dddb2c-fd79-4dff-9d66-4b7e2ab5695d,208296.0,Short Term,,,< 1 year,Rent,Debt Consolidation,15651.63,15.5,64.0,24.0,0.0,141303.0,314622.0,0.0,0.0
6fa1ffbf-a62f-4987-8b3a-c172a3d9b83a,83517782-0dde-445f-b0dd-9fd40c15b7a1,331034.0,Short Term,717.0,1238838.0,5 years,Rent,Debt Consolidation,19718.01,15.4,38.0,11.0,0.0,491834.0,754292.0,0.0,0.0
4743710f-408b-4e54-bf09-3b1cdb679af8,4fdd3a1c-bfc6-4994-952f-a6d6a845e884,133672.0,Short Term,722.0,2270253.0,10+ years,Home Mortgage,Debt Consolidation,50513.02,16.0,,13.0,0.0,187492.0,646096.0,0.0,0.0
f5e4a38d-36c5-414a-bafe-bc844393d55b,11675b8e-ee76-4d27-9631-a91bf0195f0f,99999999.0,Short Term,712.0,986518.0,10+ years,Home Mortgage,Buy House,14880.04,38.5,14.0,5.0,0.0,242022.0,895356.0,0.0,0.0
1299d0b8-9f98-460d-b7cb-e0b686054274,c254dcdd-b3ee-4059-8756-9bce92fad0e3,293524.0,Short Term,663.0,2081013.0,3 years,Rent,small_business,41793.73,15.7,37.0,25.0,0.0,142937.0,286836.0,0.0,0.0
1e6a7092-0a21-4cca-8ef5-899c6326a26b,0911edc5-3546-4718-940e-57a60fc200a0,649946.0,Long Term,668.0,1577627.0,7 years,Home Mortgage,Debt Consolidation,39966.5,24.0,80.0,12.0,0.0,458584.0,557194.0,0.0,0.0
182cd26f-0675-4e4c-b313-7caaeeacc4e5,0c534776-c87e-462e-a41b-b14fc15c42c8,267696.0,Long Term,,,< 1 year,Home Mortgage,Home Improvements,15557.39,12.4,43.0,14.0,0.0,97033.0,492734.0,0.0,0.0
ba4c0ab7-d051-4762-bc2d-abab5de2831e,7dc86822-30fc-41d7-8b7a-883950011410,142956.0,Short Term,744.0,1329601.0,5 years,Rent,Debt Consolidation,20276.42,10.5,,10.0,0.0,39900.0,486398.0,0.0,0.0
9ea5d2be-d04e-4fe9-865f-349ef446c963,1c8417ab-7e0f-4501-9d25-00f9b25f8e5a,346060.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,20073.69,18.1,5.0,12.0,0.0,182191.0,300520.0,0.0,0.0
,,,,,,,,,,,,,,,,,
475324a8-a5ac-49e8-91ab-bef4fae58b77,3706eff2-139e-4df3-ab45-4b86e39f6f3d,180290.0,Short Term,691.0,652631.0,1 year,Rent,other,16207.0,10.0,4.0,20.0,0.0,195054.0,324060.0,0.0,0.0
31d5f5a3-7c4d-458e-877f-0c08a4bdd7de,d0e8f14b-8342-4f9f-9f19-362a5b9a794c,508332.0,Short Term,736.0,992541.0,< 1 year,Home Mortgage,Debt Consolidation,14474.58,22.2,,8.0,0.0,410780.0,512556.0,0.0,0.0
cd8a1d97-0d80-49b7-a1d7-1848d1fb1608,df56e091-1c1f-4524-b211-23adc3b03b70,415206.0,Short Term,715.0,1368684.0,< 1 year,Own Home,Other,14599.41,12.8,16.0,12.0,0.0,117515.0,236654.0,0.0,0.0
a1eca2d8-463c-4076-8f20-af4def662153,e36bcda5-a62a-44df-90fd-c9a18d7e727e,607002.0,Long Term,706.0,2265427.0,7 years,Own Home,Debt Consolidation,28884.37,11.2,66.0,16.0,0.0,580773.0,1141734.0,0.0,0.0
429d5a54-50db-4839-a4eb-56669f785c25,73e1dcc5-b77a-48f2-b1eb-1aea2a121cc5,123244.0,Short Term,730.0,560196.0,< 1 year,Rent,Buy a Car,6348.85,15.8,59.0,12.0,0.0,50179.0,229636.0,0.0,0.0
af64dfe6-0315-49a2-90cb-35983afe321a,d101a0b9-7e96-4465-aaef-bcb54ab3ca21,763774.0,Short Term,746.0,1809446.0,10+ years,Home Mortgage,Debt Consolidation,41918.94,21.6,,13.0,0.0,754756.0,11204094.0,0.0,0.0
6935220a-362c-4ad6-aa07-5f02299a214c,6f6b869c-4b66-4069-bcb6-b08926ef5d6f,334730.0,Long Term,704.0,732393.0,2 years,Rent,Debt Consolidation,8636.26,11.7,,7.0,0.0,122379.0,196262.0,0.0,0.0
