Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
992e18ef-8156-4c61-969e-5154a0cccbbe,cdaa2639-54d9-442b-bbfe-86a554492f59,462704.0,Short Term,715.0,2226344.0,7 years,Rent,Debt Consolidation,16845.97,19.7,10.0,15.0,0.0,257678.0,363440.0,0.0,0.0
704fe57b-0ed6-46ca-ad56-ab4442b9b209,87e695f3-381e-4a24-9262-b289e8e3b5bf,197538.0,Short Term,668.0,985720.0,3 years,Rent,Debt Consolidation,18958.77,19.6,10.0,26.0,0.0,166896.0,520850.0,0.0,0.0
979add13-6419-4617-8221-c6b2c5ef3d97,22e77acb-ccaa-4bd5-af87-ba18daa781fd,431068.0,Long Term,734.0,1396082.0,10+ years,Rent,Debt Consolidation,8492.81,16.2,77.0,13.0,0.0,88901.0,379852.0,0.0,0.0
36386cf8-ac65-4c0b-909f-2baecc600116,5d6c3870-c23b-428f-b830-4beb76df6755,108900.0,Short Term,720.0,609387.0,7 years,Rent,Debt Consolidation,2990.98,27.9,,10.0,0.0,77862.0,165418.0,0.0,0.0
029d3437-12de-41ff-893c-59e394b5545c,0955f90a-7797-4260-9c02-6a68ed2ca11b,110572.0,Short Term,,,2 years,Home Mortgage,Home Improvements,12223.27,20.5,,5.0,0.0,13737.0,44286.0,0.0,0.0
558fa041-1a84-44f2-a2ed-08fc44fed834,08decb0d-c78b-478f-b56b-30052ec30ff1,196130.0,Short Term,742.0,664316.0,1 year,Rent,other,17216.47,14.6,,10.0,0.0,183141.0,258610.0,0.0,0.0
8e310686-66ff-4b98-a644-06208a204a60,84cb67cd-7bd4-42ee-931a-95bb8c2f8303,97834.0,Short Term,703.0,1493856.0,2 years,Rent,Business Loan,14689.66,11.0,,7.0,0.0,273866.0,406560.0,0.0,0.0
,,,,,,,,,,,,,,,,,
79b7c2b0-06db-4ba9-a45a-88477307d19d,a0605045-b28b-4e89-87b4-d508cf768b7a,99999999.0,Short Term,734.0,723235.0,10+ years,Home Mortgage,Debt Consolidation,3254.51,18.3,,6.0,1.0,91238.0,185020.0,1.0,0.0
41f1777d-abfe-429c-88aa-59297ffb795d,0d902f39-99ef-4531-b4f3-ad7d4b4ecfc4,247896.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,10559.06,15.8,,5.0,0.0,231287.0,303292.0,0.0,0.0
088cca47-7b4e-4997-aca3-f942cd35e248,45cb79d5-fc14-4018-85f9-2d68e6ea4988,66440.0,Short Term,725.0,879947.0,10+ years,Rent,Debt Consolidation,20165.46,20.5,48.0,11.0,0.0,151126.0,181720.0,0.0,0.0
2090bc03-bbb8-4878-a43a-ccccbe1211f2,e4723b3f-69ef-4f64-9391-2546811dfbb7,528792.0,Long Term,683.0,1807717.0,2 years,Rent,Debt Consolidation,34346.49,27.8,43.0,22.0,0.0,781261.0,1478136.0,0.0,0.0
6b5a6e83-7511-40c8-aafd-0229cfad2aee,2efa3ef6-4eec-4e7b-9e81-bc43bac7e840,99999999.0,Long Term,701.0,1381813.0,10+ years,Rent,Debt Consolidation,38230.28,17.7,,13.0,0.0,347947.0,489566.0,0.0,0.0
77621b6d-9931-4e65-84a9-a63e526c8425,f146a5b4-f207-4f86-95e8-f7e0be6cdfdc,442706.0,Long Term,648.0,1593036.0,10+ years,Home Mortgage,Debt Consolidation,29736.71,30.4,,19.0,0.0,473214.0,740432.0,0.0,0.0
2027dd14-9a98-406f-9988-0828918a149b,150a422e-9f24-462e-a176-6b0a877193c2,311982.0,Long Term,692.0,1710684.0,6 years,Home Mortgage,Debt Consolidation,22381.43,20.8,25.0,17.0,1.0,224903.0,466664.0,1.0,0.0
1f40a78b-84ee-4d11-89ba-69c7c8513e2d,4d965e85-ce2c-4fa6-a1e5-0c83628ec1c4,124410.0,Short Term,717.0,1006677.0,10+ years,Home Mortgage,Debt Consolidation,23405.15,17.7,,12.0,0.0,95950.0,165814.0,0.0,0.0
263215a9-7016-4dc0-a2cc-a49b60ee68c1,e9d68858-cf7e-4a2f-a7d5-62d0e5e0841c,141306.0,Short Term,734.0,3097703.0,10+ years,Home Mortgage,Other,32783.93,20.5,,10.0,0.0,400710.0,488906.0,0.0,0.0
b016a780-7050-46e9-af10-4772f2b2fbc8,026e08a8-0ef2-46d8-a262-5fd0349ec00a,224092.0,Short Term,705.0,1119252.0,2 years,Home Mortgage,Debt Consolidation,13244.52,24.5,69.0,11.0,0.0,244454.0,309034.0,0.0,0.0
416bd241-735a-4074-abdf-c94bfda0c5ca,384554de-b0a1-41fc-a512-f4a95c19b489,171666.0,Short Term,698.0,1853260.0,5 years,Home Mortgage,Debt Consolidation,17142.75,9.9,,11.0,0.0,319960.0,532312.0,0.0,0.0
2d6c85ad-282b-4fb8-8868-dbbc39f48fd7,8cb3f25f-ef33-4d7f-8dd9-133e3af8175f,788172.0,Long Term,725.0,2139324.0,10+ years,Home Mortgage,Debt Consolidation,909.15,19.0,,20.0,0.0,20064.0,1659988.0,0.0,0.0
67d90fd7-cd47-4922-b8b4-82b0f6eff507,5f09d635-8144-4b6d-940d-d310ca4ef3d1,99999999.0,Short Term,737.0,1551996.0,8 years,Rent,Debt Consolidation,22762.57,13.6,59.0,12.0,0.0,187454.0,707014.0,0.0,0.0
746de72e-4870-4a4d-8dfd-037cf19d9fd6,47855d0c-dddd-41a2-b346-515e43ac324d,217536.0,Short Term,7190.0,1108441.0,3 years,Home Mortgage,Debt Consolidation,19213.18,20.0,43.0,16.0,0.0,152703.0,191356.0,0.0,0.0
36554ed9-b7f6-488d-9706-a207a2321c5a,058457a8-aec5-45f4-b976-08a7cc217add,554576.0,Short Term,734.0,1341039.0,< 1 year,Rent,Debt Consolidation,21456.7,14.0,,8.0,0.0,634961.0,896610.0,0.0,0.0
e55a4622-bf33-4f7e-8bda-e56dfb20a395,9eec6ec0-6e3d-4b1d-a95d-072b10268410,441320.0,Short Term,718.0,1238705.0,10+ years,Rent,Debt Consolidation,10838.74,12.6,49.0,19.0,0.0,235030.0,706860.0,0.0,0.0
94382c73-0ecb-4054-8fe4-a1064ff603e8,d94bdcc0-617b-4c07-a3ea-6ead4455c43b,125598.0,Short Term,694.0,1278320.0,10+ years,Rent,Take a Trip,36325.72,15.3,45.0,17.0,0.0,380646.0,508948.0,0.0,0.0
2cc90bb3-29eb-4ec5-9e22-022694fae6fa,652c0458-5f1a-48fd-b9c6-e523c773d1d3,222354.0,Short Term,678.0,1094590.0,,Rent,Debt Consolidation,7643.89,15.2,,5.0,0.0,245404.0,291434.0,0.0,0.0
2383af10-ac5d-42b8-a626-f8c27dd199fc,637da125-7949-4d2b-925c-99f2e43feddc,92730.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,6118.76,9.5,,6.0,0.0,28272.0,74382.0,0.0,0.0
9e67d144-234a-48a7-8e89-74fa4bd874d6,943b7bc9-9089-42b2-aae5-c705e8e9737b,99999999.0,Long Term,718.0,1248433.0,10+ years,Home Mortgage,Debt Consolidation,20390.99,16.6,,11.0,0.0,468141.0,870078.0,0.0,0.0
66715927-9817-4a73-8767-83ca63c63a03,052037ff-a37f-40fe-a7c3-7640361d98d0,99999999.0,Short Term,730.0,885704.0,2 years,Rent,Debt Consolidation,17935.62,9.0,,22.0,0.0,135755.0,616484.0,0.0,0.0
0dfff725-9a67-459f-ad36-c42a1f2415ed,63471b1a-23b8-4b0d-80ce-cd86600ebba4,267124.0,Short Term,,,6 years,Own Home,other,10092.8,9.0,,5.0,0.0,174458.0,231396.0,0.0,0.0
6d083b02-4b2f-4c66-8594-c631419487eb,7483b4e7-5631-4f15-a051-6b5c37c3b3f0,382932.0,Short Term,710.0,844398.0,3 years,Rent,Debt Consolidation,18999.05,16.7,,16.0,0.0,225207.0,293348.0,0.0,0.0
86c9cb66-e92a-409a-af33-13cb8558c286,21110a73-7dd5-4d4f-8b9a-3ee343f4a75e,517396.0,Long Term,,,10+ years,Rent,Debt Consolidation,18743.31,13.5,,14.0,0.0,50901.0,1178672.0,0.0,0.0
7c6b7f91-685e-4325-9f33-38364c17ded6,f1cc16d8-45ae-4cd1-8449-752fa3497594,536360.0,Short Term,721.0,1426710.0,10+ years,Rent,Debt Consolidation,15337.18,13.6,46.0,7.0,0.0,53390.0,237732.0,0.0,0.0
1f6bd4f6-6b97-4e19-b08e-cbe7c31168a1,8ed8ff28-53f8-4565-9d9f-2b5c147194cc,364496.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,40078.79,20.3,23.0,8.0,0.0,929651.0,1168794.0,0.0,0.0
31f4514e-705a-4649-9433-5d34ef8ed152,c0acce18-9883-4e61-8e71-a732eb0ba798,208340.0,Short Term,725.0,937175.0,4 years,Home Mortgage,Debt Consolidation,9293.66,11.4,38.0,24.0,1.0,58216.0,93368.0,1.0,0.0
6b5164db-bedd-44de-8cc6-4a41b3f7f23f,1b9cd376-6e9e-4997-a5d6-37a77c75ac29,118668.0,Long Term,720.0,541348.0,< 1 year,Rent,Other,288.61,11.0,,3.0,0.0,8550.0,29106.0,0.0,0.0
749928b0-6861-41c1-a015-e1e0b0d3a216,a3934f67-f342-4243-b6d5-4305106abc37,258786.0,Long Term,,,7 years,Rent,Debt Consolidation,11383.85,18.6,32.0,6.0,0.0,416043.0,602910.0,0.0,0.0
35584c59-d053-4ac7-805f-d1525fb625d7,cfe73720-c4bd-4876-a3f0-1940998f6a63,217052.0,Long Term,631.0,1304673.0,,Home Mortgage,Home Improvements,9806.85,17.6,30.0,3.0,0.0,0.0,0.0,0.0,0.0
0d0f5d8b-a8b5-4333-91eb-a9ba64865d37,263326b1-e6fa-4cae-9052-0a1d36d54fcc,156728.0,Short Term,727.0,569943.0,1 year,Own Home,Debt Consolidation,5936.93,7.2,,5.0,0.0,1482.0,77990.0,0.0,0.0
7af73446-87cf-410b-bc96-d328edafe673,278f96cf-3700-478a-8ad4-c96b9115bfd9,139018.0,Short Term,750.0,1048135.0,8 years,Home Mortgage,Debt Consolidation,9345.91,20.8,,8.0,0.0,133418.0,359260.0,0.0,0.0
01b54425-ca72-45bc-a805-ffc28d22020a,1542ff7b-8504-4718-a9b9-6f8857e0bd02,394328.0,Short Term,750.0,2043374.0,2 years,Own Home,Debt Consolidation,37632.35,16.3,,10.0,0.0,353742.0,615956.0,0.0,0.0
af8faa3f-bbd1-4e20-9d83-8051a5ebcc2f,48412767-9256-464c-9ea9-a26f300f238a,111804.0,Short Term,740.0,600590.0,3 years,Rent,Debt Consolidation,2392.29,20.5,20.0,6.0,0.0,85462.0,322300.0,0.0,0.0
c95206f6-10cd-4b10-a7dc-9a0e73e6683e,8d6c4f29-346e-4691-8e06-72f3d9c12171,89364.0,Short Term,703.0,546991.0,8 years,HaveMortgage,Take a Trip,12170.83,17.7,47.0,4.0,0.0,36138.0,67078.0,0.0,0.0
4e0f9d02-651b-4a80-a3ae-b9823ad4922d,508b307f-f326-4271-982d-059d2cbb943e,129668.0,Short Term,,,10+ years,Home Mortgage,Medical Bills,11106.07,15.5,,18.0,0.0,1567975.0,20172680.0,0.0,0.0
b052ec5f-b849-44e0-8218-57c9bcebbe88,3bc77c02-e39e-4341-941b-9d4dc17b660e,148742.0,Short Term,720.0,1133388.0,2 years,Rent,Debt Consolidation,10294.96,23.6,,5.0,1.0,36822.0,103972.0,1.0,0.0
5646438b-3a07-4e74-b3a2-d45dba2c5ff2,74895de7-510d-4f7d-a109-c12cecd49fe0,282282.0,Short Term,660.0,947302.0,,Home Mortgage,Debt Consolidation,5202.39,36.5,71.0,9.0,0.0,138111.0,346148.0,0.0,0.0
a0828510-7899-428a-99a1-1feeefa8f26b,cb1f8af1-b00a-4964-9cae-66bc74da1e18,453398.0,Long Term,692.0,1025563.0,8 years,Rent,Debt Consolidation,18802.02,16.0,,12.0,0.0,335806.0,570130.0,0.0,0.0
3a544893-0717-4013-b7bc-57e1358fb352,d5636ffd-f743-4222-b7df-1fc48433f517,343772.0,Short Term,745.0,1391655.0,2 years,Rent,Debt Consolidation,20295.04,12.9,12.0,8.0,0.0,247741.0,359018.0,0.0,0.0
ad0953a8-b95f-47c1-98b8-da7b0d5636e5,cd688652-e29f-492d-b37c-3636dfebaf5d,325314.0,Short Term,747.0,964611.0,< 1 year,Rent,Debt Consolidation,16960.92,18.9,,14.0,0.0,314564.0,741796.0,0.0,0.0
cc3de498-82a6-4ecf-a3f3-aa2a1fa0ab29,def2129e-0001-4a51-b929-6b2a3a019c9f,769846.0,Short Term,745.0,8548290.0,7 years,Own Home,Debt Consolidation,78359.42,35.0,,15.0,0.0,612446.0,2309890.0,0.0,0.0
765fd510-570a-4dd6-b880-4740301a9419,9a9b3bbd-56b2-40b6-9e8f-2ba9ef97e737,362560.0,Long Term,671.0,873810.0,7 years,Home Mortgage,Debt Consolidation,11213.99,7.8,16.0,10.0,0.0,92378.0,384736.0,0.0,0.0
,,,,,,,,,,,,,,,,,
0f674a44-1dae-457b-86b0-9293c3209372,47bcc8fc-4a41-4fcb-853f-8357d471f488,452474.0,Short Term,,,3 years,Home Mortgage,Other,20298.84,15.1,,14.0,0.0,93499.0,362120.0,0.0,0.0
d11455ba-bf43-49cf-a0ba-b8ae5631d581,d7579700-cdc6-44ab-b86b-0de622642780,221100.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,22858.33,11.0,,16.0,0.0,223440.0,347270.0,0.0,0.0
f1848a44-f96e-49e8-8033-bb06cff5c945,580985cb-6946-4957-b469-f17ea1bcab11,472252.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,42038.45,29.6,11.0,17.0,0.0,785517.0,1329746.0,0.0,0.0
ce45713d-32d6-4671-8365-e4f3d9eaf4b9,cfbf542c-ac37-45ba-b88c-5ae52c46148d,67474.0,Short Term,,,10+ years,Rent,Take a Trip,18062.35,11.2,72.0,9.0,0.0,267140.0,598312.0,0.0,0.0
db6901bf-4f2a-4db2-8635-fa6c0eb6adf8,b3065ae8-7dc1-41e6-8ff3-b3857eb8ff15,779174.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,20532.54,24.0,,10.0,0.0,989007.0,1902274.0,0.0,0.0
a8d87865-9b58-4c51-9835-c0bdeb0d7c9f,eaa4ed03-c821-4034-a526-0d43eedf42d8,130834.0,Short Term,723.0,753312.0,3 years,Home Mortgage,Debt Consolidation,9918.76,12.3,73.0,7.0,0.0,87799.0,285582.0,0.0,0.0
12d1ac04-b016-489d-8e18-83f1bece09a0,b8d4e13e-1e10-4f23-afdf-53512d0a272e,463540.0,Long Term,643.0,1537594.0,10+ years,Home Mortgage,Debt Consolidation,37158.49,16.0,31.0,11.0,0.0,571995.0,877250.0,0.0,0.0
6d394940-c3aa-4ba2-a92b-2c2305e6164e,f7451c77-88d7-48a2-bdd2-f61d02a23498,184184.0,Short Term,745.0,1325611.0,1 year,Home Mortgage,Debt Consolidation,14471.35,23.0,35.0,16.0,0.0,259863.0,515218.0,0.0,0.0
28897991-c879-4465-b189-d5ef447904ff,59fc754e-8d39-4930-af29-d79d77a383b0,160160.0,Short Term,,,< 1 year,Rent,Debt Consolidation,11347.75,13.5,17.0,8.0,0.0,92397.0,246488.0,0.0,0.0
c7f6d4de-47fb-42f0-a52b-df771c08dcfe,0212443c-b3e2-4d98-a91d-193f839bcc6b,110924.0,Short Term,744.0,698250.0,6 years,Rent,Debt Consolidation,12684.97,11.5,63.0,9.0,0.0,70737.0,286374.0,0.0,0.0
e759ff67-6f9a-4b31-bc39-94795440b830,893efa70-2339-4fe6-a57c-c8a64555b5e0,99999999.0,Long Term,733.0,1196620.0,10+ years,Home Mortgage,Debt Consolidation,11168.39,10.5,,13.0,1.0,89186.0,600380.0,1.0,0.0
b7df31a7-de3b-41ca-9627-c80825b6c53a,a1b116fc-0396-4f90-92fb-940d78262bc9,583132.0,Long Term,693.0,1354396.0,10+ years,Home Mortgage,Debt Consolidation,19751.64,28.3,20.0,23.0,0.0,482885.0,1570602.0,0.0,0.0
492a60af-dc04-41bf-837c-ccfdae2811b2,a1700046-8210-444b-ac2a-c9576afe1d63,32956.0,Long Term,722.0,227696.0,,Home Mortgage,Other,1802.72,17.0,71.0,8.0,0.0,59356.0,127490.0,0.0,0.0
,,,,,,,,,,,,,,,,,
81ab1f68-4c35-454f-aa65-60dc5c96cb81,10860f6a-40ed-48f2-a1a1-86a5de595c7d,184580.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,19657.21,11.4,,10.0,1.0,109212.0,171358.0,0.0,1.0
9f6360fd-2913-4fac-8e42-8992abd1e592,62a620f6-5ad0-4c94-a2e4-d262494863f9,89584.0,Short Term,7400.0,1643918.0,7 years,Home Mortgage,Debt Consolidation,16028.02,11.0,,5.0,0.0,100111.0,250888.0,0.0,0.0
153d0c74-2603-4c54-b126-9dd88b42b43c,e88b64ef-32d0-4b11-a412-e6c4653fc7fd,205150.0,Short Term,,,3 years,Rent,Business Loan,7326.97,17.3,,6.0,0.0,17556.0,782276.0,0.0,0.0
c50a1f98-09fa-4046-849d-24eba37b13f4,cfb93130-44a4-441d-bdb4-795b6970f32a,281600.0,Long Term,670.0,1159000.0,10+ years,Rent,Debt Consolidation,23083.48,14.5,81.0,23.0,0.0,352963.0,768218.0,0.0,0.0
129104b6-da2f-4492-984f-ff915c388d42,efe71917-212d-4f9d-98d0-a04feae11c55,354244.0,Short Term,725.0,879586.0,10+ years,Own Home,Debt Consolidation,17665.06,8.1,,18.0,0.0,343159.0,641916.0,0.0,0.0
2fb50f7c-7dc8-405a-b1fd-6bdc284cc19a,9fb6282f-48b9-48ad-921c-3f3d901b913f,219318.0,Short Term,720.0,947055.0,1 year,Home Mortgage,Home Improvements,21387.73,12.4,,12.0,0.0,538422.0,754754.0,0.0,0.0
a1048a8e-d22c-4ad9-ab66-b2a787650acb,4a52595d-713f-4740-b49d-ac68789d2756,752840.0,Long Term,690.0,2034102.0,2 years,Rent,Debt Consolidation,29155.5,31.0,4.0,10.0,0.0,225682.0,1151194.0,0.0,0.0
a69356ae-3974-4906-838c-dc1ec0e72223,d7317065-35ed-4ec6-bff7-4f62ce473120,439032.0,Long Term,721.0,2654148.0,9 years,Rent,Debt Consolidation,10395.28,19.0,35.0,4.0,0.0,270237.0,362164.0,0.0,0.0
ffaa3ffc-d0ec-4085-84f8-d798ee6979f7,8f85793b-a7cb-4346-9951-63e5897c61e3,224466.0,Short Term,725.0,1066223.0,8 years,Own Home,Debt Consolidation,26122.15,16.3,6.0,15.0,0.0,252187.0,565906.0,0.0,0.0
2d1b843b-2b90-4a99-94b5-29acf09af541,509274f0-b7a0-4d52-a3c6-d0c227ca8c35,669768.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,48845.58,20.1,31.0,22.0,1.0,578854.0,836792.0,0.0,1.0
619ec450-5027-4265-8376-564f23b205bb,4fa549a1-2ec8-4189-9e71-59e0e9321810,85932.0,Short Term,,,2 years,Rent,Debt Consolidation,2134.08,8.6,,3.0,0.0,62738.0,88044.0,0.0,0.0
27f21d52-cd46-41e5-8c46-479a21ba8f9e,e3b44404-9ba3-4672-99da-5c2b1c57f93e,99999999.0,Long Term,734.0,1260688.0,10+ years,Rent,Debt Consolidation,19120.27,18.4,62.0,10.0,0.0,209095.0,581966.0,0.0,0.0
433a4adf-886b-4df7-998a-a0e171fb98bc,7e068df8-61ed-4418-9e6f-9d7610f3238f,325644.0,Short Term,,,,Home Mortgage,Debt Consolidation,15599.38,62.5,24.0,8.0,0.0,133133.0,519046.0,0.0,0.0
86487298-2058-4a27-ad74-51f8c330364a,5f840b0f-0216-4b86-a632-7cf093eef88d,241362.0,Long Term,665.0,947530.0,< 1 year,Rent,Debt Consolidation,17110.83,11.2,,4.0,0.0,222319.0,259776.0,0.0,0.0
2e0fc44c-f9a1-4431-b9ea-0f7d8139c37d,6ff8630c-8b0f-477d-a1ab-a44e8037c177,108966.0,Short Term,746.0,451668.0,10+ years,Rent,Debt Consolidation,7527.8,14.8,,9.0,0.0,39330.0,421696.0,0.0,0.0
44002854-2a14-4017-b6a3-4df93da06500,e3615118-6676-449c-9219-38fba805f4a9,109692.0,Short Term,727.0,795758.0,8 years,Rent,Home Improvements,12533.35,17.0,24.0,10.0,1.0,85025.0,289586.0,1.0,0.0
a23967d0-1b69-4688-8084-721e13cb478f,c5558241-2bcc-4283-ba9b-e452d0b1052c,218460.0,Short Term,741.0,943350.0,7 years,Home Mortgage,Debt Consolidation,17452.07,13.5,2.0,11.0,0.0,92511.0,601744.0,0.0,0.0
6e17ef0c-3433-490d-9482-f89c55571476,fe1fd5c0-148f-4e66-921c-6ce82109f14a,140624.0,Short Term,706.0,896857.0,6 years,Home Mortgage,Debt Consolidation,7772.71,24.4,12.0,11.0,1.0,118408.0,374594.0,0.0,0.0
9cee17fd-01cf-437b-9e35-645e5a3c768c,7f5b99ef-2b0a-4df8-b9f5-fdeaee5a5be5,96888.0,Short Term,749.0,1346492.0,2 years,Rent,Buy a Car,2075.94,39.8,,5.0,0.0,56639.0,500544.0,0.0,0.0
52fc4796-1fa0-4d4a-9865-56cf5fa48089,32712ba5-e108-4e75-9328-4a6156a344c2,222860.0,Short Term,740.0,5940711.0,,Own Home,Debt Consolidation,12921.14,17.5,18.0,6.0,0.0,185858.0,285384.0,0.0,0.0
973c3e63-a1ac-4e4f-8b55-b644716728d0,f55b9b69-03a2-4b87-a204-0e846d2520d8,325446.0,Short Term,724.0,712044.0,4 years,Rent,Debt Consolidation,15902.24,10.0,39.0,18.0,0.0,111967.0,481910.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
680649fc-e239-4c66-9532-a3959f2344e1,a43d61ca-b5a5-467f-be6b-79685bf18ecc,161348.0,Short Term,745.0,1021915.0,4 years,Own Home,Home Improvements,5850.48,14.7,23.0,8.0,0.0,0.0,0.0,0.0,0.0
6de955c2-b498-4b2c-b43d-05665b4e4307,7f1fdf0f-9998-4d00-8cde-3d686b285fc4,216986.0,Short Term,744.0,538175.0,6 years,Home Mortgage,Debt Consolidation,4381.59,12.7,,6.0,0.0,257887.0,534160.0,0.0,0.0
91647966-c3f4-4d03-9d28-2ee06f637ef8,e4d63af6-19fa-4e0b-b5e8-4166a08ec9d7,112024.0,Short Term,736.0,1160862.0,6 years,Rent,Debt Consolidation,18012.76,11.3,,12.0,0.0,140106.0,198066.0,0.0,0.0
c9541646-710d-4418-ae54-c9b15afbb6a9,89336880-656e-4843-9ef7-c152424d9c3d,99999999.0,Short Term,745.0,906851.0,7 years,Home Mortgage,Debt Consolidation,23728.91,15.2,,14.0,0.0,384769.0,601238.0,0.0,0.0
baf3a5ba-14bb-474d-a090-fb5609bfdec3,f5b9daab-fd0f-4869-adb3-e376c96b3ba0,185020.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,11705.52,7.0,,10.0,0.0,253194.0,533984.0,0.0,0.0
ccb00382-f4cf-4ff6-88cc-36f4a0929ddf,ab5e05ab-3fcf-4c55-9248-7378356c1b19,572880.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,12695.23,15.0,18.0,17.0,0.0,401375.0,685476.0,0.0,0.0
95912687-51a3-4622-9688-1dc17f7a1c01,46b500ba-ee25-49c2-8298-91ff60c92735,99999999.0,Short Term,706.0,1745568.0,1 year,Home Mortgage,Debt Consolidation,21528.71,16.7,47.0,9.0,0.0,360981.0,507254.0,0.0,0.0
b94140bf-8cdc-4b56-ac31-fdb8f1ac8753,d1f28ea4-0d47-4d0d-a92c-c3c954b17b99,268334.0,Long Term,,,7 years,Own Home,Debt Consolidation,19480.51,17.1,,10.0,0.0,197695.0,301972.0,0.0,0.0
012f04a9-17d0-40ba-bb4f-f38e12a5a410,ebb280c5-13cb-4083-8657-90556c5c56c4,268114.0,Long Term,725.0,1119195.0,10+ years,Rent,Debt Consolidation,7685.12,16.7,,3.0,0.0,269857.0,384340.0,0.0,0.0
25e53bf5-b208-406b-977e-75395705707f,0ad8a364-9e1f-47e0-8a1e-e7021a31fe38,304216.0,Short Term,7380.0,768550.0,6 years,Rent,Debt Consolidation,14730.7,23.7,17.0,9.0,0.0,270769.0,477906.0,0.0,0.0
109a5bee-3887-4270-a3b9-76b063c52188,51601680-b5b7-4c5d-9c0c-380ea670c42d,540892.0,Short Term,,,2 years,Rent,Debt Consolidation,25091.97,18.2,,15.0,0.0,491796.0,799766.0,0.0,0.0
8fcfdb91-85cd-4ae7-a06d-7d6f3e10d0ac,83b6afee-3f86-4fb8-a21f-f38fb606242a,760452.0,Short Term,,,10+ years,Rent,Debt Consolidation,16002.75,21.9,,9.0,0.0,684209.0,1259522.0,0.0,0.0
7aedf4eb-c3d3-4a5e-b8a3-e68c469cb9e7,340726e1-3790-49a1-bec1-60fdd7885aa9,166914.0,Short Term,7440.0,576612.0,8 years,Rent,Debt Consolidation,10878.83,33.1,28.0,11.0,0.0,110371.0,280236.0,0.0,0.0
f10cc1c6-d0ba-4dc7-8ed5-e852927cc532,723f1655-1ff2-4e68-aebb-dd0c55861426,516538.0,Long Term,731.0,4275171.0,3 years,Home Mortgage,Debt Consolidation,45601.71,18.5,,12.0,0.0,4882791.0,12563892.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
5740cd79-5113-4801-8aca-0a8a4a3ebbda,abcc8914-c9a3-4be6-8e87-6baebd9aff31,646404.0,Short Term,702.0,1581731.0,2 years,Rent,Debt Consolidation,30843.84,13.7,65.0,11.0,0.0,314564.0,398508.0,0.0,0.0
,,,,,,,,,,,,,,,,,
19eb4505-fc1b-41c5-a68b-0eb8c0eb41bc,73dcf749-040c-4c23-b5ae-e7edcd4866ab,326238.0,Short Term,741.0,1061264.0,4 years,Home Mortgage,Debt Consolidation,11585.44,18.9,68.0,9.0,0.0,333336.0,634810.0,0.0,0.0
135ffb43-b6ce-468b-ba14-e7a1451ff0d8,1bede785-1c13-4e0f-b488-35adc8f49111,492800.0,Long Term,669.0,1257477.0,10+ years,Rent,Debt Consolidation,18233.35,9.7,,14.0,1.0,210197.0,534908.0,1.0,0.0
04ed91e8-3d5f-48f2-91e9-1776b6557d73,e103b611-e4dc-4308-b47d-6e8b5d514dba,267982.0,Short Term,747.0,578607.0,4 years,Rent,Debt Consolidation,5641.48,8.4,39.0,11.0,0.0,46531.0,769824.0,0.0,0.0
0a67163f-66bc-4220-8de8-60d50e43a3e0,f78b38c2-bf30-4c24-a6aa-711c05a77836,222618.0,Short Term,,,,Home Mortgage,Debt Consolidation,12497.06,17.5,,5.0,0.0,271890.0,643808.0,0.0,0.0
d0e6e4a7-e344-4a46-a095-f2eceac01b11,200d11ab-bdec-4b31-9da5-5d4dc1599f8a,559460.0,Short Term,,,10+ years,Rent,Debt Consolidation,23966.41,13.9,20.0,7.0,0.0,175921.0,345224.0,0.0,0.0
2160531c-b106-4f6b-88d2-2bca53c7da6d,7adef69c-4fb2-4e6a-b6e8-54655070a2c0,321882.0,Short Term,735.0,926630.0,7 years,Rent,Debt Consolidation,9188.97,18.2,,8.0,1.0,52820.0,122320.0,1.0,0.0
2244e23b-6ca8-43ec-9ac5-3c400025d8ea,70fa48dc-7425-4e98-8dd6-403620c66a8e,418286.0,Short Term,,,3 years,Rent,Debt Consolidation,18216.82,29.8,79.0,13.0,0.0,448837.0,1160082.0,0.0,0.0
d582d9b5-cea9-4d7f-aae7-b56a19d8d987,bd5caa65-1967-4d0a-822f-a6c279da4dff,336336.0,Short Term,,,10+ years,Own Home,Debt Consolidation,8173.8,16.3,,6.0,1.0,218823.0,464046.0,1.0,0.0
