Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
b4182847-5ca1-482c-ae31-2a43809360d0,da17ce13-9656-4158-b3c7-049ee66bcdbe,516956.0,Short Term,708.0,1078972.0,3 years,Rent,Debt Consolidation,12588.07,9.5,,5.0,0.0,256785.0,308110.0,0.0,0.0
444121ad-75f1-45af-8e19-1aa0346ee826,684d2160-339e-4185-ad12-353b8d18465f,538340.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,23653.67,28.8,,11.0,0.0,378233.0,981948.0,0.0,0.0
3aade616-e4eb-43ec-951c-e3dd9aa1a7d1,07cf3bf5-2329-42dd-aee0-c513eff2854d,172436.0,Short Term,737.0,837729.0,4 years,Rent,Debt Consolidation,3350.84,8.1,,7.0,0.0,77995.0,310376.0,0.0,0.0
ea547055-acf7-481d-958e-41ce390c4441,49ac01a6-c50c-4cf5-816e-a6eb8fcd5150,554026.0,Long Term,669.0,956935.0,10+ years,Own Home,other,9409.94,21.0,,7.0,0.0,219184.0,1328712.0,0.0,0.0
f4a31978-f122-42a5-9dd5-7f02894adc80,54ccccd4-9f61-4e8f-82d6-e699400ed34a,231858.0,Short Term,749.0,797221.0,10+ years,Rent,Debt Consolidation,11360.48,21.8,,16.0,0.0,58976.0,343156.0,0.0,0.0
661a1e93-9015-4e60-b652-d53dae8926ed,63be10e7-7118-4038-9b92-cef08d00fa24,219670.0,Short Term,7310.0,474297.0,,Rent,Buy a Car,5533.37,11.6,,12.0,0.0,184471.0,509806.0,0.0,0.0
bf1fcf66-133a-4b53-a7fe-068a2bad4eef,d3274772-a24c-4049-9f27-b37fa264ecc6,242110.0,Long Term,703.0,1213511.0,6 years,Rent,Debt Consolidation,22854.53,15.4,48.0,21.0,0.0,233035.0,917774.0,0.0,0.0
638b17b8-d3b5-4467-816a-837846aabf55,beebc3d4-c774-4aa7-8df0-2de4b77eac61,99999999.0,Short Term,719.0,544920.0,1 year,Rent,Debt Consolidation,12987.45,11.7,38.0,14.0,0.0,195358.0,482306.0,0.0,0.0
e43598a7-5305-4fc5-b027-cce496b6e1e4,518c23af-bde4-4e72-8191-e81f50651024,60654.0,Short Term,731.0,617291.0,< 1 year,Rent,Debt Consolidation,12602.89,25.2,,8.0,0.0,130891.0,309914.0,0.0,0.0
c559a327-ce3c-4a9d-8356-1ce0ded3f433,ce6143ec-eb74-400e-93bc-0e1ffa792b30,321530.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,24620.96,22.8,16.0,21.0,0.0,201476.0,530222.0,0.0,0.0
940f6b35-7819-4a8f-93f6-585a358da408,d2a6424f-8204-4556-ac7a-d7c809b20f53,447920.0,Short Term,726.0,894672.0,7 years,Rent,Debt Consolidation,25870.78,18.5,,16.0,0.0,369132.0,743314.0,0.0,0.0
9e7ffc16-f605-4065-b735-db7ab9de9dca,eeb6e526-9b47-4cb7-8268-14fab8757c8b,330792.0,Short Term,739.0,990375.0,10+ years,Rent,Debt Consolidation,19064.6,17.8,,10.0,0.0,548055.0,696586.0,0.0,0.0
6f151a84-7728-450d-b065-dda2af7a2c2c,935651ca-f8d0-4808-8d5f-ef0565c3682b,172590.0,Short Term,744.0,558942.0,< 1 year,Rent,moving,1807.28,12.4,,4.0,0.0,5092.0,32362.0,0.0,0.0
fa48366e-3286-4568-8de6-b1abd583161f,be00bb6d-dc54-440f-8166-4ae4b0296edf,625856.0,Short Term,698.0,2415147.0,,Home Mortgage,Business Loan,6520.8,19.0,,6.0,1.0,231572.0,427636.0,1.0,0.0
0f11021a-735c-4603-8eae-437b3015c5b2,145782f8-8e0c-4267-82cc-4d0fbd0e0120,129228.0,Short Term,708.0,715008.0,4 years,Rent,Other,8425.36,15.0,,3.0,0.0,65037.0,365552.0,0.0,0.0
64a7903e-0316-49cb-82a9-25724ae730c1,19ed7765-7d05-494f-8be3-2f1faf4e22c0,186516.0,Short Term,702.0,663271.0,7 years,Rent,Debt Consolidation,5024.36,21.0,38.0,11.0,1.0,140182.0,331254.0,1.0,0.0
7cdde5e5-c01e-44b1-a6ba-1629a7eef020,b1c899ef-49d6-41a7-aa0c-e37a9d0ac4a2,163350.0,Short Term,739.0,2218098.0,10+ years,Rent,Medical Bills,23844.62,21.7,44.0,22.0,0.0,378100.0,2017532.0,0.0,0.0
14b5345b-33d5-4188-9e74-5bfaa7bd6dcb,6a04c9c4-0585-4a2c-894d-21b55f4dd31b,222266.0,Short Term,701.0,739043.0,4 years,Rent,Debt Consolidation,12502.0,5.9,,10.0,0.0,111644.0,215446.0,0.0,0.0
2c529a9b-19dd-4859-8d1c-4e109af82cc1,0869d0d0-4538-455d-9174-0a050efc9cf8,220880.0,Short Term,748.0,1378298.0,10+ years,Home Mortgage,Debt Consolidation,12519.67,42.8,24.0,12.0,0.0,73036.0,1879438.0,0.0,0.0
f33f62ef-0c94-4222-a1b0-c91a363172e2,de782b51-24aa-48b1-8e6a-1967c092cdd3,257070.0,Short Term,737.0,936795.0,10+ years,Home Mortgage,Debt Consolidation,19594.51,14.1,,15.0,1.0,349942.0,650408.0,1.0,0.0
4b6f02e7-0ed8-4741-a068-b8366b05d6f1,80a7033a-101f-481c-9535-0a37dcb0bda5,61358.0,Short Term,746.0,454214.0,2 years,Rent,Other,1059.82,13.3,,3.0,0.0,3553.0,32428.0,0.0,0.0
ecfa1513-65ea-4722-85df-99bdfa3ed79e,431fe4c6-56a7-48e8-8eb6-102904a542ee,262504.0,Short Term,694.0,1052220.0,6 years,Home Mortgage,Debt Consolidation,19991.99,19.0,,8.0,0.0,330961.0,418814.0,0.0,0.0
,,,,,,,,,,,,,,,,,
143f0901-8688-400f-b3f4-cfcadd2b0fc3,ccefb98e-4c90-4f6b-83cc-c057f6e7eee6,180224.0,Short Term,725.0,817152.0,10+ years,Home Mortgage,Business Loan,13755.43,18.7,,8.0,0.0,62510.0,137346.0,0.0,0.0
f6270a95-087c-4671-8838-b601289ec66f,564a9523-0e69-43cb-912a-8981fc679ca0,356642.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,11045.08,13.4,36.0,15.0,0.0,182476.0,427702.0,0.0,0.0
12eba30e-bc32-4e52-b064-66034a52710c,095b8bdc-4d6b-4029-9203-a901b09d92e8,54956.0,Short Term,,,2 years,Home Mortgage,major_purchase,19239.78,15.8,,11.0,1.0,81168.0,587400.0,1.0,0.0
8d26bfb5-c09c-41a9-833d-d0166c3be2de,ed5464d6-5410-4ef8-806e-9c8abe4e06bc,332090.0,Short Term,,,10+ years,Home Mortgage,other,29465.39,12.8,,11.0,0.0,375858.0,670582.0,0.0,0.0
,,,,,,,,,,,,,,,,,
5872e41f-5184-42d9-a2b8-1301fa5bcd9e,504e10f5-4d32-4679-aec6-4d0100659a27,312950.0,Long Term,,,5 years,Home Mortgage,Home Improvements,4690.15,7.8,,8.0,0.0,183654.0,354442.0,0.0,0.0
8852e836-5730-404c-a431-26764262fe3e,cb87afde-72c7-458c-9d9c-a89f0470c641,99999999.0,Short Term,693.0,1502672.0,8 years,Home Mortgage,Debt Consolidation,20912.16,14.6,61.0,12.0,0.0,289997.0,661012.0,0.0,0.0
f2785296-4b78-4392-b307-1010f81c6183,73bf2cff-be6f-4a16-99fb-4eacc4b69c53,109758.0,Short Term,,,< 1 year,Rent,Buy a Car,11904.64,11.9,53.0,9.0,0.0,22401.0,701206.0,0.0,0.0
5419b7c7-ac11-4be2-a8a7-b131fb6d6dbe,30f36c59-5182-4482-8bbb-5b736849ae43,257752.0,Short Term,7400.0,649249.0,3 years,Rent,Debt Consolidation,18827.86,10.0,,21.0,0.0,133171.0,957726.0,0.0,0.0
04176756-124c-4c49-8691-2c799c2878ee,acbe30d8-d6c5-4232-8394-37cb1dd90495,61446.0,Short Term,702.0,946523.0,8 years,Home Mortgage,Debt Consolidation,17195.19,15.4,15.0,19.0,0.0,56468.0,432982.0,0.0,0.0
9bad46f7-03df-4376-bf9d-b4936190c5f8,8a390c9c-ffa4-4b07-92d9-45356cd3df50,99999999.0,Short Term,709.0,648774.0,< 1 year,Rent,Debt Consolidation,3800.76,9.5,,7.0,0.0,4180.0,160974.0,0.0,0.0
6f25fb36-f2d4-4cc4-bf4f-98ed322046e6,39cc6e6e-28e5-4192-b784-e5b01716520a,324126.0,Long Term,706.0,1045057.0,10+ years,Rent,Debt Consolidation,27694.02,11.7,37.0,15.0,0.0,322601.0,739706.0,0.0,0.0
,,,,,,,,,,,,,,,,,
65225ea5-8674-42ab-9389-dd1a67a58a4b,18c57378-0932-4cb5-ae9a-4d6aa88a032c,787094.0,Long Term,,,10+ years,Rent,Debt Consolidation,28065.28,24.2,,5.0,0.0,790077.0,1436160.0,0.0,0.0
6d10c8e2-75ac-4f39-b40b-e3434a7a6a12,63a8a14f-e069-41b1-ae25-6bf7422ff326,330396.0,Short Term,7420.0,1141368.0,10+ years,Rent,Debt Consolidation,11889.25,12.0,,8.0,0.0,187416.0,447414.0,0.0,0.0
51efe866-5731-483d-a34c-0625d0abf8e8,91850cb2-6c76-47e3-807f-ca63beea4fac,269522.0,Short Term,7130.0,1260821.0,10+ years,Home Mortgage,Home Improvements,15129.7,8.5,,6.0,0.0,61294.0,78584.0,0.0,0.0
d7d6d54b-4d00-4179-8fb0-dbc1d7edc4dc,70ab5641-9cb1-4a6b-8ea2-512fc3fd39ea,176594.0,Short Term,726.0,953230.0,10+ years,Rent,Debt Consolidation,15648.78,20.4,61.0,10.0,0.0,195016.0,353364.0,0.0,0.0
286ddf38-8bd3-4ec7-8cef-5648d4ceb7da,20282d57-7835-4409-88ae-537579f6ef0d,354508.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,20391.94,26.5,25.0,10.0,0.0,91656.0,124278.0,0.0,0.0
1f568287-b6a3-4fe9-ab49-eb79fd2cedf1,87e4cc78-0409-4e99-8fd7-f71a34104a64,206514.0,Short Term,711.0,528428.0,< 1 year,Rent,Debt Consolidation,14664.01,11.7,,14.0,0.0,361437.0,519882.0,0.0,0.0
3d6b6060-6cfc-4a0f-8b5f-99ec16a0670f,a47354c3-9256-4024-8de5-f9008c19f1c8,110638.0,Short Term,669.0,533349.0,1 year,Rent,Other,4262.27,12.8,4.0,2.0,0.0,1349.0,11066.0,0.0,0.0
475a55be-bc33-4684-be25-efae846534b7,b6784367-0e8e-498c-a87a-90293dd0255e,366410.0,Long Term,715.0,1998591.0,5 years,Home Mortgage,Debt Consolidation,31977.38,13.9,54.0,16.0,1.0,180348.0,619674.0,1.0,0.0
12882b2c-1872-44f4-aff3-f43f662653e1,c7453da1-404c-4e6a-9dd0-683fc196b56f,125422.0,Short Term,6920.0,1786399.0,2 years,Rent,Home Improvements,20097.06,17.0,25.0,8.0,3.0,37639.0,223498.0,3.0,0.0
69502fce-23d2-4443-a869-4b52987b70aa,cbcde4d5-25f1-420d-ab3b-c00f776cb1f7,707762.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22199.03,28.5,31.0,15.0,0.0,509922.0,678656.0,0.0,0.0
3fc8db02-1765-4583-bedc-88df6039c975,a328d7de-e208-4546-b759-d7fdfc9a6ebb,688886.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,27917.46,18.5,,8.0,0.0,916370.0,1431936.0,0.0,0.0
a0bd9adc-6640-44d4-95c3-4ae9826a704b,a6c60288-9c9f-4b06-a23c-338900a612ce,72358.0,Short Term,6910.0,1409762.0,< 1 year,Rent,Debt Consolidation,5944.53,18.7,38.0,3.0,0.0,100567.0,145728.0,0.0,0.0
,,,,,,,,,,,,,,,,,
58f3d79b-4cfa-4487-b9ae-232b9e9ac8d9,e8b85596-47be-4ae4-8bf4-8830ae201164,465102.0,Short Term,748.0,1549317.0,,Home Mortgage,Debt Consolidation,18333.48,21.6,,17.0,0.0,578379.0,3659524.0,0.0,0.0
5f542ff9-5abf-43ec-a9fd-58996c450941,825b95b8-6343-456a-97e0-4cf297399c7b,217360.0,Short Term,733.0,1689480.0,3 years,Own Home,Debt Consolidation,37872.51,17.4,47.0,12.0,3.0,83467.0,165198.0,0.0,1.0
021947ec-85e0-4840-96e9-ab12d7f4b80d,3fb4983f-0a7e-499c-9386-2dba1f80f9b0,99999999.0,Short Term,747.0,971470.0,5 years,Rent,Debt Consolidation,4760.26,21.1,,7.0,0.0,170373.0,798688.0,0.0,0.0
7c9abb2e-3698-44d8-b6a4-889faf18ac92,2890c770-8e4f-47e2-b7c3-9f279adf8028,99999999.0,Short Term,740.0,583452.0,7 years,Rent,Other,4609.21,14.6,,16.0,0.0,273410.0,1394624.0,0.0,0.0
38a85f3d-bc56-433e-a3ea-69f50a985f1e,2204fa72-6e6b-44ce-a504-8b97fd2acd37,67496.0,Short Term,716.0,291422.0,3 years,Own Home,Debt Consolidation,5585.43,6.0,,9.0,0.0,94259.0,198088.0,0.0,0.0
e8149b21-0902-4a4a-a682-e935b34d61e5,e7315160-9cac-46a2-b271-1b37580a58ae,224004.0,Short Term,731.0,566637.0,4 years,Home Mortgage,Debt Consolidation,10199.58,15.4,77.0,12.0,0.0,308142.0,616220.0,0.0,0.0
0f61ec3c-4456-43b2-8683-66f1a81a4da3,516a3ce2-1c5d-4e2c-95ad-0d012e2b5eb0,346368.0,Long Term,721.0,679421.0,7 years,Rent,Debt Consolidation,19193.61,27.6,,12.0,0.0,416062.0,585376.0,0.0,0.0
6a25a671-9071-447f-848c-7f0b34841436,c3801c7c-6801-4d0d-8b6c-fc22c41e171a,346852.0,Short Term,729.0,1273133.0,10+ years,Home Mortgage,Debt Consolidation,30236.98,16.3,8.0,16.0,0.0,168302.0,342474.0,0.0,0.0
80f8322c-0dce-4e04-9860-0a3354d45b08,e94e9aec-452c-429d-8d05-18f7e4de0266,450142.0,Long Term,675.0,872537.0,5 years,Rent,Debt Consolidation,14469.45,14.6,38.0,20.0,0.0,556263.0,1114366.0,0.0,0.0
fe3f58b6-7915-4509-a231-5af2e8ab871d,48be8fdc-a941-4e70-99a8-9c04785c3b39,134244.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,14617.84,19.7,50.0,15.0,0.0,157605.0,310860.0,0.0,0.0
f224efe7-9995-4c18-8a42-64649c630e46,9cfad251-0434-4f8d-92a7-8c3da0c59991,263186.0,Short Term,6530.0,1098580.0,2 years,Home Mortgage,Other,16478.7,14.1,31.0,11.0,1.0,164312.0,243298.0,1.0,0.0
71e509c3-19f4-41f2-80e4-fd3b2dd2ea8f,360d791c-a018-4ad5-bf09-410ac55a2692,177628.0,Short Term,7340.0,1054728.0,6 years,Home Mortgage,Debt Consolidation,18193.83,13.8,58.0,17.0,0.0,63042.0,111100.0,0.0,0.0
680208ac-ce75-4890-8919-82552ffbb0c0,7ba802d3-cae3-4ac9-95f6-1fe9be5fa5de,145398.0,Short Term,728.0,710562.0,9 years,Home Mortgage,Debt Consolidation,11013.73,14.0,,8.0,0.0,108148.0,145442.0,0.0,0.0
c36bba4a-d84b-4139-a1d9-1f4a8be8847b,9d64a338-ae95-47d5-882e-322de852c52b,300322.0,Short Term,737.0,1630371.0,< 1 year,Rent,Debt Consolidation,20379.59,11.6,,18.0,0.0,210653.0,670076.0,0.0,0.0
85430ec6-b3b9-46ea-b8ca-c5880e947f3b,965d06f6-8ca3-4c62-af3e-eddfb5418bfe,335896.0,Long Term,632.0,853803.0,< 1 year,Home Mortgage,Debt Consolidation,14870.35,14.5,25.0,10.0,0.0,277704.0,341352.0,0.0,0.0
b6d13586-1d05-412e-934f-da9124344f3f,cd03e5b0-47af-4976-b449-a600446413d5,306152.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,23835.12,16.5,5.0,13.0,1.0,227164.0,429110.0,0.0,1.0
958cd634-5b72-466d-89f0-64da95d7fe38,f6902425-b9b3-4da9-b71d-1ba18159fd37,555456.0,Long Term,725.0,2665054.0,2 years,Rent,Debt Consolidation,57076.57,21.7,13.0,21.0,0.0,232807.0,339504.0,0.0,0.0
d832cd76-f438-4906-a7fe-5ad295e93c56,f33ca5df-8ad8-43f8-b12c-3135150494c9,386826.0,Short Term,,,1 year,Rent,Debt Consolidation,19310.65,13.8,,6.0,0.0,173546.0,245344.0,0.0,0.0
d58d5a35-981e-407b-9063-ed9fc1e13aa2,7eb6cad2-9113-45a7-934a-00670c3bbb6a,212828.0,Short Term,749.0,1263652.0,< 1 year,Rent,Debt Consolidation,19165.49,14.3,,8.0,0.0,84493.0,283558.0,0.0,0.0
214936c2-31c7-4e19-bd52-2576aaf2cfb7,38371626-796d-40b4-99e5-68eb629e6f21,78232.0,Short Term,748.0,1776139.0,3 years,Home Mortgage,Debt Consolidation,41591.19,18.7,78.0,10.0,0.0,339169.0,556270.0,0.0,0.0
1ffa6ffc-7508-4554-a6b3-b3fb2ffad4e1,a119411c-d128-4c94-88a4-c6090cc53756,337590.0,Long Term,743.0,1846515.0,9 years,Home Mortgage,Home Improvements,11232.99,15.7,,6.0,0.0,56088.0,559922.0,0.0,0.0
49131983-9acb-4097-abc7-d04b35c497b8,f6d0c8be-1bd8-4916-bfa0-cb757aa5fac1,99999999.0,Long Term,693.0,1715415.0,< 1 year,Home Mortgage,Debt Consolidation,43886.01,16.8,,12.0,0.0,700036.0,1083654.0,0.0,0.0
6e76cb47-8120-4442-8f30-7b016aa3b9b7,f8a1e53e-ec95-43b0-9de3-c16b8e87a647,99999999.0,Short Term,742.0,1221985.0,2 years,Rent,Other,27087.35,10.0,,17.0,0.0,245328.0,486420.0,0.0,0.0
09d443bc-feea-4545-a217-94855d3b4ab8,1eea7f68-bac7-4014-9247-bf18b16fd064,272140.0,Short Term,688.0,738093.0,1 year,Rent,Debt Consolidation,16545.77,17.3,9.0,28.0,0.0,334381.0,569382.0,0.0,0.0
24d4ec3b-ecf0-4ee6-a159-30ea3f01b3a0,833d9c08-5ba2-4071-89de-c4427b613b31,263626.0,Short Term,732.0,853803.0,9 years,Rent,Debt Consolidation,20775.93,11.4,18.0,7.0,0.0,236436.0,385572.0,0.0,0.0
90b0f904-e4a7-4eda-9ff6-5554fe8d7d65,1aae272d-29ab-4a79-952b-8c2125d9a1fb,445588.0,Short Term,7270.0,962065.0,1 year,Home Mortgage,Debt Consolidation,10582.81,10.9,,5.0,0.0,103303.0,183480.0,0.0,0.0
56a9f2d3-5648-4c67-9539-41af700c136b,979365ed-6b0c-45f0-bcfa-7440ef17d155,438680.0,Long Term,729.0,1420725.0,10+ years,Home Mortgage,Debt Consolidation,19771.78,13.8,8.0,11.0,0.0,340214.0,807246.0,0.0,0.0
0d171c4f-f993-4d5d-b560-211a9ab5aea7,834e840f-5ad1-421b-8c12-2cce4a13c62b,218658.0,Short Term,7190.0,1080169.0,2 years,Rent,Debt Consolidation,2646.51,17.9,,6.0,1.0,61788.0,260150.0,0.0,0.0
e9ee0567-a87d-4851-817f-1c845602cd82,677268ac-ddad-439b-a485-44087a8ff134,547360.0,Short Term,731.0,1352743.0,5 years,Rent,Debt Consolidation,9209.87,16.3,,9.0,0.0,201210.0,521202.0,0.0,0.0
f655d326-e251-45d7-b6d9-8951f11d02fc,f793de25-0f3e-4673-bafa-ab5d363dcc30,142252.0,Short Term,721.0,567036.0,4 years,Rent,Debt Consolidation,6275.13,17.0,,7.0,0.0,111568.0,168432.0,0.0,0.0
bf5d4dae-68d2-42a3-96b4-488ea6e8a1b8,30b7e2a1-2530-4cb0-9a89-567db3d610b9,103752.0,Short Term,738.0,952052.0,< 1 year,Home Mortgage,Debt Consolidation,4403.25,22.3,,8.0,0.0,128079.0,207416.0,0.0,0.0
aa1f7fff-7126-46af-9fb4-a876452d5054,b6059a64-17eb-4087-932a-ee16709f8a95,440440.0,Short Term,747.0,3043040.0,7 years,Rent,Debt Consolidation,23101.72,20.0,,7.0,0.0,247095.0,944262.0,0.0,0.0
23cacdc8-b2d8-456c-8b9e-8ec4f0478a4a,57232bf5-244c-4ec1-9236-a77710b90a9e,279796.0,Short Term,747.0,1286186.0,3 years,Rent,Debt Consolidation,19721.62,14.0,,9.0,0.0,302385.0,394284.0,0.0,0.0
26341604-b8cd-48ad-87c9-f68dbaf80b2e,cba8bfb5-af0d-4703-afdf-b82ad2cf9c88,551760.0,Short Term,741.0,1391446.0,1 year,Home Mortgage,Debt Consolidation,20407.9,15.8,,6.0,0.0,360240.0,518804.0,0.0,0.0
d0bfd3c0-ccc5-4835-8254-8c8258f5df63,4901c666-0a19-4b5f-97b7-500bb49bd9fb,516340.0,Long Term,721.0,1300607.0,9 years,Home Mortgage,Debt Consolidation,18967.13,18.5,,11.0,0.0,536541.0,787380.0,0.0,0.0
9f10db14-a8b3-4f06-84e7-fe1bef2b2ff7,8e257761-6d77-4b02-b041-444c432a4e8d,153472.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,8748.17,12.7,,8.0,0.0,191254.0,374704.0,0.0,0.0
e7493beb-a329-434b-977b-29ab9b15d67a,94d5e09d-f582-4e0a-ab6d-1b07116f7a9e,113784.0,Short Term,716.0,566922.0,1 year,Rent,Debt Consolidation,5536.98,8.9,,9.0,0.0,174344.0,273526.0,0.0,0.0
fcf459bb-9e45-4ba7-9c84-dd7909fbd486,8a1835b6-380f-48b2-969d-5a907f4ac931,450868.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,36861.9,25.7,,15.0,0.0,368657.0,558712.0,0.0,0.0
d79891a1-f948-4ea2-b99f-ac5fe962c5c3,76e8cbb4-3fcf-4166-b18b-2df7df9844be,178750.0,Short Term,719.0,1466534.0,5 years,Home Mortgage,other,29452.66,19.8,,11.0,0.0,419767.0,665830.0,0.0,0.0
cbec72e3-4c7e-4420-b791-fe21899ac600,7eaa3548-9bfe-470a-a557-27335c1bd62f,133760.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21485.96,15.9,21.0,22.0,0.0,252814.0,519024.0,0.0,0.0
638a8fc3-eb34-485b-9054-b75e3300d15b,e19cb9c7-93dd-4838-96e4-99e02d125196,402314.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,29726.45,14.7,,15.0,0.0,155230.0,337854.0,0.0,0.0
301d1c59-8076-4cb0-a00d-8557f8ff5e6a,bc829057-69c1-4dd2-99dd-e3b2d6517b8d,435468.0,Short Term,727.0,2444559.0,3 years,Rent,Debt Consolidation,16867.44,18.1,42.0,10.0,0.0,284107.0,420134.0,0.0,0.0
497983b1-5438-4cfa-8759-5f5cd605be8f,a692eb4b-1ae5-4ab9-aa2b-d6f3af7b87df,669504.0,Long Term,715.0,1541888.0,10+ years,Home Mortgage,Debt Consolidation,17603.12,17.5,3.0,12.0,0.0,1204695.0,2048332.0,0.0,0.0
d2de8e6d-e14f-4bb9-97b7-3028c49ee02d,74ed8d4d-3a0a-4053-b7ee-165533b9d535,282458.0,Short Term,731.0,806873.0,10+ years,Rent,Debt Consolidation,16137.46,15.8,,7.0,0.0,238716.0,284680.0,0.0,0.0
05fb30d3-a30f-4cb5-9bdf-ed81fd1398f5,126e416d-9db7-48b9-8a50-41c9a1cdf7bf,583286.0,Long Term,626.0,1999465.0,10+ years,Home Mortgage,Debt Consolidation,38989.52,15.3,19.0,15.0,0.0,176567.0,655314.0,0.0,0.0
1cc9f0b4-80f4-4948-a85f-29519db728cb,6950311c-e122-4358-8cc3-50341fe14880,161084.0,Short Term,736.0,775295.0,3 years,Home Mortgage,Debt Consolidation,12081.72,16.9,,12.0,1.0,404909.0,1180938.0,0.0,1.0
9f58125d-4d1d-4fc1-8b6e-3ba2957514be,a639f335-525c-4f9e-ab79-9fb4a907d81c,65164.0,Short Term,679.0,1219325.0,2 years,Home Mortgage,Debt Consolidation,24081.55,18.7,,29.0,0.0,67431.0,154330.0,0.0,0.0
9907d891-97f4-43a6-97a1-c0c805b7b9e4,75cbf533-5dad-4ecb-8d3c-5102b845c1e0,345004.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,14354.31,22.2,3.0,9.0,0.0,119130.0,234982.0,0.0,0.0
ca8c11b4-f2cc-43e1-8e21-4f498cfa07ca,2530f6d2-ae88-43ed-822c-5f12cf964709,775390.0,Long Term,629.0,1817635.0,3 years,Home Mortgage,Debt Consolidation,28173.39,17.2,53.0,18.0,0.0,618355.0,978142.0,0.0,0.0
11cf1601-ea1d-4fa3-94d3-a1baafa5389a,12806cd8-ba3b-4d5b-99b5-c78649041361,205040.0,Short Term,728.0,718029.0,9 years,Rent,Debt Consolidation,9154.77,16.6,18.0,8.0,0.0,375535.0,578248.0,0.0,0.0
fd474aad-4893-4e87-9cb6-df89a9c7ec05,ef58ee2f-555b-4c59-90a1-b6cc45b87f82,99999999.0,Short Term,751.0,1870170.0,6 years,Home Mortgage,Debt Consolidation,12576.86,14.2,,23.0,0.0,129048.0,1800216.0,0.0,0.0
45282a74-059e-49d6-a954-88ba079c6b83,82e15c7a-72eb-4b75-88dc-9c54dcfb73b0,224884.0,Short Term,,,2 years,Rent,Debt Consolidation,19455.05,26.1,66.0,5.0,0.0,273144.0,1129568.0,0.0,0.0
ee48647b-a97c-4278-8a7b-1c43b195a638,cf7ff97d-7bf3-47db-8b57-858ba2c923be,229240.0,Short Term,750.0,1580002.0,10+ years,Home Mortgage,Debt Consolidation,10388.63,27.0,,8.0,0.0,170221.0,571296.0,0.0,0.0
b6ea92b6-2a50-4a71-bcd3-9b99435e612d,a224188e-cf8c-4a6a-b0ab-8c58da048d96,756382.0,Long Term,657.0,2631576.0,10+ years,Home Mortgage,Home Improvements,30043.94,15.2,32.0,12.0,0.0,2149147.0,4541042.0,0.0,0.0
947da648-0c59-4b60-ace9-b6f101ef36ff,83ceb87f-eec6-4bf4-aa46-b5a95af53c7b,210254.0,Short Term,748.0,586359.0,10+ years,Own Home,Other,10700.8,21.4,,12.0,0.0,120175.0,752202.0,0.0,0.0
ea9cf96e-1403-4311-852a-e342932452bc,46c867d3-89bd-4e90-bc67-6d71e371e42a,151096.0,Short Term,722.0,708358.0,9 years,Rent,Debt Consolidation,7201.57,16.3,,5.0,0.0,359157.0,848694.0,0.0,0.0
f0f188ec-b261-4f2a-b9aa-5df9f5a5002a,59d1f1a8-f0cd-43db-80ee-75dd467c3eef,112662.0,Short Term,729.0,369740.0,2 years,Rent,Debt Consolidation,4252.01,10.8,,11.0,0.0,96425.0,198660.0,0.0,0.0
7e63372c-6e72-496c-9752-e41c513324f5,122fa9e8-7355-4aa9-bc5d-9dc85ed8b4f0,532378.0,Short Term,,,5 years,Home Mortgage,Home Improvements,20275.09,21.5,53.0,8.0,0.0,85918.0,368478.0,0.0,0.0
774d572a-d906-4ffd-85a2-07b3b2b4462d,e9797cc0-dbc9-4647-bac8-1c51020282d5,493988.0,Short Term,748.0,1295097.0,4 years,Home Mortgage,Debt Consolidation,13490.57,24.3,,13.0,0.0,347472.0,1780240.0,0.0,0.0
a60ac07d-904f-4517-aaf3-acf80b528da1,270f27a8-62b0-4554-ae31-3746947cc65a,437096.0,Short Term,748.0,1509968.0,4 years,Rent,Debt Consolidation,6077.53,12.6,,10.0,0.0,200203.0,541618.0,0.0,0.0
4f3728f8-2de8-4e09-80d7-61a39b139846,a110a784-264e-431e-814f-cb008b4f7d29,86988.0,Long Term,,,10+ years,Own Home,Other,10534.55,16.5,,6.0,0.0,175826.0,704484.0,0.0,0.0
c45d24aa-762a-4148-ae94-7f0f35c9f15b,21d7e0aa-e971-4553-9ed6-38926cf52c5c,437756.0,Long Term,709.0,1228711.0,2 years,Rent,Debt Consolidation,32355.86,7.2,,15.0,0.0,184243.0,602668.0,0.0,0.0
