Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
36e0d609-04d7-4a68-8b8e-5671d79e6708,9490a7cf-01a8-45bb-9959-32b623db43c5,401918.0,Short Term,740.0,1344782.0,7 years,Rent,Business Loan,21404.45,24.4,,3.0,0.0,310555.0,382558.0,0.0,0.0
522d4245-6e8a-4c28-9741-d2606c4c2109,fc056891-4101-4d5c-bfc3-00ad6643be9d,110000.0,Short Term,698.0,1235000.0,7 years,HaveMortgage,Take a Trip,10054.99,14.2,,12.0,0.0,233833.0,499554.0,0.0,0.0
311c9a87-396f-464d-8985-8af666712fa0,bf9b6056-0634-48d2-99d2-89ff2924b43e,113608.0,Short Term,679.0,505362.0,3 years,Rent,Debt Consolidation,11581.45,5.8,,7.0,0.0,29222.0,55638.0,0.0,0.0
c9d77c2b-69d6-4cde-9485-30ad34cd1aea,746ef05e-f54b-4e51-a779-fd57db5df6fd,99999999.0,Short Term,748.0,2287068.0,5 years,Home Mortgage,Home Improvements,23061.25,21.0,,15.0,0.0,2230562.0,8755098.0,0.0,0.0
93f8e7ac-04bb-4e36-8dfd-04212b008bea,7616d7c2-b28b-4ccd-a9f4-92312709174a,768394.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,29944.19,16.0,,5.0,0.0,303620.0,627792.0,0.0,0.0
7e2841df-e290-4f85-894c-70e8593ec1b1,c8f29444-880b-4154-b8f9-e5798763fafc,130724.0,Short Term,748.0,1279593.0,2 years,Home Mortgage,Debt Consolidation,11943.02,21.5,,12.0,0.0,113829.0,1029688.0,0.0,0.0
cb30c81b-4852-42b3-a791-82a2c59e764c,994a9d6a-20a2-4947-8e8c-421c2355acea,131626.0,Short Term,735.0,637298.0,3 years,Rent,Home Improvements,5682.71,10.2,,8.0,0.0,197657.0,315656.0,0.0,0.0
80cc51d0-4f10-4013-ae53-32468c3876f4,44794664-33a2-45c9-89e7-5a2076afaa6c,178706.0,Short Term,730.0,1157556.0,8 years,Home Mortgage,Home Improvements,16302.19,28.4,32.0,17.0,0.0,179797.0,473132.0,0.0,0.0
9fa564a5-fcef-43d4-a8fa-310c8dcf6b1c,0a7d2e0c-d92a-4351-b389-ca93c9310a4b,257554.0,Short Term,722.0,1575594.0,9 years,Rent,Debt Consolidation,14705.43,10.7,20.0,5.0,0.0,85614.0,163064.0,0.0,0.0
426dbe4c-ea94-4f22-b127-25eb92d31039,812d5bbb-d717-49b3-8254-b1ca34203fd4,206844.0,Short Term,699.0,822643.0,8 years,Home Mortgage,Debt Consolidation,19469.49,17.1,,12.0,1.0,85823.0,273746.0,1.0,0.0
a9cbcde3-acd9-4ce0-9124-bb107107b71b,6fda3fcd-abb2-415e-90a4-840e3b35fc32,66022.0,Short Term,,,7 years,Rent,Other,571.33,15.0,28.0,3.0,0.0,703.0,74030.0,0.0,0.0
,,,,,,,,,,,,,,,,,
e1ef38c3-064d-4aaa-a02d-e5acaf5aa568,2bd4e055-e728-4aad-9482-6360ec411894,175406.0,Short Term,716.0,908903.0,3 years,Home Mortgage,Debt Consolidation,6990.86,33.6,27.0,11.0,2.0,118598.0,444400.0,1.0,0.0
9a8d917a-9961-49fc-a338-c078a5491a5d,d75364f3-9285-4641-94ec-4fdad60b1a58,22110.0,Short Term,723.0,935199.0,10+ years,Home Mortgage,other,7387.96,12.0,53.0,6.0,0.0,40603.0,137038.0,0.0,0.0
057ad779-2ad2-4324-8605-79721fd50677,dd00ae32-55bf-457e-813e-791a3c1cffea,335610.0,Short Term,750.0,5709956.0,2 years,Home Mortgage,Debt Consolidation,22316.26,17.4,,11.0,0.0,179303.0,1412290.0,0.0,0.0
48ed9996-9779-4651-b1ac-f572d218b3fb,40e5b26f-ec40-4d34-a518-2f6e92e03eec,552750.0,Long Term,687.0,1088415.0,10+ years,Home Mortgage,Debt Consolidation,14240.12,14.3,30.0,10.0,0.0,87514.0,179014.0,0.0,0.0
162e63c9-ce1c-4e58-abb7-f45ae7f2a265,4a028cde-524a-40a8-81c9-30ff4344c04a,358248.0,Short Term,,,4 years,Rent,Debt Consolidation,12555.2,18.1,,19.0,0.0,329707.0,850256.0,0.0,0.0
15f3b1e6-9fb1-4761-aa0f-a55d7ee9c647,981c5735-1c1a-4ed9-aa1b-7a0a202c34a7,133914.0,Short Term,,,7 years,Rent,other,28142.23,18.7,,12.0,0.0,293379.0,517814.0,0.0,0.0
8ff77f21-72b2-446b-87ec-5fc1cd357e2e,c93faf03-f21d-46e2-a196-e57dff8914af,222068.0,Short Term,715.0,1198672.0,6 years,Rent,Debt Consolidation,31265.07,33.0,,16.0,0.0,682575.0,1075294.0,0.0,0.0
361f5998-90d6-4006-8495-bd2b79d91ae6,bab876e7-061e-492e-a999-d01b5d3a7a90,361108.0,Short Term,699.0,709802.0,7 years,Own Home,Debt Consolidation,18691.25,20.9,,11.0,0.0,233966.0,399564.0,0.0,0.0
f1724161-cd1b-410c-9af5-0c0e31ec82c0,957bb9d3-6be9-428b-b0e5-2aadb20d9763,478390.0,Long Term,692.0,1063088.0,< 1 year,Home Mortgage,Debt Consolidation,20818.49,19.8,45.0,11.0,0.0,265050.0,358116.0,0.0,0.0
32c59a40-d433-40cd-bd38-1df6212e6e89,613de8b8-ce74-497c-bca3-0d672b787801,397540.0,Long Term,702.0,1621308.0,9 years,Home Mortgage,Debt Consolidation,39856.87,36.9,55.0,13.0,0.0,461168.0,687236.0,0.0,0.0
e7e85e83-7cb7-4106-9c84-772911c367c3,038d50b1-426b-4b94-bb29-c1ff79bf4176,220396.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,17130.78,19.4,49.0,10.0,0.0,214700.0,341506.0,0.0,0.0
c5aaca69-43c7-4237-ae7a-855df4a842ae,70cb8fe3-f166-4fc5-94be-f0f62c8890ab,99999999.0,Short Term,742.0,1957190.0,< 1 year,Home Mortgage,Debt Consolidation,9769.61,18.0,7.0,5.0,0.0,516325.0,1156408.0,0.0,0.0
7a36475c-7acc-4ae6-acd9-cada9407785c,261ea37d-48ff-4ebc-b8c2-79a200c45b0f,377476.0,Short Term,709.0,791711.0,,Rent,Debt Consolidation,16164.06,7.9,,13.0,0.0,240103.0,550506.0,0.0,0.0
0f766752-4c4b-4af8-8233-25aab7554a5f,4a955fd8-3bba-4105-87b1-903543f7790b,322146.0,Short Term,732.0,1255387.0,5 years,Own Home,Debt Consolidation,13809.2,26.7,28.0,17.0,0.0,334115.0,692076.0,0.0,0.0
1a468caf-2858-4a7e-a6b9-90cae0b1c07f,8526cb4a-ced0-4c5d-be3d-b28f717e9b25,326546.0,Long Term,654.0,658027.0,< 1 year,Rent,Debt Consolidation,7485.05,16.2,,4.0,0.0,240388.0,296098.0,0.0,0.0
1b552571-c7d0-451d-a4eb-2c88b6733fb8,a5c89fa5-6683-491f-9fb9-973287da8b23,135278.0,Short Term,708.0,584193.0,3 years,Rent,Medical Bills,16454.76,8.2,,8.0,0.0,180842.0,250184.0,0.0,0.0
9e42cac3-e514-4197-8229-a812a8c55caf,b86ef9a3-aa4a-49bf-b094-6d51c722e909,448668.0,Long Term,674.0,1472367.0,1 year,Rent,Debt Consolidation,15435.22,15.6,23.0,4.0,0.0,153121.0,361086.0,0.0,0.0
3881ee96-ac01-4358-9f7d-74209ae8b7eb,df876f4b-2991-4324-9561-5e6c2f618ef6,297660.0,Long Term,676.0,877097.0,7 years,Rent,Debt Consolidation,17396.02,13.5,,7.0,3.0,88179.0,183634.0,3.0,0.0
9b0ce562-8a24-4439-a462-82b0600e1a83,de8989f1-7451-4a6b-bc84-524ec0a6406a,698390.0,Long Term,692.0,1312254.0,10+ years,Rent,Debt Consolidation,24932.75,15.9,40.0,9.0,0.0,169024.0,436832.0,0.0,0.0
84670511-a957-4952-9345-0e404a143aaf,86e53a3b-fe0e-4628-a02d-35bb3288faae,90024.0,Short Term,692.0,583167.0,10+ years,Rent,Other,4859.82,15.1,,4.0,0.0,151753.0,227326.0,0.0,0.0
0f041c3c-05da-43a5-9cdc-c3b7ef30fae3,20d1ece5-eaae-436c-ad54-f140ccdf889d,601150.0,Short Term,737.0,2781315.0,7 years,Home Mortgage,Debt Consolidation,39170.21,22.1,80.0,19.0,0.0,841358.0,1105808.0,0.0,0.0
e3fdb58c-5455-494c-8fe5-4dcf81993f3d,17bf3030-1dd4-45d9-996f-56cf56d94879,329978.0,Short Term,746.0,1747829.0,5 years,Home Mortgage,Debt Consolidation,26363.07,20.8,,7.0,1.0,219013.0,376244.0,1.0,0.0
6c82ee0f-62f5-448a-9688-e69f0266bda8,6058f4f4-c06d-41e5-baa5-ae9fe419f060,108064.0,Short Term,691.0,761824.0,,Home Mortgage,Home Improvements,13585.76,14.6,,12.0,3.0,86811.0,222860.0,0.0,3.0
49add785-95e7-45fa-832c-1a7c7e4333e4,b858dbc7-4f46-4189-8aad-c94b3dfe0ff0,251878.0,Short Term,727.0,1747962.0,10+ years,Rent,Debt Consolidation,27093.43,16.5,26.0,11.0,1.0,134102.0,278784.0,0.0,0.0
96843cc7-5503-4439-9fc3-410a4b11ba7b,f338cc09-9b01-4510-9788-7f67418049c5,328746.0,Short Term,745.0,1230307.0,3 years,Rent,Debt Consolidation,13840.93,16.5,,13.0,0.0,245081.0,444796.0,0.0,0.0
6570491e-08f7-45f6-9084-9d07348a1d82,04ae6856-2349-49ef-99fc-23fb11e43639,220704.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,6914.86,15.4,16.0,6.0,0.0,199177.0,295680.0,0.0,0.0
2d25a5e8-d919-4ffa-bae9-44a3c7e2ab1a,6edaf436-0f09-4800-a0c0-7f4f75029bd8,753060.0,Long Term,660.0,1755315.0,10+ years,Rent,Debt Consolidation,35398.71,14.9,,8.0,0.0,427614.0,557568.0,0.0,0.0
b0e831a1-f392-4d44-8ca3-944c41b60487,abaaa0ab-60bd-4442-a016-8d7cd8c11f20,465190.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,34515.78,25.3,,29.0,0.0,883709.0,5274412.0,0.0,0.0
4167a4c4-2798-4ada-be33-705d37fe04a6,46f73e77-715f-44ba-a9fb-d601179b3fc0,328922.0,Short Term,,,5 years,Rent,Business Loan,13256.11,13.8,,11.0,0.0,314925.0,482328.0,0.0,0.0
60327bb4-9df2-4a6a-b267-f71f3cc5ef1a,278411d9-db39-4151-89fc-5647d91c8e95,124366.0,Short Term,735.0,1764435.0,< 1 year,Home Mortgage,other,12174.63,24.2,,7.0,1.0,106609.0,211024.0,1.0,0.0
551477b7-6c79-4dfb-a73a-269083b9d01c,1b27c116-3d6e-4ee0-a7c2-02871b4f05b3,480172.0,Short Term,711.0,1215810.0,1 year,Rent,Debt Consolidation,13272.83,18.7,,14.0,0.0,484747.0,1013144.0,0.0,0.0
b2987c52-8372-4778-bc32-741062a97d44,ac8a0e10-90ff-4c49-aaf4-2e08ee2e0662,155584.0,Short Term,646.0,860738.0,10+ years,Home Mortgage,Debt Consolidation,6986.3,17.5,9.0,11.0,0.0,63897.0,155122.0,0.0,0.0
b6f3cf58-9736-4cff-b2d7-6b8e24c3709a,e385b5b9-ea64-4bef-a36d-3830a1c528e3,173008.0,Long Term,692.0,1307390.0,1 year,Rent,Debt Consolidation,26147.8,20.9,,4.0,0.0,417506.0,562122.0,0.0,0.0
207aa08f-c2c4-44c7-b6ea-cae2b7306668,5c784f11-b3bc-4dd4-91cb-bf1487c8b314,103884.0,Short Term,,,1 year,Rent,Debt Consolidation,13481.26,11.7,,24.0,1.0,146737.0,491062.0,1.0,0.0
0ab35c50-9fdc-4e8f-b228-e9417f011dda,9fef98b5-6e59-4023-8839-b4ab5e9f7ac6,124894.0,Short Term,,,6 years,Own Home,Debt Consolidation,5150.71,20.0,24.0,13.0,0.0,62206.0,660726.0,0.0,0.0
070a37b2-76c6-44df-8d65-dfd86c02bc76,f9501b17-b0f9-48b6-a1b2-cbc24e441d8f,656766.0,Short Term,696.0,2268828.0,6 years,Home Mortgage,other,31574.58,15.9,11.0,15.0,2.0,315362.0,670032.0,0.0,2.0
c3f8006d-d1ef-4a94-ba55-c48034974205,b8e70101-dd49-4a39-84a6-5f92b390684c,157168.0,Short Term,721.0,775580.0,2 years,Home Mortgage,Debt Consolidation,10922.72,10.7,,6.0,0.0,252111.0,496430.0,0.0,0.0
f3113845-f41f-41be-8d92-34cec636189a,01931cb9-9111-47f2-8f9e-2b7323f89bd0,341660.0,Long Term,695.0,1201446.0,< 1 year,Home Mortgage,Debt Consolidation,18622.66,13.4,80.0,9.0,1.0,151753.0,196988.0,1.0,0.0
e432a65b-1f45-414a-803b-89a5b718af98,83195255-2acd-4d8e-b2c3-225fdcff0267,259490.0,Long Term,669.0,1689727.0,7 years,Home Mortgage,Debt Consolidation,24641.86,17.7,18.0,7.0,0.0,291384.0,363176.0,0.0,0.0
89f4f5f2-65ad-4352-b686-20b33a9eb1ba,7501e8cd-ae30-4d2b-bf06-a47f681cd4d9,418748.0,Short Term,734.0,993130.0,1 year,Rent,Debt Consolidation,8218.26,12.8,24.0,10.0,0.0,362387.0,1175372.0,0.0,0.0
123d9a96-018a-4e00-a7bf-8ab6aa26e4f7,a70c3ac0-6a3f-43c4-ae0e-f7d21b80422f,88000.0,Short Term,696.0,722000.0,1 year,Rent,Debt Consolidation,16425.5,8.8,,10.0,0.0,111017.0,479644.0,0.0,0.0
b9860f67-4e1c-4907-972f-cb62f4085455,d525739f-4de9-470c-a555-247df97c645c,264902.0,Long Term,718.0,653638.0,< 1 year,Home Mortgage,Debt Consolidation,13399.37,13.8,,10.0,0.0,173622.0,229240.0,0.0,0.0
a470b466-58be-4e2a-b01b-e063dba8afda,339f5be1-20b0-4b93-aa94-93cc4538b793,265694.0,Short Term,,,1 year,Rent,Debt Consolidation,12096.92,15.6,27.0,10.0,0.0,298319.0,487190.0,0.0,0.0
29cbb2ac-924b-4793-af8e-8dee5324db96,52d9c98c-154f-4f00-a3f5-4af2bf200c23,479798.0,Short Term,7240.0,941735.0,10+ years,Home Mortgage,Debt Consolidation,28095.11,36.3,22.0,17.0,0.0,871454.0,1716088.0,0.0,0.0
d24d26bb-acc9-472d-931c-5a8fb20e85ee,2b00f356-9c68-4f9e-bcdf-7bf50627b086,107822.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,16683.71,12.4,,11.0,2.0,46094.0,140074.0,1.0,0.0
1890953a-60e6-46f5-91c2-0566b10bad78,caa1095c-21e0-40d6-89db-66937ab5c4d9,534534.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,32396.52,12.1,46.0,8.0,0.0,630876.0,824472.0,0.0,0.0
ffce6cdf-c818-40ac-a271-79e3377a256a,dd3f234a-c4c6-4f71-842b-dbd752b156d8,219516.0,Short Term,742.0,853119.0,4 years,Rent,Debt Consolidation,13706.79,12.9,,8.0,0.0,183806.0,307538.0,0.0,0.0
cf15d78f-99f4-4c61-902a-16c7fee71fb6,08051261-cb8a-4c51-bb8e-7d41af86e48c,409574.0,Short Term,731.0,3632743.0,8 years,Home Mortgage,Debt Consolidation,64178.58,32.4,,22.0,0.0,1862266.0,2338732.0,0.0,0.0
2f4503ed-6939-482a-84fd-e9d20451bc23,d584e4c6-74f1-4f64-bfc3-596ecac6d8c7,193952.0,Short Term,721.0,812953.0,6 years,Home Mortgage,Debt Consolidation,11381.19,31.5,32.0,10.0,1.0,169632.0,320958.0,1.0,0.0
73c8963f-e6e8-4497-9eeb-f4c7feac9cf5,ed2bb70b-3bca-46c9-8a42-8b590df2dff2,270006.0,Short Term,735.0,913729.0,10+ years,Rent,Other,14771.93,21.1,48.0,8.0,0.0,204896.0,359480.0,0.0,0.0
19066d51-21d7-486a-ab63-606f1f04e828,8bf29eab-e5e7-425e-be7e-cba0391b2a4d,442838.0,Short Term,692.0,1065064.0,4 years,Home Mortgage,Debt Consolidation,4162.71,35.7,31.0,11.0,0.0,16853.0,147796.0,0.0,0.0
c55e240c-d49c-4e2d-bb1b-e7d303d46ab7,6205e957-3475-4591-9f57-e490fd401a9c,492778.0,Long Term,6680.0,1229452.0,6 years,Home Mortgage,Debt Consolidation,26842.82,19.0,7.0,14.0,0.0,199082.0,282480.0,0.0,0.0
042b2f9a-a9ea-4159-b0b4-ce4f415614d2,d4f6e395-1912-4561-b9b3-2519994e4d91,213950.0,Short Term,,,< 1 year,Rent,Debt Consolidation,5251.6,13.0,10.0,5.0,0.0,184547.0,238744.0,0.0,0.0
10e870d7-2b75-4239-98c1-64e461444d49,a122bfc8-95a6-470b-9fd7-311021ed4023,267432.0,Short Term,751.0,2348134.0,3 years,Home Mortgage,Debt Consolidation,30330.08,16.2,,14.0,0.0,203319.0,957022.0,0.0,0.0
862ad333-13e4-478d-ab95-b4e0f95dea12,c5b6354a-e623-4c7d-be21-abc9b9f8a8d9,215996.0,Long Term,720.0,1492336.0,10+ years,Home Mortgage,Debt Consolidation,22011.88,19.0,11.0,11.0,0.0,1092291.0,2122098.0,0.0,0.0
605f3c8e-765b-41b8-a31c-94397a36d5cd,440b7149-1554-498b-acc0-d841c6a6eeb9,152196.0,Short Term,7390.0,2264192.0,4 years,Home Mortgage,Debt Consolidation,23585.46,25.5,65.0,12.0,0.0,489744.0,843854.0,0.0,0.0
87fde93e-85b2-43d7-bda1-5d4d563df387,66f1813e-1581-4314-ae77-ab6e637bf65a,355168.0,Short Term,739.0,3642490.0,10+ years,Home Mortgage,Debt Consolidation,84384.51,29.0,,23.0,0.0,995106.0,2083598.0,0.0,0.0
c70cd8b0-026d-4d6c-aa88-dda2d98d3a6a,103d6775-e58d-4703-8655-f0537c6fbd30,99999999.0,Short Term,736.0,1535200.0,4 years,Home Mortgage,Debt Consolidation,9658.84,21.6,77.0,12.0,0.0,452599.0,1027554.0,0.0,0.0
b53e28cd-02ab-4c69-a6a1-7943832379c0,aa597d44-9cf1-421d-bbc7-a602f96db22d,429308.0,Long Term,7220.0,1112298.0,10+ years,Home Mortgage,Debt Consolidation,24377.95,15.6,,7.0,0.0,386631.0,472230.0,0.0,0.0
7629dfe0-63df-4e84-8ddb-ff3b7c027be0,5405aff8-e0ee-4707-9d0d-29b51ff1902a,267256.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,48020.22,10.6,30.0,14.0,1.0,235277.0,374242.0,1.0,0.0
820162bd-ad8b-4aae-8f78-7b87720c069b,4bb2a7ec-8a10-4b22-9b1d-f9362b17d568,115126.0,Long Term,718.0,1376759.0,10+ years,Home Mortgage,Buy a Car,12425.24,18.6,,7.0,0.0,535344.0,739706.0,0.0,0.0
d810e799-dba2-4eec-840e-2a0304cc8da8,073ef952-0238-4cf5-a796-79bcafff79ad,99999999.0,Short Term,723.0,658407.0,10+ years,Rent,other,9217.85,15.3,50.0,12.0,0.0,272897.0,870452.0,0.0,0.0
6a2f4785-8ce1-493f-aab7-9cc395d9c7a7,517b1b25-587b-4ee5-833e-e4dfef70e888,260084.0,Short Term,745.0,1591098.0,4 years,Home Mortgage,Debt Consolidation,31158.86,12.1,,10.0,0.0,549556.0,797412.0,0.0,0.0
26852cd2-fb3a-4bdc-82a7-4e48a3da627a,c7ee3b83-b593-479f-9861-e82683bfe098,44352.0,Short Term,747.0,1340374.0,7 years,Home Mortgage,Business Loan,16888.72,19.6,,9.0,0.0,433846.0,864622.0,0.0,0.0
92cd8608-031f-4c03-9941-2c900fdd374b,91aa20f7-f2a8-4344-96fa-9ba5401917b8,22132.0,Short Term,,,3 years,Rent,other,6901.94,7.0,,5.0,0.0,20482.0,44264.0,0.0,0.0
5d5a27ea-fde9-4346-8813-cb593fc1039c,d9e8b2cc-3645-4366-b476-c0f87e5e173a,105908.0,Short Term,,,10+ years,Rent,Debt Consolidation,9264.97,22.7,,4.0,0.0,34048.0,96624.0,0.0,0.0
439a9e10-6412-4910-a391-9526460cd160,7a5801cc-a907-4c4f-9758-34b259eadc55,111628.0,Short Term,749.0,964060.0,9 years,Home Mortgage,Debt Consolidation,1815.64,19.4,,12.0,0.0,48868.0,1663904.0,0.0,0.0
0b7103a2-3700-4695-a4f1-a0c5460a93db,84fbc724-c508-4ba6-90a5-0da581ce6516,401544.0,Long Term,711.0,780273.0,2 years,Own Home,other,13849.86,6.3,,6.0,0.0,3800.0,199760.0,0.0,0.0
347f5187-ea30-4f02-a090-de286c461a6d,963c6bd5-8efd-4f66-8bb5-75be1cfd2685,132198.0,Short Term,712.0,1008520.0,10+ years,Home Mortgage,Debt Consolidation,3193.52,19.2,,5.0,0.0,109668.0,226732.0,0.0,0.0
6003b99a-3ce6-40b7-8872-dcf1a05e722a,f22a0a7c-5aca-4a4f-9296-fbc6b8e59ad6,430276.0,Long Term,717.0,891841.0,< 1 year,Rent,Debt Consolidation,13228.94,12.6,,14.0,0.0,344603.0,831292.0,0.0,0.0
ea93877d-aa10-4371-ac34-ccae59da0926,fd9369ff-ab22-42cc-8252-7749db0ced90,224312.0,Short Term,739.0,813637.0,4 years,Own Home,Debt Consolidation,13831.81,12.5,,8.0,0.0,94848.0,193028.0,0.0,0.0
c12fc537-bced-4c58-b0f3-a77c1119da3b,83727d91-fed3-452f-bd2e-a45b66426c38,437008.0,Long Term,722.0,1415310.0,7 years,Home Mortgage,Debt Consolidation,17101.71,10.3,,8.0,0.0,453131.0,552860.0,0.0,0.0
b78f1e56-7e2f-47fc-9f40-8d5d9cea278a,db30239f-38a8-4ba8-8a86-7524224edc32,65494.0,Short Term,745.0,414732.0,8 years,Home Mortgage,Debt Consolidation,6324.72,26.5,29.0,14.0,1.0,61883.0,276694.0,1.0,0.0
976c13ff-081f-4460-9ed7-b14081200d35,18e0929a-a536-486b-8fc7-797243105c04,332618.0,Short Term,746.0,1225614.0,10+ years,Home Mortgage,Debt Consolidation,16137.27,23.0,,22.0,0.0,430730.0,1445598.0,0.0,0.0
,,,,,,,,,,,,,,,,,
e9486c8e-4045-4872-bea7-745795a77ac2,0d5791fc-5ce3-4004-a9f7-97856b52854d,134112.0,Short Term,703.0,2104136.0,10+ years,Own Home,Home Improvements,61545.94,24.4,41.0,14.0,3.0,1616444.0,2469236.0,0.0,3.0
240dcb5c-b036-4ad1-bb2b-d7fbc505f96b,09ab8a20-6f5f-4df4-baf7-723e12b12d3f,99999999.0,Short Term,723.0,1513464.0,10+ years,Home Mortgage,Debt Consolidation,4716.94,25.3,,6.0,0.0,206701.0,249568.0,0.0,0.0
ff52e850-ec77-4539-8f03-886ed6461963,aaf11050-4347-414f-80c2-e464118bf459,293832.0,Short Term,729.0,1672513.0,10+ years,Home Mortgage,Debt Consolidation,21463.73,13.9,,17.0,0.0,247133.0,342694.0,0.0,0.0
1cce43bd-51d6-4daa-86cf-d53cc292f4ec,a524ae3f-6a05-4a06-b10e-0cc346d2a019,99999999.0,Short Term,748.0,2426243.0,10+ years,Home Mortgage,Debt Consolidation,22847.12,20.9,,9.0,0.0,185212.0,267718.0,0.0,0.0
44810e6b-aed4-465d-937e-aa915c1ac13a,5f0c3abf-15ea-4d8c-b58d-6bef4a52d00c,258632.0,Short Term,718.0,986556.0,< 1 year,Rent,Debt Consolidation,18983.09,12.2,,19.0,0.0,236493.0,562276.0,0.0,0.0
1fbaa05d-6dfd-4b24-b387-c27a547d7db8,f1ee966f-4d19-4e6d-b09a-aed217aaa007,259468.0,Long Term,742.0,963528.0,3 years,Home Mortgage,Debt Consolidation,11337.68,17.7,38.0,12.0,0.0,50654.0,171028.0,0.0,0.0
fe3d5087-8419-4974-85eb-50289bef6a6e,fcc106d5-ccc4-4908-950e-c4ad34dbb84b,195668.0,Long Term,710.0,1306801.0,9 years,Rent,Buy a Car,5314.3,10.3,,3.0,0.0,0.0,0.0,0.0,0.0
114cd959-d3e6-4ab7-a876-9719a4a818ff,d3dda71b-c837-4578-94f9-3ddfa22d5d99,39380.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,4081.39,12.0,,7.0,0.0,67773.0,90816.0,0.0,0.0
767cc195-fa68-4a3c-a224-b30d843466a0,f805e18b-8278-4c1e-8073-46d8df974d82,352176.0,Long Term,722.0,1140570.0,10+ years,Home Mortgage,Debt Consolidation,16823.36,15.5,,16.0,0.0,446044.0,895092.0,0.0,0.0
18061628-6494-4a21-ae58-4ff7ed0eeae0,3042e026-64d7-44b7-8196-6ef3d1436e64,437008.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,30408.36,12.5,13.0,15.0,0.0,411540.0,719818.0,0.0,0.0
6758886e-d963-4f9c-bb54-8773fa9727d6,f61c3127-6ae5-4684-aabe-9e1ca7545b40,79156.0,Short Term,697.0,1139430.0,6 years,Home Mortgage,other,4348.91,16.2,53.0,6.0,0.0,143773.0,310024.0,0.0,0.0
01121b58-24ca-42de-8d78-d26d30a3f185,28333723-03a4-4e31-9562-f4294f98fdfe,99999999.0,Short Term,721.0,1387418.0,10+ years,Home Mortgage,Home Improvements,33645.01,15.7,38.0,15.0,0.0,578493.0,839388.0,0.0,0.0
d70feac7-6469-4c01-9834-3df7e203d592,8a1ec64a-475d-484c-a2a0-a5d5dc541f9a,322388.0,Short Term,725.0,1392092.0,2 years,Home Mortgage,Debt Consolidation,15162.19,14.8,,9.0,1.0,137294.0,202004.0,1.0,0.0
62627415-2b55-474d-b396-d562e7292ffe,418d8834-80dc-4a7f-aeeb-83eab184e182,132330.0,Short Term,,,10+ years,Home Mortgage,other,26452.75,29.1,,7.0,0.0,153292.0,359304.0,0.0,0.0
856e97e7-4509-4802-be98-fad63933550a,5184d68c-1041-49e3-8393-e5a022096128,291258.0,Long Term,704.0,1519639.0,3 years,Home Mortgage,Debt Consolidation,30899.51,11.0,29.0,25.0,0.0,175237.0,1035298.0,0.0,0.0
352d2e29-a009-4c5f-8d90-0f1d062269f8,44552267-692e-4ec6-aa07-0a4642b85b57,108108.0,Short Term,,,< 1 year,Rent,Debt Consolidation,10511.56,4.8,,9.0,0.0,86963.0,263582.0,0.0,0.0
2209dcc5-8ead-4ec0-827e-8988195ca1fa,9f004a45-6958-4012-a0e1-4fc78644a216,326568.0,Short Term,,,8 years,Rent,Debt Consolidation,2017.99,10.5,,3.0,0.0,120574.0,429594.0,0.0,0.0
d5956ec9-10cf-4a8a-97e2-a70235f837da,5ab8035e-9d0d-4e33-b272-77fd19248759,109032.0,Short Term,723.0,1412327.0,3 years,Home Mortgage,other,8356.2,26.6,12.0,8.0,2.0,15941.0,137830.0,0.0,0.0
efdf639f-4b9a-40be-a3c6-cf8847388927,f163efbd-18c7-426b-88de-967916cef347,466246.0,Short Term,716.0,1975012.0,10+ years,Home Mortgage,Debt Consolidation,32916.74,15.0,15.0,19.0,0.0,671688.0,1279190.0,0.0,0.0
9ed7acbc-db7a-488d-9da6-35aadc33c431,10c11197-2343-4050-a12b-9c3dc463adf9,99999999.0,Short Term,749.0,2313972.0,9 years,Home Mortgage,small_business,31817.21,20.4,,8.0,0.0,102524.0,723888.0,0.0,0.0
67be9af6-2149-4a62-8f8b-f62ef7a1b579,70ac6813-bea2-43a5-9282-167ca387a588,180620.0,Short Term,723.0,835753.0,7 years,Rent,Debt Consolidation,13093.47,11.3,61.0,25.0,1.0,117173.0,365728.0,1.0,0.0
a53cb95c-5558-468f-b9e0-470c91865830,276382e1-b521-4544-b0e6-16cead0514b6,755832.0,Short Term,,,3 years,Rent,Debt Consolidation,38680.96,18.0,,23.0,0.0,878446.0,1284294.0,0.0,0.0
8d6b94ba-d605-4336-b8af-773d83fac618,50b9be84-4a19-4005-b50a-016352734f4d,314226.0,Long Term,,,1 year,Home Mortgage,other,34959.43,18.2,54.0,10.0,0.0,662815.0,969034.0,0.0,0.0
