Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
d9e33d20-48f5-44c8-adb5-8e7990f75943,ee9924f5-17b5-4f7a-8c6f-c08fee981337,325556.0,Long Term,636.0,938790.0,4 years,Rent,Debt Consolidation,21748.54,10.0,,10.0,0.0,169860.0,339108.0,0.0,0.0
eee82568-c75f-4ccc-91ce-e6c1eca3651f,6cfb16ad-e575-4f48-87df-b5d97d00bc40,122210.0,Long Term,,,< 1 year,Rent,Debt Consolidation,8395.72,9.5,41.0,10.0,0.0,104595.0,257664.0,0.0,0.0
81f3b773-d509-45fb-8f2a-01b05377b32a,97a9b887-f981-48e8-8da1-878d16040635,347842.0,Long Term,7310.0,863683.0,4 years,Home Mortgage,Home Improvements,23103.62,18.6,,22.0,0.0,285076.0,1535292.0,0.0,0.0
c5b6be44-6ecd-4f22-964e-980c282de88b,eafd5e1f-aa14-4233-8248-6fa5db305da6,435820.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,12180.9,12.8,,16.0,0.0,313652.0,1100506.0,0.0,0.0
668d0eb7-1c82-435d-87a7-f40863b4ca14,a3af9028-341b-4614-a758-b668ed9e5a97,215644.0,Short Term,720.0,1899620.0,10+ years,Home Mortgage,Debt Consolidation,20737.55,20.6,24.0,12.0,0.0,316369.0,461340.0,0.0,0.0
0bf9cfd3-d64b-446d-9a21-02455e00e823,0a58217f-f0b4-4165-9c27-e16eda680664,298298.0,Long Term,701.0,1217843.0,10+ years,Home Mortgage,Debt Consolidation,11467.83,13.4,17.0,7.0,0.0,75316.0,192940.0,0.0,0.0
d5057c00-9913-49f9-9792-17bcb958de38,fcca8e0d-2fbe-4bf3-ba82-b47e44033287,535502.0,Short Term,743.0,2331642.0,10+ years,Home Mortgage,Debt Consolidation,36334.84,16.8,,9.0,0.0,499244.0,798446.0,0.0,0.0
7fba0eda-9144-47cd-b1f2-89776a4ded7d,200955bf-9a55-4a74-b8d4-44a7dda7e36b,99999999.0,Short Term,742.0,1538088.0,8 years,Home Mortgage,Debt Consolidation,20123.47,18.4,14.0,10.0,0.0,131689.0,637956.0,0.0,0.0
f11a7bba-a606-49be-930d-837611994f02,e26d0607-b6ac-4e45-a8e0-85b86410f597,202092.0,Short Term,735.0,1422872.0,2 years,Rent,Debt Consolidation,18734.38,13.7,,11.0,0.0,364230.0,608564.0,0.0,0.0
8b1b9100-b401-4923-82b0-4269c74a6563,812eebb7-7036-4c39-8e9a-d66f2cefaac3,257840.0,Short Term,,,3 years,Rent,Debt Consolidation,6868.69,10.0,42.0,20.0,0.0,268565.0,421366.0,0.0,0.0
7df988a7-e7e0-4d00-a845-c6249a19865b,8a3b3382-3d07-4ccc-a98b-c58d348288af,99999999.0,Short Term,748.0,2115992.0,10+ years,Own Home,Debt Consolidation,27331.5,43.7,,24.0,0.0,329555.0,3376868.0,0.0,0.0
ef8c0807-7d88-4aff-9e15-92fe75722846,00b55849-fb6e-4ee8-907b-2ef6b108da0d,456588.0,Long Term,726.0,2891762.0,5 years,Home Mortgage,Debt Consolidation,25061.95,15.2,,8.0,1.0,675089.0,926178.0,1.0,0.0
4c1542fa-a657-463a-8c91-50fb01a722f3,1a3acece-f292-46c7-9734-f50e164cd51f,99999999.0,Long Term,641.0,2199858.0,6 years,Home Mortgage,Debt Consolidation,32997.87,18.5,48.0,20.0,1.0,326211.0,878416.0,0.0,0.0
a0d42aaa-41af-4f14-a35e-4f69a4dff151,f7baa9ae-4198-4d85-921f-b2f026b028a3,567512.0,Long Term,719.0,1706884.0,10+ years,Home Mortgage,Debt Consolidation,33568.63,15.0,48.0,11.0,0.0,409450.0,1070212.0,0.0,0.0
35bbb87e-9553-43bb-9725-7d7cc03fc57e,6236152f-3e96-4187-bc0d-a368280b49b3,222860.0,Short Term,705.0,921576.0,,Rent,Buy House,8755.01,27.4,65.0,15.0,1.0,93575.0,612172.0,1.0,0.0
a900656d-6764-4fe1-bd64-8452ee62e540,9efee5e3-cac0-4e68-8e38-9b0e83e5e50c,107668.0,Short Term,747.0,1394790.0,4 years,Home Mortgage,Debt Consolidation,29290.59,18.2,11.0,10.0,0.0,160474.0,529386.0,0.0,0.0
f8e5b95d-f87d-4499-ae6a-7748bf9baf85,387171c6-531a-4ce7-b1af-2b5e46d87661,402292.0,Long Term,733.0,1544168.0,3 years,Own Home,Debt Consolidation,21747.02,31.2,47.0,10.0,0.0,280820.0,724196.0,0.0,0.0
7d65598d-33ee-4655-b2f9-79e28f3dfc94,c534812a-cf6a-49f6-87f9-0caf6bd4dd1e,662244.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,43753.2,14.4,8.0,15.0,0.0,475551.0,825528.0,0.0,0.0
11af3d0a-9994-4d5b-bdb6-56051fc8c9ea,cc0a1edd-597d-44a9-a6f3-5e717c4d9f4b,393206.0,Short Term,743.0,2290982.0,10+ years,Home Mortgage,Debt Consolidation,35128.53,20.6,26.0,17.0,0.0,311049.0,470800.0,0.0,0.0
898e9058-a89b-4dba-ade8-9dc9e764687b,dac0f039-1a46-43d8-88c1-e3bb296e840f,142912.0,Short Term,720.0,1832075.0,5 years,Rent,Educational Expenses,2793.95,18.0,0.0,7.0,0.0,215992.0,1078000.0,,0.0
44a9a9f6-e0c5-425e-994b-401b48c5b783,64ff7a68-5673-4298-836c-1fb69cff4331,104544.0,Short Term,726.0,316483.0,,Own Home,Debt Consolidation,4245.93,29.0,65.0,2.0,0.0,67070.0,161788.0,0.0,0.0
5864f092-3ffd-41f5-9a5d-803cab10731f,32b8a8c3-ff2a-479b-9591-ebdfa515c23e,541706.0,Long Term,,,10+ years,Rent,Debt Consolidation,21009.06,17.2,29.0,9.0,0.0,605131.0,846230.0,0.0,0.0
9d42eb8b-b070-464d-82a2-2685889bca09,e7fba191-6ec6-4769-a85a-2c9dd43856cf,396836.0,Long Term,6870.0,1428002.0,10+ years,Rent,Debt Consolidation,29987.89,17.8,,16.0,0.0,1051479.0,1386682.0,0.0,0.0
f036d138-8a48-4ce9-a774-8f40ef32341e,2d8f034a-dbf3-4924-ac91-7f45ebe63eb3,222992.0,Long Term,709.0,547998.0,,Home Mortgage,Debt Consolidation,17124.89,30.0,31.0,7.0,0.0,533292.0,633314.0,0.0,0.0
d16ca711-02e7-4df1-88a4-d7a545913300,b113f6d1-1e9b-4726-aa8c-91b370ca2381,394922.0,Short Term,732.0,2273844.0,5 years,Home Mortgage,Debt Consolidation,22169.96,9.3,,13.0,0.0,233681.0,540078.0,0.0,0.0
f146bfef-4a7b-48b6-82db-67dc019bd199,fcabd511-1e01-4b16-8fce-e74c1f49665e,99999999.0,Short Term,729.0,1643405.0,10+ years,Home Mortgage,Debt Consolidation,24514.18,16.2,17.0,10.0,0.0,347092.0,459316.0,0.0,0.0
20c8324d-ebe3-4891-bada-870da73d3e48,c73941aa-12f7-4690-befa-7e1431464ee5,223278.0,Short Term,735.0,732754.0,7 years,Rent,Debt Consolidation,6167.4,14.5,,10.0,0.0,169689.0,388300.0,0.0,0.0
07b8950a-23a6-4b9b-9ae3-e7e710c091f6,871fd7da-5579-4dfa-ab1e-900497ba885b,752444.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,13182.39,26.3,27.0,7.0,2.0,206663.0,318230.0,0.0,0.0
a18d7a04-36f3-4930-b0bc-8f319d5ad026,72a5207b-0fda-409b-b136-9d48485c4c19,270930.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,24712.54,21.3,43.0,11.0,0.0,359233.0,578512.0,0.0,0.0
,,,,,,,,,,,,,,,,,
264f78b3-a6c5-4242-8bc9-6463f24452da,60fdf457-c09c-4775-82c0-94f36c220321,89672.0,Short Term,,,5 years,Rent,other,18788.34,19.8,64.0,8.0,0.0,17518.0,174900.0,0.0,0.0
637802a3-9e06-4804-8cb3-8f9789514939,6e74f175-c162-4cdd-8df3-ad86261f5720,256234.0,Short Term,747.0,663898.0,3 years,Rent,Debt Consolidation,12392.56,10.6,,13.0,0.0,249755.0,1129656.0,0.0,0.0
6741abad-1353-4a4b-8869-781bd5fe5b45,7356a78d-6d9a-46e3-a428-adcac82af9a8,783244.0,Long Term,668.0,1352876.0,5 years,Home Mortgage,Debt Consolidation,18399.03,27.9,60.0,12.0,0.0,281029.0,865436.0,0.0,0.0
94f92dfe-7d5a-4f33-a5ad-8ba8b139a7ba,b2087700-ef40-4883-96ad-c7ce76a9ab6f,404558.0,Short Term,7300.0,1455780.0,1 year,Home Mortgage,Debt Consolidation,17954.62,13.5,22.0,11.0,0.0,345002.0,631092.0,0.0,0.0
899a2984-5b72-4899-8011-e9c7295c7f61,16d3b6fd-4c31-4fe7-8fc6-01e0ead7af93,477334.0,Long Term,625.0,1689062.0,2 years,Rent,Debt Consolidation,28854.92,11.7,,20.0,0.0,420204.0,930314.0,0.0,0.0
4505bce4-bfc2-4dff-bfd9-fe9a67de2404,44314b3e-fa95-444c-811d-63d7a5d563df,161216.0,Short Term,,,9 years,Rent,Debt Consolidation,6088.74,9.4,,10.0,0.0,102733.0,364870.0,0.0,0.0
d9851ab4-bd7d-4c3b-a587-905cba5b935a,8e64ab54-dcf0-4ae3-9c64-35fbb5d9a930,179520.0,Short Term,732.0,5426400.0,3 years,Home Mortgage,Home Improvements,10807.58,15.2,19.0,6.0,0.0,24358.0,89826.0,0.0,0.0
6a206620-e788-4647-a5ed-2310975462a2,e731adc9-8673-4e3f-82a4-30b77f9f2e9c,466884.0,Long Term,7310.0,1120050.0,2 years,Own Home,Debt Consolidation,10733.86,15.6,,5.0,0.0,91352.0,185900.0,0.0,0.0
55bcc0eb-bda4-46e5-a50c-3bccceed6a82,1c829e18-e17d-44a9-b77b-a52e2eb2e8bf,328328.0,Short Term,,,4 years,Rent,Buy House,21379.37,8.2,,8.0,0.0,83448.0,301994.0,0.0,0.0
0e1832a6-2db4-457c-b4c9-edf79077e194,e40ea9c7-ec77-4ba8-939e-ae18561b206d,99999999.0,Short Term,745.0,1919228.0,3 years,Own Home,Debt Consolidation,30068.07,19.0,,8.0,0.0,801819.0,1524468.0,0.0,0.0
eaf68f05-9250-4de0-b292-592de306316d,f3c387fd-561c-45e8-96bb-e71e1b5c8868,267696.0,Short Term,701.0,2446782.0,3 years,Home Mortgage,Home Improvements,24059.89,19.7,75.0,13.0,0.0,543647.0,740586.0,0.0,0.0
bfd219bc-c00d-42d5-8767-aefd42e52185,8e89c657-b262-407c-b55c-b65940ee2ce6,121880.0,Long Term,,,5 years,Home Mortgage,Debt Consolidation,7961.76,18.4,37.0,12.0,0.0,59964.0,425942.0,0.0,0.0
58db0228-70e1-4bb1-9275-2a4e11bed124,200b208b-723c-4076-9e29-92ebe8ee4433,225082.0,Short Term,708.0,641478.0,4 years,Rent,Debt Consolidation,10637.91,9.7,,5.0,0.0,143203.0,184668.0,0.0,0.0
16b7114c-c69d-490b-ba93-ca22f72588ca,12efff02-75d0-424a-984d-116c19c06828,220176.0,Short Term,700.0,665532.0,2 years,Rent,Debt Consolidation,13088.72,14.2,35.0,6.0,0.0,51376.0,105666.0,0.0,0.0
e8570257-e28d-4df7-a374-dd838b1e46ae,2fade562-1f42-4383-8059-9b6441d6e42a,172194.0,Long Term,740.0,1026152.0,4 years,Rent,Debt Consolidation,15853.98,15.7,,6.0,0.0,60173.0,458392.0,0.0,0.0
,,,,,,,,,,,,,,,,,
8f5b0744-d221-48b2-bb23-c8c7999caf24,094795b1-5bda-4c0d-abcb-48d3e4e0a7e2,90354.0,Short Term,730.0,557403.0,1 year,Rent,other,2322.56,12.8,18.0,11.0,0.0,9310.0,219956.0,0.0,0.0
31ada3a2-f214-4e84-ad00-77e933e6918f,ddbcf518-cdc4-47aa-8803-ab8410b6fae7,709852.0,Short Term,728.0,1364447.0,4 years,Home Mortgage,Debt Consolidation,36612.62,26.6,,12.0,0.0,475285.0,929610.0,0.0,0.0
a8feaf26-7a86-4f8a-bd76-02b86f05d562,c12cdd33-27cf-4073-84dd-7fb59c57393b,87318.0,Short Term,,,10+ years,Own Home,Debt Consolidation,9096.82,23.4,67.0,11.0,0.0,257222.0,763686.0,0.0,0.0
43e74c0e-de1b-4dd0-9d93-afa0ca761806,0ff3dfe3-b83a-4e81-ad58-4156d2e41a23,505010.0,Long Term,636.0,1002193.0,10+ years,Home Mortgage,Debt Consolidation,12109.84,12.8,13.0,7.0,0.0,28348.0,295636.0,0.0,0.0
84a8a2c8-84a4-4fc8-a51f-ffa4609c4163,42eb6dc7-c29b-4521-94ce-959f12abac88,99999999.0,Long Term,683.0,1585132.0,10+ years,Rent,Debt Consolidation,27343.28,19.8,,11.0,0.0,408804.0,570306.0,0.0,0.0
,,,,,,,,,,,,,,,,,
356124ca-c375-4239-b05a-e5c9298a09e9,a7dca9b8-12f9-4d08-9232-0ec40c247077,147950.0,Short Term,717.0,964345.0,4 years,Rent,Debt Consolidation,19769.12,18.6,78.0,6.0,0.0,57475.0,100540.0,0.0,0.0
c65d5690-7b63-4c14-a1bd-22b2c7a9ae4d,db0de952-5ea8-4585-aff0-328bff5bc526,335258.0,Short Term,732.0,2316252.0,4 years,Rent,Business Loan,9303.54,9.1,,8.0,0.0,5909.0,683914.0,0.0,0.0
0e30c15f-b285-4153-a145-264dcd297672,40af9928-2209-4dfc-926c-03749f59a25e,73084.0,Short Term,685.0,569430.0,5 years,Rent,Debt Consolidation,12907.08,13.9,,9.0,0.0,233491.0,356202.0,0.0,0.0
c0fbc38f-22b7-4df6-91be-b25bb072b497,f4ef5646-23fc-4037-8033-6c19a704018b,332574.0,Short Term,,,6 years,Rent,Home Improvements,7937.44,12.0,66.0,12.0,0.0,132126.0,1026740.0,0.0,0.0
bfc7603e-b07c-45b6-94ee-9e90e02d96ed,04cffa3c-4530-472d-b932-6c062c742240,87516.0,Short Term,732.0,472435.0,8 years,Rent,Debt Consolidation,1740.02,13.5,,4.0,0.0,65322.0,185856.0,0.0,0.0
d7012ab8-b11c-49b9-b09a-0615c6ac182d,ea93642d-8dd1-4637-a537-88ee64114219,177672.0,Short Term,721.0,2493465.0,< 1 year,Home Mortgage,Debt Consolidation,38752.59,39.6,80.0,17.0,0.0,525673.0,814836.0,0.0,0.0
322148fd-6933-4d12-a154-ebd981359a15,83e03324-8915-4622-8804-59bac63f1b55,99999999.0,Short Term,745.0,2618238.0,10+ years,Home Mortgage,Debt Consolidation,41782.71,26.6,,13.0,0.0,1310031.0,2851288.0,0.0,0.0
17cd3b1e-463d-4709-9f59-c29a8095da2b,e2877e11-06b0-4c6b-a07e-50e2dd1ec204,67474.0,Short Term,,,3 years,Home Mortgage,Home Improvements,23054.41,14.0,7.0,8.0,0.0,41287.0,157256.0,0.0,0.0
61fb2b5c-5948-47fb-a991-ec3f6f1e6f13,cf55f897-f558-4819-b3b6-ed53ae218bbe,463430.0,Short Term,744.0,1524712.0,7 years,Home Mortgage,Debt Consolidation,23251.82,35.2,,11.0,0.0,828723.0,1323542.0,0.0,0.0
e9ca0f79-3980-43aa-96b7-d210f4b4f8a0,1878b872-77e7-4778-8de9-dda72a9b494d,313676.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,7376.37,17.3,,14.0,1.0,186257.0,346720.0,1.0,0.0
816398c0-362a-4505-826a-2a76a346808d,7e058b99-acec-46fe-9d76-db7f81343c90,290642.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,11884.5,17.2,,12.0,0.0,242573.0,290774.0,0.0,0.0
e9826e22-e74e-40e8-8fac-ae6a814b1415,908a8914-d12d-4d18-995b-6830f5ebb5a4,224972.0,Short Term,738.0,1748646.0,10+ years,Own Home,Debt Consolidation,13872.66,21.3,57.0,14.0,1.0,422921.0,932756.0,1.0,0.0
16444871-1c52-488b-8a4d-117a50be8ffa,db0fc423-3367-4658-822c-34cf4c72f028,456280.0,Short Term,749.0,2251728.0,4 years,Own Home,Debt Consolidation,44096.34,16.8,,24.0,0.0,1038483.0,2055460.0,0.0,0.0
b8c98072-91f5-450f-8e73-fa823da33a7a,1e834c3c-d5a7-4098-b95b-644028b22013,143066.0,Short Term,721.0,522215.0,3 years,Rent,Buy a Car,3825.27,9.1,,8.0,0.0,149169.0,386408.0,0.0,0.0
584020f4-3f29-435f-9231-a7b9fc918521,5aba5c2d-fcf5-4577-ba00-9635548978a3,276804.0,Short Term,742.0,1587545.0,5 years,Rent,Debt Consolidation,11575.75,17.7,12.0,8.0,0.0,223079.0,499620.0,0.0,0.0
61cef7ba-7703-4e6a-8c03-062b4c66be53,8fc73e55-37b4-4e88-a436-af565401d6f9,403612.0,Long Term,673.0,968240.0,2 years,Rent,Debt Consolidation,23883.19,16.8,3.0,10.0,0.0,332481.0,572022.0,0.0,0.0
7cdd9ac0-630a-45e5-a40d-8a08438cf7a9,2888d52b-5a31-4479-9b56-48895f4793b8,630850.0,Short Term,747.0,2334948.0,10+ years,Home Mortgage,Debt Consolidation,23933.16,20.6,8.0,12.0,0.0,133342.0,615142.0,0.0,0.0
b47043ed-f86a-46a1-ae68-11b8d677ad61,eda46d79-3a79-4706-8d4b-99f1b96afd9b,111936.0,Short Term,718.0,386650.0,5 years,Rent,Debt Consolidation,11245.15,12.9,,10.0,0.0,112024.0,317944.0,0.0,0.0
a9c75d31-5d03-4f6c-b9ad-8d75763db791,72dcdfd4-6b0d-49ca-b3f5-16f6f17657a9,232826.0,Short Term,7390.0,1945923.0,10+ years,Home Mortgage,Business Loan,21891.61,16.8,45.0,8.0,0.0,83866.0,161832.0,0.0,0.0
d7adbc06-bfb7-4bf9-97e5-130a3c328662,71f730f7-87a1-4769-b793-5f20eeaded15,154506.0,Short Term,,,10+ years,Own Home,Debt Consolidation,19891.67,27.0,,6.0,0.0,245366.0,807158.0,0.0,0.0
ce0dc165-bd50-4a0d-a1d4-697c32fcfda7,e853e1b6-6f53-4b87-be2d-8aebb7a0d158,84260.0,Short Term,669.0,304361.0,10+ years,Rent,other,2866.15,13.8,62.0,5.0,0.0,78014.0,121088.0,0.0,0.0
d0e4c8c4-c7ca-49c2-9ea7-4fb61ee53640,c94cc51d-d0fd-4608-852c-4550f6c4d7a1,139062.0,Short Term,,,10+ years,Rent,Debt Consolidation,11461.18,22.6,68.0,6.0,1.0,118104.0,451308.0,1.0,0.0
f351586f-c067-45fe-b07e-cffb81d00c24,74118805-5382-4583-a360-10c5f10e8666,358028.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,13337.43,13.4,9.0,11.0,0.0,130017.0,295196.0,0.0,0.0
110f38c0-dd2a-4e09-8b20-1de34db77aa0,4db4a1cf-e98c-48dd-b7e5-79483cd7238d,425194.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,14681.11,16.5,,17.0,0.0,308408.0,1095446.0,0.0,0.0
39a303d4-325c-4428-9ba0-229664fefe62,7df51f1f-b9da-43b7-ae1f-151858a9212a,394526.0,Long Term,7210.0,1078991.0,10+ years,Home Mortgage,Debt Consolidation,17084.04,16.4,,15.0,0.0,276051.0,910646.0,0.0,0.0
5c82249d-1478-4479-be05-22e92175ef2d,30ccbb42-3757-4060-a39b-e2b943ea9b2b,166232.0,Short Term,727.0,608494.0,4 years,Rent,Debt Consolidation,9330.14,35.4,,15.0,3.0,90307.0,275154.0,3.0,0.0
4959cc8b-87c8-4056-af35-d279127150fe,81ac0272-bad9-4d2e-911c-465f1914924f,99999999.0,Short Term,746.0,2564582.0,7 years,Home Mortgage,Debt Consolidation,38896.04,29.1,,12.0,0.0,445626.0,630784.0,0.0,0.0
d130746b-f9dc-4bf7-88fd-0e9bfe95b7d8,7be04f53-1b89-4275-8b90-5f9f0a505e2e,788018.0,Long Term,640.0,1944460.0,3 years,Home Mortgage,Debt Consolidation,27708.65,13.8,,13.0,0.0,182001.0,313126.0,0.0,0.0
4134e333-06e0-4f95-beb7-8a778f270bd8,6e3a3172-658a-46cd-ae69-6c62acc4e347,391160.0,Long Term,690.0,844569.0,4 years,Rent,Debt Consolidation,21395.71,11.4,,16.0,0.0,115843.0,817850.0,0.0,0.0
26505f69-db3e-4fd6-87ef-47868b8702a1,63e9d917-5a02-4487-8f78-5fb5a589fcdb,357236.0,Long Term,688.0,919847.0,< 1 year,Home Mortgage,Debt Consolidation,9121.71,8.7,68.0,9.0,0.0,112993.0,288178.0,0.0,0.0
6b7b06b9-3c3c-4abc-8633-6ed4f7169420,b5a3cfe6-87b6-40cc-bb29-a8c650f0370f,110528.0,Short Term,725.0,763572.0,10+ years,Home Mortgage,Debt Consolidation,13489.81,29.0,7.0,14.0,0.0,149264.0,185614.0,0.0,0.0
d56d6907-b9cf-47fa-be60-53c774a29375,daeb3819-3857-4d9d-bfeb-63231e8a242c,657162.0,Long Term,6950.0,2459379.0,3 years,Rent,Debt Consolidation,27257.97,9.1,31.0,19.0,0.0,206758.0,834152.0,0.0,0.0
de47670c-3460-4008-9308-28898a85ccae,508fe683-6016-42cb-bd45-c779dec6ec66,364232.0,Short Term,740.0,957600.0,10+ years,Own Home,Debt Consolidation,22104.6,29.8,40.0,39.0,0.0,418418.0,2124914.0,0.0,0.0
63d12b72-4b31-4b49-952b-2f0a8c669980,87af8a01-347d-463b-9a28-6089153bb149,347710.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21771.15,19.2,,7.0,0.0,24377.0,239228.0,0.0,0.0
bb78bd21-3909-41ad-bf24-ecbf8ee84fb5,bb316885-03ee-4747-9214-5d9b3b9ae289,131010.0,Long Term,741.0,588354.0,10+ years,Rent,Debt Consolidation,2265.18,16.9,,4.0,0.0,81282.0,218350.0,0.0,0.0
341b4ea3-ab16-4e14-a5e0-6b608e924699,ec110fcd-d801-4f6f-8ff6-f3695bb89a98,249018.0,Long Term,664.0,1414569.0,10+ years,Home Mortgage,Debt Consolidation,25226.68,32.0,32.0,25.0,0.0,736421.0,1000824.0,0.0,0.0
aab747c4-bbca-4dde-9bf7-7e6ee3396769,bc506acd-6c0b-4545-82d4-6dd9d0dfe628,235686.0,Short Term,709.0,1444228.0,10+ years,Home Mortgage,Debt Consolidation,32374.86,14.8,,20.0,0.0,432782.0,876084.0,0.0,0.0
e649de8d-5031-4ae8-a623-06d2a1b2c71c,53f1535e-9a7f-42bf-9228-14a0d5c36545,174064.0,Short Term,7250.0,773205.0,10+ years,Rent,Debt Consolidation,8118.7,18.9,,7.0,0.0,140125.0,204622.0,0.0,0.0
a57dba36-d95d-4e96-a2b1-4182a58e1272,aadb893f-20d1-4b04-8512-013b359253cb,158532.0,Short Term,,,8 years,Home Mortgage,Home Improvements,18761.74,12.9,43.0,18.0,0.0,110143.0,266244.0,0.0,0.0
f79e07e8-4585-4dfd-baf3-f81ef9dc9970,43b28375-302b-4b76-b003-8552e40f6504,22418.0,Short Term,660.0,844265.0,10+ years,Rent,other,13086.25,19.9,,13.0,1.0,210064.0,338778.0,1.0,0.0
2e9eccfa-1434-4e1c-a9bd-d4e076eaa3d6,497df5c8-7ff5-43de-bb20-00ab0a08e62f,483714.0,Short Term,706.0,1160425.0,5 years,Home Mortgage,Debt Consolidation,8964.2,12.5,45.0,6.0,0.0,84797.0,275022.0,0.0,0.0
f1788862-446f-48d5-a8d7-cb6143e6be76,94ff266c-7853-4600-8adf-3d153c772842,108086.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,5804.12,11.4,10.0,17.0,0.0,36708.0,301378.0,0.0,0.0
1eda07bb-9209-4e12-b6ec-04915eec0023,2557433e-abb6-4d0f-a594-95a462e98242,374374.0,Long Term,741.0,1711710.0,10+ years,Home Mortgage,Debt Consolidation,32237.3,32.3,,16.0,0.0,410362.0,1176098.0,0.0,0.0
f44dd36e-9516-4e7f-aaf3-fe245991fe4f,4618d08e-547d-4371-89a1-c993f0d42652,185130.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,15687.35,29.6,40.0,11.0,0.0,170772.0,235686.0,0.0,0.0
8be49069-1d83-471e-aa54-6bec4d87f02d,798ec3e4-0bad-4a96-848d-f01cccf07a66,332750.0,Short Term,747.0,1149462.0,5 years,Home Mortgage,Home Improvements,24905.01,11.2,,8.0,0.0,77159.0,554994.0,0.0,0.0
d502768e-3c1b-4028-946b-d70f94de2794,7dcffeb7-1bca-48c9-b205-fb650ef0b002,107954.0,Short Term,684.0,1407824.0,< 1 year,Home Mortgage,other,20999.94,19.2,7.0,7.0,0.0,94202.0,222596.0,0.0,0.0
e3f2e8cc-9c4b-44d8-9020-8f913399a442,abc12671-a26c-44ec-a65e-50ae2353a83a,176264.0,Short Term,,,7 years,Rent,Debt Consolidation,17750.37,23.9,65.0,6.0,0.0,121334.0,165264.0,0.0,0.0
f9979869-ae9b-4a7c-86bd-e4c0bdd74677,ebf34dee-d391-4b65-bd0b-a91aff1535b3,219692.0,Short Term,737.0,758936.0,,Rent,Debt Consolidation,8158.6,16.8,,7.0,0.0,209513.0,345070.0,0.0,0.0
14ae4b6a-80c4-4790-96cd-87a0409c5e67,2be431c2-e788-458c-8a90-25b9ec19de67,99999999.0,Short Term,737.0,1300018.0,2 years,Rent,other,29683.7,14.3,,23.0,0.0,429818.0,1348776.0,0.0,0.0
11249606-11c1-48f6-b7df-a59805f0e9a5,ea2dd9d4-d4ca-4eec-a6ea-c2f734583154,218724.0,Short Term,745.0,1378963.0,,Rent,Buy a Car,11123.55,5.0,,7.0,0.0,21755.0,181280.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d4a522e6-df88-4b75-902a-406b6c140823,082554df-2c3c-45de-ae25-b52eb592ab8c,260986.0,Short Term,690.0,705242.0,,Home Mortgage,Home Improvements,6699.78,12.1,16.0,4.0,0.0,16340.0,116754.0,0.0,0.0
f6e736eb-cab1-4584-9f53-1baf429d7717,5350e554-ced6-4c99-b5ec-c1ee5a39177b,758758.0,Long Term,,,5 years,Rent,Debt Consolidation,37726.02,16.9,,13.0,0.0,105298.0,983246.0,0.0,0.0
,,,,,,,,,,,,,,,,,
35581950-97bc-4d50-bb56-1223fd5248be,a6056b1c-1ebf-4a3b-9f47-db63dbb8042b,55396.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,7212.02,14.7,37.0,14.0,1.0,189810.0,491700.0,0.0,0.0
c86b7ab0-e998-4264-8976-1e3c051ac24d,b8bc0f66-786d-4e5c-8cab-a1e043264296,217250.0,Long Term,,,10+ years,Own Home,Buy a Car,22513.1,16.2,,7.0,0.0,1406665.0,20108220.0,0.0,0.0
37da83e3-2af9-480a-8ffb-66bcac432d76,c4b7aca1-64a4-45ca-acdc-8618cf8fe69a,357456.0,Short Term,748.0,1736505.0,8 years,Home Mortgage,Debt Consolidation,11287.33,23.1,,9.0,1.0,571121.0,1593482.0,0.0,1.0
78e125a7-5ab7-4e2c-9cf7-f667785f4394,26935394-34f3-4cee-903c-e66e55ce003c,76340.0,Short Term,,,,Rent,Debt Consolidation,13507.29,38.1,,6.0,0.0,238716.0,464552.0,0.0,0.0
03abc0ad-74c4-48c6-bc35-31f012bb2a15,46e5b536-ac02-4b0b-855c-3a169f213c79,546700.0,Short Term,730.0,2644040.0,6 years,Rent,Debt Consolidation,32830.1,21.6,12.0,10.0,0.0,199462.0,317240.0,0.0,0.0
22715d13-d515-4678-b558-0561db9b1151,a772d4d7-b43c-4267-b1b5-e27e858dee8e,325754.0,Short Term,739.0,675184.0,10+ years,Home Mortgage,Debt Consolidation,10071.33,27.4,,20.0,1.0,262162.0,764610.0,1.0,0.0
e9aae9f3-133b-48a5-9235-cb26f34c793c,24ba2ce6-4091-492f-9658-31db2cc34338,73898.0,Short Term,722.0,367460.0,2 years,Rent,Other,4198.43,9.7,,7.0,0.0,19076.0,98582.0,0.0,0.0
