Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
e6d65809-b2b8-4338-a43e-29d04d66e7c9,9b18fbed-4c07-4d22-b95d-bb88d5b9d260,567556.0,Short Term,735.0,1114008.0,10+ years,Home Mortgage,Debt Consolidation,19402.23,17.3,,6.0,1.0,74062.0,277530.0,0.0,1.0
fd968378-bc1f-412c-823a-34cbebafc598,6f55b206-d55a-4ebd-a0da-ea6a9edc0e65,386650.0,Short Term,,,< 1 year,Own Home,Debt Consolidation,5992.6,19.5,,6.0,0.0,335711.0,643588.0,0.0,0.0
ab98e0f6-8a8e-4610-ae0f-97f1e4473a52,7c7e0b70-2cbe-4209-b781-cdc6f3a2ff32,336314.0,Short Term,,,10+ years,Rent,Debt Consolidation,27204.96,16.7,34.0,5.0,0.0,199177.0,419342.0,0.0,0.0
07dd8aef-7f9f-443c-8592-d897d85b5ddb,5c7cfed2-2d37-420f-8910-ed874ca83c39,464354.0,Long Term,655.0,1413752.0,8 years,Rent,Debt Consolidation,27096.66,16.1,,12.0,0.0,391153.0,681076.0,0.0,0.0
1d7e5ec6-d08a-4223-af1e-db85986ec28e,284c03f4-3598-4ed9-b237-85443c962a1e,415712.0,Short Term,742.0,1019008.0,10+ years,Home Mortgage,Debt Consolidation,10275.01,27.1,19.0,23.0,0.0,316996.0,1045704.0,0.0,0.0
ad85df6d-7368-4988-947f-840de878913f,e2fb4ab5-66b3-4e09-8347-3e09501f4562,374176.0,Short Term,738.0,810293.0,10+ years,Home Mortgage,Debt Consolidation,16205.86,19.7,,18.0,0.0,261801.0,627616.0,0.0,0.0
f5e6ed9d-535e-4e97-a8f8-bafefa74141f,3bec4641-fc33-4ad2-b776-efe14665a9b2,99999999.0,Long Term,661.0,669731.0,< 1 year,Own Home,Debt Consolidation,14120.04,22.6,8.0,11.0,0.0,258172.0,914166.0,0.0,0.0
,,,,,,,,,,,,,,,,,
33c0d9e8-479c-4ace-8635-b5a6a215bd2f,4d678080-a2fc-4d6a-94e2-47ef913fa09e,99999999.0,Long Term,744.0,1041105.0,9 years,Own Home,Debt Consolidation,13239.39,26.0,,9.0,0.0,88274.0,292050.0,0.0,0.0
e46b7423-830a-4be8-9c3e-60c1eaf1cb44,53c3b330-9981-42fe-afe2-ec7f949bd650,153450.0,Short Term,722.0,1094248.0,6 years,Own Home,Home Improvements,16413.72,23.0,62.0,16.0,1.0,89889.0,981882.0,0.0,0.0
dae1135a-4743-4330-8b70-8a603508af84,8c03a2b9-6994-4bcb-82d9-2875298c99bb,602998.0,Long Term,688.0,1315807.0,10+ years,Home Mortgage,other,17763.48,24.4,,8.0,0.0,737941.0,1252900.0,0.0,0.0
2c78dd2f-b4b5-4a93-95e0-765c2a95f4a6,5f3a70b6-68b6-49ba-abf3-a18605585001,152636.0,Short Term,746.0,903982.0,5 years,Home Mortgage,Debt Consolidation,11902.36,20.6,,12.0,0.0,299459.0,621390.0,0.0,0.0
416b7f87-9363-4c16-a051-95b615c6939f,c0e18066-c715-445a-af82-029b2b23f0e9,99999999.0,Short Term,737.0,967936.0,6 years,Home Mortgage,Buy House,3057.1,16.5,8.0,7.0,1.0,55062.0,206316.0,1.0,0.0
44cd6e1d-b9fe-476f-ab6b-4043b8316ab5,de93b8aa-eadc-4b12-b68c-88cdeb7981e9,227898.0,Long Term,677.0,530651.0,6 years,Rent,Debt Consolidation,6221.93,15.9,,19.0,0.0,187568.0,227876.0,0.0,0.0
a08bc23e-fa4a-4d05-94e0-8f53010827e2,32e26623-a2ee-44e2-9896-d41069a1961f,39666.0,Short Term,687.0,761140.0,1 year,Rent,other,10338.66,7.5,29.0,8.0,0.0,64258.0,171842.0,0.0,0.0
962731f7-5d54-4400-83b5-c0137ecbe26c,6d5ac27c-4187-43b0-b312-84170c91d312,270094.0,Short Term,745.0,1069149.0,8 years,Rent,Debt Consolidation,25213.76,34.7,11.0,15.0,0.0,298490.0,493020.0,0.0,0.0
789fa763-f452-4fb5-9a26-34987b708b58,12c72640-41df-4dc2-b3f3-19d365e50e94,399124.0,Short Term,7430.0,1014961.0,3 years,Rent,Debt Consolidation,10741.65,36.3,8.0,8.0,0.0,347206.0,868318.0,0.0,0.0
1596dd1e-d8ba-45eb-b4a8-ee75736b66b6,e76ee11d-6163-4b7f-ae32-11655db9f67e,47894.0,Short Term,688.0,130150.0,,Own Home,Other,2971.41,21.3,,3.0,0.0,100510.0,191730.0,0.0,0.0
15e007ec-94ed-4386-848a-ea70996e95fd,5e2fd151-fd1e-4bdb-bd11-a8fcc984dfc9,259886.0,Long Term,745.0,935180.0,< 1 year,Home Mortgage,Debt Consolidation,14027.7,18.5,,9.0,0.0,135508.0,817190.0,0.0,0.0
8248d8b0-45a9-4128-b784-2f9f91bf08e1,046283ee-9ee0-4641-a70c-31e28c744be2,343948.0,Short Term,717.0,1311912.0,5 years,Rent,Debt Consolidation,19350.74,20.1,25.0,18.0,1.0,317414.0,459404.0,1.0,0.0
7ff01316-8215-456c-8350-44f207780169,0ab7b0d3-03a4-45b3-b648-3db772a5f787,618904.0,Long Term,743.0,1221719.0,10+ years,Own Home,Debt Consolidation,23314.33,14.3,,12.0,0.0,187226.0,1032350.0,0.0,0.0
bda7b453-f5fa-4290-b68c-4a79ce23765a,bb281b57-0695-411a-8b11-1ccdfbbbe5fc,430892.0,Long Term,675.0,1451315.0,10+ years,Home Mortgage,Debt Consolidation,19230.09,15.2,22.0,15.0,0.0,402534.0,682418.0,0.0,0.0
3bff1302-0b34-43fb-b1b7-c4de2f538a25,eb9c4173-ef05-4123-abcf-55c74dd48f74,126434.0,Short Term,695.0,794086.0,4 years,Own Home,Debt Consolidation,3685.81,37.6,81.0,10.0,1.0,80047.0,278366.0,1.0,0.0
3456acd0-6c17-40b7-84fc-402eab977d1b,9b474055-2398-490a-9371-ad7023c40f70,268642.0,Long Term,715.0,1933440.0,4 years,Home Mortgage,Debt Consolidation,18528.8,11.4,7.0,7.0,0.0,58938.0,136466.0,0.0,0.0
,,,,,,,,,,,,,,,,,
665aecf2-8fa0-43e2-82e9-38309cda2241,64e4a549-1f94-4ca6-afa0-e9357d1af19b,228624.0,Long Term,,,10+ years,Rent,other,9281.12,15.9,57.0,7.0,0.0,294310.0,387706.0,0.0,0.0
71aa6a0e-af31-49f7-a9e0-0b0280f10388,f420427a-c39f-4b30-90c8-b5baa4915e7a,269104.0,Short Term,746.0,871112.0,3 years,Home Mortgage,Debt Consolidation,15680.13,12.5,,11.0,0.0,245480.0,693264.0,0.0,0.0
0bbd56c6-641b-4760-8e54-0409534231bd,7bb251b6-7d7b-45b6-a05d-4366c5a27427,244574.0,Long Term,734.0,1320158.0,5 years,Home Mortgage,Debt Consolidation,25083.04,22.0,39.0,15.0,0.0,768265.0,1252900.0,0.0,0.0
1d0e366b-bbf0-40f5-9b58-6260aae74795,adfcc5c6-9657-4f98-b422-59d728f7e0e3,111562.0,Short Term,719.0,880023.0,2 years,Rent,Other,10267.03,12.0,77.0,12.0,0.0,114114.0,514096.0,0.0,0.0
cee768a7-a91b-4356-929a-9713e0fc58ac,ea064fb4-2470-4fb8-a3fd-62ead871c63e,368368.0,Short Term,702.0,813485.0,10+ years,Home Mortgage,Debt Consolidation,13693.68,33.4,,14.0,1.0,225169.0,462264.0,1.0,0.0
88ff43bb-b15e-4516-8fff-043799a572fe,e3a42fef-b896-4a22-9091-db6008fffc27,99999999.0,Short Term,716.0,893323.0,2 years,Rent,Debt Consolidation,10198.82,7.2,,6.0,0.0,25574.0,197428.0,0.0,0.0
90834e7e-40fe-4e13-8767-92be707b05eb,8d299175-a530-461c-8d18-ac506447c112,99999999.0,Long Term,704.0,1017165.0,3 years,Home Mortgage,Debt Consolidation,14918.42,13.4,,11.0,0.0,235467.0,600556.0,0.0,0.0
f1163150-313c-401c-b9d1-28c0c65de397,ebc6eebe-cb7a-4d73-b3bf-41a3d119a32c,337700.0,Long Term,707.0,845766.0,5 years,Home Mortgage,Home Improvements,13884.63,10.4,20.0,12.0,0.0,161215.0,455290.0,0.0,0.0
b9083fd7-54fc-472e-a717-6c802390af13,d857416e-26e8-429a-ac11-acdf9bbb746f,195910.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,12808.09,10.9,7.0,9.0,0.0,9994.0,128656.0,0.0,0.0
39e9138f-85cb-4c78-a88b-da27f9b2eab6,ea8d3de8-2485-4ced-99a1-b9a26e60f443,430496.0,Long Term,7300.0,1115376.0,9 years,Rent,Debt Consolidation,23329.91,13.5,,11.0,0.0,287660.0,600138.0,0.0,0.0
63c5a22a-fd90-4467-9971-d286390ceb72,b606c100-7fcd-49cc-9290-30033b97adbb,99999999.0,Short Term,710.0,518339.0,10+ years,Home Mortgage,Debt Consolidation,2678.05,17.4,15.0,4.0,1.0,58216.0,75900.0,1.0,0.0
b487c906-45e6-43d2-a50e-1cc294e422e9,cd287ff9-9c14-41e8-a7c6-e83cef2f4ff4,66572.0,Short Term,666.0,862448.0,2 years,Home Mortgage,other,17392.6,30.1,,13.0,0.0,348365.0,490710.0,0.0,0.0
66fdb049-bbbc-4ec6-863f-cd1f556b6c5f,67bc19f3-ea05-4213-9241-7c37c36b055a,128744.0,Short Term,,,< 1 year,Own Home,Home Improvements,14597.7,19.0,,7.0,1.0,37905.0,230978.0,1.0,0.0
ebcd5625-713e-4f45-8ef1-45be2700c5ff,a3d405ff-c96d-4981-a3ab-0d5c8970f869,156288.0,Long Term,606.0,2272761.0,5 years,Own Home,vacation,27651.84,21.5,31.0,12.0,5.0,112138.0,178596.0,0.0,0.0
3740bddb-9f39-4c32-bfed-bb1e396f2004,10f47d35-0b9d-439f-8769-15158230012b,394174.0,Short Term,701.0,1111614.0,1 year,Home Mortgage,Debt Consolidation,20657.56,20.9,20.0,8.0,1.0,75126.0,169554.0,1.0,0.0
fe244d51-1d43-40c4-a5b1-25db54fdd726,9a314b83-8e29-4275-89f6-78f46339a033,172700.0,Long Term,,,9 years,Home Mortgage,Debt Consolidation,41717.16,29.0,44.0,14.0,0.0,429856.0,828146.0,0.0,0.0
07df7658-b6e3-4ec2-a9ba-a4065679cc91,ccd1e4af-3d3f-40e9-9278-b3c653e43318,64504.0,Short Term,,,,Rent,Debt Consolidation,3943.26,16.3,,7.0,0.0,88578.0,198000.0,0.0,0.0
52965896-c132-4fdc-bc57-cbd720e28b51,ce103fd7-d31d-47eb-8bc2-fad798ed06fb,236016.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,14095.72,21.0,,4.0,0.0,277856.0,485232.0,0.0,0.0
d482efc4-7497-4b80-92d1-fc4cc905f430,364a0851-92cf-41a6-b15a-3eb9e34705cd,538032.0,Short Term,,,< 1 year,Rent,Debt Consolidation,11190.62,17.2,44.0,6.0,0.0,249052.0,420376.0,0.0,0.0
8f7f0628-72a4-4d28-9a0d-ba076e229144,66c80f87-b6e4-4270-94ce-89df99b06731,353342.0,Long Term,727.0,1178665.0,2 years,Home Mortgage,Debt Consolidation,18171.03,14.0,23.0,12.0,0.0,455392.0,645392.0,0.0,0.0
7277e50a-aff2-483f-8764-8e23c5fc8bc6,a76147ef-8015-4e31-b881-0e5fbdf20f24,318406.0,Long Term,683.0,765168.0,8 years,Home Mortgage,Debt Consolidation,9755.93,8.7,,10.0,0.0,354901.0,602558.0,0.0,0.0
3b0c39cd-50e8-4e95-b908-d8be7c3b3ff4,f6dc9eed-b24b-4d98-84bf-f942e56d2081,433752.0,Long Term,727.0,1779369.0,10+ years,Rent,Debt Consolidation,24911.09,24.0,20.0,14.0,0.0,244302.0,474606.0,0.0,0.0
a8a6724e-668f-40e2-ac82-97a58c23eb24,e1c4ba79-0008-4897-85c1-5460d956377f,393228.0,Short Term,683.0,1320690.0,4 years,Rent,Debt Consolidation,25643.54,15.3,,14.0,0.0,146338.0,382470.0,0.0,0.0
a62f27a4-8526-4d11-b0b7-64e422cd9138,9b507ffd-8447-404b-98ee-f8e532c61de5,515592.0,Short Term,743.0,1205987.0,8 years,Home Mortgage,Debt Consolidation,24521.59,21.1,15.0,21.0,0.0,430198.0,730400.0,0.0,0.0
b8215a16-4301-4a6c-a4f8-1b35725e6925,881a4280-b20c-4bb6-a8d6-1503d47a28e6,445852.0,Short Term,745.0,1867510.0,1 year,Rent,Home Improvements,35949.52,10.1,40.0,13.0,0.0,205770.0,505868.0,0.0,0.0
2b4748e2-78d5-4ca5-9cea-f0ce0054eab2,b95b8014-9610-48d4-ab8b-6e6577f47056,99999999.0,Short Term,732.0,1554048.0,10+ years,Home Mortgage,Debt Consolidation,12134.54,16.9,8.0,19.0,1.0,165889.0,1333948.0,0.0,1.0
d2f903a5-08b6-4f0b-afbc-18e510417a69,c1006a08-1169-4fc3-b11c-a3f88cea2a11,99999999.0,Short Term,738.0,2248574.0,7 years,Home Mortgage,Debt Consolidation,18119.73,17.5,,13.0,0.0,178201.0,289388.0,0.0,0.0
6521a727-a0a1-45a0-a26c-ef3043d4cfec,7246db81-72ea-467a-beb3-334400075524,331496.0,Short Term,6560.0,1106959.0,1 year,Rent,Debt Consolidation,22969.48,8.4,,8.0,0.0,174610.0,410960.0,0.0,0.0
cd6b5fd5-bf5c-4fd4-89ab-75302c14cddb,50431d44-ea46-4e1e-a82e-19d9e61612e8,331980.0,Short Term,745.0,2198110.0,2 years,Rent,Debt Consolidation,34437.12,25.0,32.0,9.0,0.0,365237.0,513216.0,0.0,0.0
adeb24ca-752c-459c-9b84-64ddd67e47bc,dd512d85-7b19-40d4-a6e6-25a043a021f2,99999999.0,Short Term,740.0,668876.0,2 years,Rent,Debt Consolidation,8472.48,18.0,24.0,15.0,0.0,192071.0,295768.0,0.0,0.0
1cefbc11-3261-4749-a331-339e8dedd01f,c1de06de-bee1-498d-8aaf-368477047d42,370810.0,Short Term,,,1 year,Rent,Debt Consolidation,38446.12,21.9,,16.0,0.0,302005.0,742434.0,0.0,0.0
3dbc3b41-ad17-4b11-aa78-246c3afdc191,da31c0cc-dfae-4783-a9c9-5ad5285a9853,773784.0,Long Term,710.0,5155137.0,10+ years,Home Mortgage,Debt Consolidation,101813.97,22.9,,12.0,0.0,11796435.0,16677694.0,0.0,0.0
73eccdb7-61ff-4950-a625-338afbb14bc7,6a01db0b-8434-4299-9609-7ecc6c460799,766150.0,Long Term,663.0,1512400.0,9 years,Home Mortgage,Debt Consolidation,31634.24,17.9,,14.0,0.0,632054.0,956648.0,0.0,0.0
e59c5274-f4b2-4f57-9fa1-156fa27ab080,6671a41d-3d79-48cd-bcb6-05c9e3127124,538846.0,Short Term,734.0,1209939.0,10+ years,Rent,Debt Consolidation,21879.64,21.9,,12.0,0.0,523203.0,1021636.0,0.0,0.0
1d027f90-d9d5-4663-8b88-33973e677111,1f4f44b5-cfdd-4ae9-9e62-6341d6cdb0c6,268752.0,Short Term,7290.0,1740780.0,10+ years,Rent,Debt Consolidation,32494.56,13.5,80.0,15.0,1.0,304057.0,898128.0,0.0,1.0
ffb82732-cb32-4020-b87b-218dc6ac0c9b,57d47828-c2a9-4801-8aae-81ad3221b85d,64482.0,Short Term,6890.0,576099.0,6 years,Rent,Debt Consolidation,15794.7,13.7,44.0,10.0,0.0,227886.0,329010.0,0.0,0.0
759c96e3-9287-4576-82c7-ec623d8e4b03,0a638d40-e943-43bf-afab-64ad200236a3,77110.0,Short Term,725.0,875102.0,10+ years,Own Home,Debt Consolidation,27127.82,12.5,61.0,9.0,0.0,344147.0,508926.0,0.0,0.0
3819893e-7f7d-49fa-853a-db3dec6d84d3,05ee7fbc-7954-4330-ba50-df80d4b4dfca,365200.0,Long Term,,,4 years,Rent,Debt Consolidation,22428.36,23.1,70.0,10.0,0.0,113031.0,177342.0,0.0,0.0
5103a2d7-84df-445d-b5c7-d4c664b11fb8,7475d043-2a13-4015-87db-6ff57d8e19ee,418088.0,Long Term,725.0,1955841.0,7 years,Rent,Debt Consolidation,6698.83,10.0,,7.0,1.0,373122.0,664664.0,1.0,0.0
3d953232-ce4a-4ba9-8ffa-7364c9bdd473,3e660ee9-2ece-4c91-9a93-3b7bf384a03e,134222.0,Short Term,747.0,3380860.0,7 years,Rent,Debt Consolidation,30202.21,17.8,,9.0,0.0,376846.0,1314280.0,0.0,0.0
d7c3306c-f523-461c-a50e-506e4771824e,0e6a231e-9fcf-4b00-ad06-a5bffd1577e3,391534.0,Short Term,,,6 years,Rent,Other,6150.87,18.8,,5.0,0.0,93632.0,239316.0,0.0,0.0
b4d0534f-05a7-4caa-8d72-9031a2697365,dbb6919d-2583-4acd-b948-6df6b2d316e6,494802.0,Short Term,738.0,1126567.0,2 years,Rent,Debt Consolidation,7979.81,16.2,,11.0,0.0,426284.0,1905794.0,0.0,0.0
3e2c5252-24af-432d-a5d2-c730688f10b6,da86e6d3-ba9a-48e5-b377-2d4c5d706193,99999999.0,Short Term,748.0,1384834.0,1 year,Home Mortgage,Home Improvements,14771.55,25.6,,9.0,0.0,196175.0,712096.0,0.0,0.0
791932c4-6bec-4e02-89d6-9bb351a36d39,68981a31-fd0d-4a36-be3e-0f217f9370a8,247478.0,Short Term,745.0,2862540.0,5 years,Home Mortgage,Debt Consolidation,12809.8,27.9,,6.0,0.0,513171.0,762784.0,0.0,0.0
0f5b75c3-3278-4001-b998-a485f7d4916b,8873a12a-e1af-4685-ae0c-f27818f564de,111606.0,Short Term,738.0,1542192.0,1 year,Rent,Debt Consolidation,32642.95,9.5,,17.0,0.0,514919.0,1284954.0,0.0,0.0
9ac3f506-9252-466a-aff2-d477023b84e6,190217a0-4884-4e3d-9145-6d2a8aa9f334,65626.0,Short Term,695.0,906889.0,3 years,Rent,other,17760.06,19.5,,11.0,0.0,87096.0,133408.0,0.0,0.0
f7c82544-c585-45a1-b7b8-0271978dc890,3c3cd32f-2e62-44ed-a823-2053c122baf9,248270.0,Short Term,,,4 years,Rent,Debt Consolidation,18546.09,14.9,64.0,12.0,1.0,111416.0,135234.0,1.0,0.0
bfc13332-5b1d-4a25-8b4a-957b1c38369f,39f9b235-0587-4a69-b937-18c4d0f9df2f,495770.0,Short Term,720.0,1654254.0,10+ years,Rent,Debt Consolidation,24400.18,19.3,30.0,18.0,0.0,484823.0,901098.0,0.0,0.0
34ed8884-abfe-4b80-8f60-d757389df2ab,4db3fea1-bd2a-4d6d-8db0-a63e84e60244,224444.0,Short Term,,,5 years,Rent,Debt Consolidation,5698.1,16.5,26.0,6.0,0.0,192014.0,231110.0,0.0,0.0
ad04152e-6afe-4957-a6cd-00be56a4247d,59a9c48f-b2b7-4cb6-b5ec-f8f142b47733,246158.0,Long Term,674.0,664335.0,7 years,Rent,Debt Consolidation,16386.93,16.1,66.0,13.0,1.0,146718.0,322982.0,1.0,0.0
131714f3-a3a9-43d7-a9e0-088af647a288,fdccb24f-a9b5-4f3e-b4b7-5c71ed093ab9,110484.0,Short Term,724.0,763192.0,4 years,Home Mortgage,other,3338.87,15.7,56.0,3.0,0.0,15903.0,88484.0,0.0,0.0
8d4ad0f0-9f31-41b3-9ad7-71c506be011a,da26f3ff-be92-492f-ac7c-fb45b9a86d8b,464948.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,27061.89,22.3,7.0,11.0,0.0,516344.0,1001440.0,0.0,0.0
c854f281-b405-4b07-85bb-d698a6009e7f,f4bcfbc9-1200-440f-9403-126d2a4df3a9,208252.0,Short Term,750.0,1476661.0,10+ years,Home Mortgage,Debt Consolidation,6337.26,22.3,,8.0,0.0,64429.0,660154.0,0.0,0.0
6f326811-f28a-4dfd-a80a-cd01f9ab498d,0fc888af-8c9d-4b64-b319-fc3fe894d8d6,397694.0,Short Term,748.0,2385222.0,10+ years,Home Mortgage,Debt Consolidation,56847.62,21.8,27.0,8.0,0.0,218272.0,668624.0,0.0,0.0
019c8cbf-41bb-4256-9879-3da3ffd33d31,33d174d4-df72-498a-ab8b-61e6e16486de,216150.0,Short Term,740.0,1736087.0,3 years,Home Mortgage,Debt Consolidation,21701.04,18.3,69.0,8.0,0.0,106400.0,147026.0,0.0,0.0
ab1f7bc3-7a4c-4625-88ee-159da92c7c11,bc70bc93-4450-4e37-a999-e86c2b447c66,325512.0,Long Term,723.0,1015189.0,6 years,Rent,Debt Consolidation,11759.48,7.3,17.0,4.0,0.0,155059.0,342650.0,0.0,0.0
49dab571-442c-4ad5-8b53-af4c70a576fd,e8a719b9-ef78-456c-a750-6521a68339fc,99999999.0,Long Term,670.0,1711463.0,7 years,Home Mortgage,Debt Consolidation,14975.23,19.7,,5.0,0.0,685862.0,807884.0,0.0,0.0
d3c14f04-94e7-4a40-957f-d9031d2ca72d,c35da465-c076-469c-ba5e-696ebaba57c9,406274.0,Long Term,674.0,930715.0,< 1 year,Home Mortgage,Debt Consolidation,16365.08,8.9,,17.0,0.0,263834.0,325358.0,0.0,0.0
19f0c646-1739-4fb5-9cdd-0c1fe57b6025,df6567bf-1339-4abd-a8e8-c3d52863c1a4,99999999.0,Short Term,727.0,872366.0,4 years,Rent,Debt Consolidation,14684.72,9.0,75.0,43.0,0.0,216904.0,1609960.0,0.0,0.0
ca3e8f20-10b4-4a64-bf3a-15fac140aaeb,de7d448e-4c45-4cd3-acca-2d292acb45b1,220418.0,Short Term,,,10+ years,Rent,Debt Consolidation,7881.01,9.0,,11.0,0.0,186200.0,244706.0,0.0,0.0
f085b91f-79ef-4b37-b706-abdbd9fc6b46,acb97b49-27a1-4948-8a30-352e3cea1249,327470.0,Short Term,,,,Home Mortgage,Debt Consolidation,15405.01,30.7,2.0,15.0,1.0,362463.0,1645842.0,0.0,0.0
671b7841-22bd-4065-bc24-c5a667702dab,1c3c99a9-ade8-4e97-a72a-eac9f0f8c621,261536.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,7921.48,4.0,,9.0,2.0,76817.0,344762.0,2.0,0.0
d29d05c8-d152-4b59-aeee-b1a4e56dfcdf,3b19aa62-d4dc-4ffe-9d0c-19f75c777e54,311520.0,Long Term,700.0,1729494.0,10+ years,Own Home,Debt Consolidation,51452.38,20.7,,13.0,0.0,1279650.0,2698916.0,0.0,0.0
3766ae17-fcce-4c7b-a2ef-08fe55f11d9e,a32b0dd1-58f7-4341-9555-13801431d238,99999999.0,Long Term,731.0,2035109.0,8 years,Rent,Debt Consolidation,13567.33,17.9,75.0,9.0,1.0,81149.0,361416.0,1.0,0.0
,,,,,,,,,,,,,,,,,
7c85934b-8014-4835-ba1c-0e96eb2cacee,596c65bb-45b4-46ad-b98a-7323aa69283a,699270.0,Long Term,607.0,3104277.0,6 years,Home Mortgage,Home Improvements,42683.88,15.4,17.0,9.0,0.0,156066.0,206998.0,0.0,0.0
452f6f26-1a3f-468d-ad9a-4de6f554ca52,48009d40-3850-427d-8669-c66eac4b2dfc,99999999.0,Short Term,747.0,478800.0,10+ years,Home Mortgage,Debt Consolidation,7393.47,19.8,,10.0,0.0,132886.0,680790.0,0.0,0.0
45b8b5a8-012d-42b4-92e5-e4da9d3079d8,ab05a378-09a5-4b63-8ade-3ada2a3a50f6,334268.0,Short Term,732.0,866039.0,3 years,Home Mortgage,Debt Consolidation,22083.7,23.5,44.0,21.0,0.0,264727.0,559372.0,0.0,0.0
faa4899e-cc4f-4230-9cd6-de2754df2473,5008936d-56a7-4a7b-9123-258f8c91369d,214346.0,Short Term,712.0,1735479.0,1 year,Rent,Debt Consolidation,26321.46,24.1,,18.0,0.0,211223.0,679382.0,0.0,0.0
54484e24-56bd-4b52-80d2-70befb6ad2ae,ecef7f76-2c60-4890-b7d0-7571194bead4,532642.0,Long Term,658.0,1341704.0,7 years,Home Mortgage,Debt Consolidation,16435.95,14.5,,10.0,0.0,469699.0,703560.0,0.0,0.0
a503c8aa-2eb4-477c-86c0-56a69c55aaa2,d7447d62-f384-4afc-ba41-4bcc63a0ac1b,317966.0,Short Term,711.0,1830745.0,7 years,Rent,Debt Consolidation,14234.04,9.8,,6.0,0.0,153444.0,205392.0,0.0,0.0
ee4bda1b-5ca2-4965-8cb6-66ea1b33c46f,ee47df25-cf89-4053-a341-e2a795bf5b56,218020.0,Short Term,717.0,941450.0,1 year,Rent,Other,13964.81,5.1,,5.0,0.0,49989.0,224356.0,0.0,0.0
0a044a8b-a6ae-418b-bfe9-b063879ebe18,64af3362-431b-4db2-8316-1dea88b9d6bb,222882.0,Short Term,729.0,3368567.0,6 years,Home Mortgage,Debt Consolidation,22372.88,24.7,5.0,10.0,0.0,184851.0,407682.0,0.0,0.0
f5689437-46c1-45bd-810d-07ba3ca971ef,a190d172-2329-4571-9e6b-3298ae88291f,259864.0,Short Term,743.0,935085.0,10+ years,Home Mortgage,Home Improvements,20026.38,17.5,32.0,10.0,0.0,191197.0,383042.0,0.0,0.0
f122baf3-188a-40e0-95da-3b351a7f2ba2,4947d5f9-0b10-4b1a-9d37-04c0a6fd4d25,413314.0,Short Term,748.0,1766202.0,8 years,Home Mortgage,Debt Consolidation,37531.65,19.0,79.0,10.0,0.0,328168.0,593714.0,0.0,0.0
a09258ed-dab3-48bb-96a0-a0835510e49d,059c150c-e3d9-4bb2-8912-7ac0295d70f8,44924.0,Short Term,726.0,426778.0,,Rent,Debt Consolidation,11594.18,36.4,23.0,4.0,0.0,123975.0,204490.0,0.0,0.0
127272d1-316c-4ae2-9119-5e0da0c0fca8,0e2d3f79-2b4f-496d-a3d1-4657fae9d7b6,634326.0,Long Term,709.0,2379750.0,10+ years,Home Mortgage,Debt Consolidation,43826.92,28.5,,11.0,0.0,1187804.0,1881462.0,0.0,0.0
727b1c1f-63dc-4d65-bfe0-28924ddbc60a,7818f9a4-aa61-413e-8699-45deeeddf1e7,567490.0,Long Term,683.0,2625534.0,2 years,Home Mortgage,Debt Consolidation,41571.05,21.0,,14.0,0.0,291498.0,2122758.0,0.0,0.0
e6fe711b-e0ca-4afc-bc93-3a400e51dedb,6bca756f-4b6d-4d85-8a15-e0e63db6a4ba,222288.0,Short Term,718.0,1242030.0,8 years,Rent,Debt Consolidation,5464.97,11.9,,4.0,0.0,160645.0,327470.0,0.0,0.0
37c07161-4810-4aca-a13b-da8bb75ec137,93c2df2e-a833-43a4-8180-047996a0b392,438680.0,Long Term,,,10+ years,Rent,Debt Consolidation,20201.18,44.4,,20.0,0.0,540379.0,1284822.0,0.0,0.0
4ff8915a-dbd9-45fe-a79a-826a645674f4,891eb6c2-8d09-4a8d-b1f9-c4b4673f4ab1,498696.0,Short Term,722.0,1199736.0,1 year,Rent,Debt Consolidation,21994.97,13.0,,15.0,0.0,606252.0,858154.0,0.0,0.0
1843c66e-f9d6-4df4-8928-8ba2116ca788,ee73033a-cf98-473c-a943-543de5952814,207834.0,Short Term,643.0,563844.0,1 year,Home Mortgage,other,10712.96,29.9,6.0,5.0,0.0,127794.0,150216.0,0.0,0.0
cc4c3667-6a70-4381-9ac3-5887c4c85e9b,70fd807e-a18f-4f6a-b9ec-bbd21409ed45,85954.0,Short Term,,,7 years,Home Mortgage,Other,18510.94,10.0,,9.0,0.0,200678.0,425590.0,0.0,0.0
30b8bc7a-7226-4322-a2f7-8ef5324ccafe,64512f86-2e45-472d-b6c0-399b1ab6be7a,376530.0,Long Term,644.0,1215791.0,8 years,Own Home,Debt Consolidation,34143.57,13.1,,18.0,0.0,779285.0,1274460.0,0.0,0.0
e4ebda9e-a789-4c17-a060-ec1782d159bc,a598dab5-15b1-423d-b46a-998571464d10,155540.0,Short Term,750.0,921120.0,6 years,Home Mortgage,Debt Consolidation,8673.88,17.5,,8.0,0.0,128896.0,259578.0,0.0,0.0
