Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1b16d41f-65ac-43c9-a1fb-fd38fd035e4c,6dee18df-8e16-41f5-a21e-62a33571ce69,99999999.0,Short Term,741.0,2501863.0,10+ years,Home Mortgage,Home Improvements,23142.19,25.0,8.0,13.0,0.0,161215.0,309562.0,0.0,0.0
97bbcf7d-0445-4471-9f3d-63996f8d1e0f,2b824d2e-ed20-436f-aa58-67f127e8896c,159434.0,Short Term,747.0,1070916.0,3 years,Rent,Debt Consolidation,10530.75,12.0,26.0,14.0,0.0,75601.0,470602.0,0.0,0.0
1b28442a-1a70-48a8-9624-02163688a499,49462d58-330a-416e-9b19-630f811215b8,246026.0,Short Term,739.0,887433.0,,Home Mortgage,Debt Consolidation,9169.97,31.0,27.0,7.0,1.0,22629.0,436854.0,1.0,0.0
c180aaa9-8054-4195-8c11-3cd28f401d5e,ce80f84d-4fc4-4a66-8875-66b12641e46f,786170.0,Short Term,728.0,6750852.0,2 years,Own Home,Business Loan,1518.86,14.3,,3.0,0.0,50958.0,867746.0,0.0,0.0
925eac8a-de8f-4b57-b429-84cb74178231,2b7f79c1-8488-467b-95d3-d61508ca817d,241450.0,Short Term,730.0,1183415.0,10+ years,Own Home,Debt Consolidation,29289.64,16.5,7.0,5.0,0.0,511138.0,651816.0,0.0,0.0
f3475898-5b32-4e3a-bee8-b737c4d2cb50,71342245-a2bc-45ef-b191-aeb103762189,272206.0,Short Term,747.0,799786.0,,Home Mortgage,Debt Consolidation,15729.15,25.7,45.0,22.0,0.0,333393.0,1142130.0,0.0,0.0
,,,,,,,,,,,,,,,,,
ff888a5d-3881-4cbe-a3af-59389ee47735,39feb912-bd28-46eb-98a7-d3fdc41e506d,337788.0,Long Term,714.0,967252.0,6 years,Home Mortgage,Debt Consolidation,13219.25,36.0,,7.0,1.0,13889.0,178816.0,1.0,0.0
94b6a027-97bb-4523-a769-39053f007709,b6724229-2490-49db-839d-8aa351ddd465,386584.0,Short Term,727.0,1372541.0,7 years,Rent,Debt Consolidation,16813.67,22.5,66.0,13.0,0.0,220799.0,534842.0,0.0,0.0
9b30ec59-cad3-446c-859e-0d686d8054de,1edb795e-b343-4f06-95bc-2134657080ad,779086.0,Short Term,662.0,1153452.0,5 years,Home Mortgage,Debt Consolidation,6747.66,12.4,38.0,5.0,1.0,248368.0,356378.0,1.0,0.0
9e7f353a-2713-4723-9812-7a76ea107cc8,875f126d-cb7d-47e5-aaa7-185549299695,99999999.0,Short Term,693.0,1002630.0,9 years,Rent,Other,14203.83,11.6,67.0,4.0,0.0,87476.0,142868.0,0.0,0.0
61a6bbe1-ee66-453b-9a9c-8bd700316aac,f3395a90-c0a2-44ae-9389-29eb4d4d4db8,441078.0,Long Term,7220.0,851751.0,6 years,Home Mortgage,Debt Consolidation,15615.53,15.7,,10.0,0.0,443745.0,624316.0,0.0,0.0
,,,,,,,,,,,,,,,,,
5dfdc862-7427-4cb7-ae6a-a6b8c9f9eae2,61d66434-3514-4f9f-acb6-0ccdee208265,334620.0,Short Term,740.0,963300.0,10+ years,Home Mortgage,Debt Consolidation,16536.65,16.4,55.0,17.0,0.0,330581.0,843128.0,0.0,0.0
c72a0565-84b5-436e-a1a5-a1d3230838d0,ff889c64-6960-4e98-bf4f-b307f8725e9d,668514.0,Long Term,720.0,3367902.0,10+ years,Home Mortgage,other,24529.38,18.7,,13.0,0.0,316103.0,1169366.0,0.0,0.0
5143abff-2e95-4ab6-95e5-f8a7fba565bf,dc28e968-0167-43b4-b9a4-e7a71003248b,325886.0,Short Term,720.0,719207.0,3 years,Own Home,Debt Consolidation,11087.64,14.7,29.0,6.0,0.0,147744.0,244398.0,0.0,0.0
af2e300c-b36f-40fb-b41f-5e4111c67b30,1ad6e33d-5bb0-4206-8a81-f5914213ce6d,264066.0,Short Term,740.0,655633.0,< 1 year,Rent,Debt Consolidation,7594.3,14.2,21.0,12.0,0.0,276583.0,1143736.0,0.0,0.0
dc213f24-1940-4d96-8681-9e7e8eb96b15,4150b3bd-f869-47a0-8ca5-c343c9687977,195712.0,Short Term,,,10+ years,Rent,Debt Consolidation,18169.89,33.6,36.0,10.0,1.0,99237.0,208934.0,1.0,0.0
9147aed1-49e1-44bf-a763-7672c6c7c4a2,6bc984ce-4d7f-4247-9409-357e27494594,374594.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,19288.61,19.4,6.0,14.0,0.0,352906.0,692582.0,0.0,0.0
,,,,,,,,,,,,,,,,,
a48ef169-fe9b-4def-bcad-2e37b5fbbee0,b0864d4f-4806-4df9-a50c-13c41699b61b,446556.0,Short Term,,,8 years,Rent,Debt Consolidation,9598.23,20.9,,10.0,0.0,306318.0,460020.0,0.0,0.0
04539ca2-12e2-4f03-b3dc-7b45a99bd2bd,aabcf9b6-2352-40e9-9fb7-9953988247b6,620378.0,Short Term,730.0,2487537.0,8 years,Home Mortgage,Debt Consolidation,18366.16,19.2,,16.0,0.0,669313.0,1601248.0,0.0,0.0
,,,,,,,,,,,,,,,,,
8c453cf1-f976-4799-a0f0-96bf69fd6b0f,96767bb9-843e-472c-8b9a-80da03ecda3c,407088.0,Long Term,684.0,890777.0,7 years,Rent,Debt Consolidation,24125.06,19.1,,11.0,0.0,554230.0,842182.0,0.0,0.0
127d7d72-b68b-4c26-815d-c4c4cf5b5da7,4ff35a2c-3d19-43fb-9d9e-7719487bc451,403216.0,Short Term,744.0,2070563.0,10+ years,Home Mortgage,Debt Consolidation,15753.66,18.7,45.0,8.0,1.0,230318.0,381524.0,1.0,0.0
927bcd2d-131a-4278-8d15-b648320c4498,2e5e8ade-0e3f-4e78-ace3-7f924a5775c5,162228.0,Short Term,735.0,676153.0,3 years,Rent,Debt Consolidation,9973.29,13.2,,8.0,0.0,88920.0,311080.0,0.0,0.0
ac17d6c1-d039-464a-8017-4fa4cb71eb76,5e471d4f-8b63-4ec2-9864-faa9dc2cfd57,322124.0,Short Term,7510.0,1335301.0,10+ years,Home Mortgage,Buy a Car,20585.93,15.6,21.0,18.0,0.0,156636.0,902352.0,0.0,0.0
093d986e-0e51-4c37-98da-46c91c715b32,c4ef5203-c838-4df5-89b7-0a48eb349b74,680350.0,Long Term,,,3 years,Home Mortgage,Home Improvements,8689.27,16.8,13.0,13.0,1.0,35321.0,629156.0,1.0,0.0
510885e7-8a0c-4387-b43e-e6fcc1af04c4,7e42e8ca-9400-45fe-8d1a-906cf54ab275,327294.0,Short Term,7480.0,1507536.0,8 years,Home Mortgage,Debt Consolidation,14572.81,12.7,53.0,9.0,0.0,353609.0,1106600.0,0.0,0.0
bbd5411f-1486-4720-a8c7-8744b843eb41,b9b9c3f0-8040-4b65-8c55-7c63f587dbca,441936.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,53742.64,22.1,,18.0,0.0,479940.0,2196480.0,0.0,0.0
b4a47fac-4177-41a9-9bca-74d263a6f33a,0c639527-53b8-4ef4-ba7b-454f65c19bde,197384.0,Short Term,730.0,3409398.0,4 years,Home Mortgage,Debt Consolidation,10569.13,24.0,10.0,8.0,0.0,508782.0,714934.0,0.0,0.0
73a1bb2e-3a74-48c8-9d23-c8b79977c355,30e1857f-9849-4a97-ab4f-7930415219fc,328394.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,6963.88,11.0,11.0,14.0,0.0,187454.0,411884.0,0.0,0.0
5e5688e2-06e9-43a2-bba5-34729622e5e5,be81309c-aabc-4274-9443-edcad2928736,218570.0,Long Term,,,5 years,Home Mortgage,Home Improvements,6570.77,35.3,,6.0,1.0,19342.0,263582.0,1.0,0.0
d8776dde-56d3-4b5b-8f55-c959e5ea4453,551dbb8c-7e67-4b5d-a295-fa88d72745c8,44682.0,Short Term,743.0,1350349.0,10+ years,Home Mortgage,Debt Consolidation,11140.46,22.3,11.0,12.0,0.0,198151.0,952028.0,0.0,0.0
e95397ec-7b14-4256-96eb-e23f8f0113c8,de0bfb66-03d1-4553-8057-fbbf1c73c04e,431486.0,Long Term,640.0,847951.0,6 years,Home Mortgage,Debt Consolidation,16393.58,14.0,32.0,10.0,0.0,61712.0,224026.0,0.0,0.0
5f1dd221-0396-4c7e-9531-2e53213fc8c2,6e1d71b7-ade4-485b-a19b-832b8b92cfea,67430.0,Short Term,728.0,660022.0,1 year,Rent,Debt Consolidation,9735.22,11.3,5.0,18.0,0.0,127585.0,396022.0,0.0,0.0
2f82c451-ddfa-4e38-91a6-9e207b0a3579,f6939560-215b-4c3c-8cee-1c2a4175b45e,411048.0,Short Term,,,4 years,Own Home,Debt Consolidation,55824.28,20.0,20.0,20.0,0.0,182229.0,439604.0,0.0,0.0
ce0e6953-8c4b-45e4-9f23-9bf76ddb51b9,01e61d23-76d2-44f2-b10c-271a6024415a,665764.0,Short Term,731.0,1309822.0,2 years,Home Mortgage,Debt Consolidation,21721.37,38.9,,10.0,0.0,128953.0,198572.0,0.0,0.0
9aa35fcd-1670-45a2-90db-1c88fb3aa0fa,ee6edec7-0bc6-4bde-8714-ded1a0268c42,347292.0,Short Term,717.0,850041.0,2 years,Home Mortgage,Other,18842.68,19.2,,8.0,0.0,130568.0,277376.0,0.0,0.0
5e0d8bc7-16bd-4e77-9c0d-5b27a5f6d778,97371a97-2ac2-43f0-ad69-2456e4fe26b1,374264.0,Long Term,642.0,1806273.0,7 years,Home Mortgage,Debt Consolidation,24535.08,15.4,29.0,11.0,0.0,255284.0,411708.0,0.0,0.0
261d5c12-9825-4ab2-93ab-11fc74d1dadd,0250446f-516b-4c13-94bb-cf41f623fe1a,79992.0,Short Term,723.0,1458440.0,3 years,Home Mortgage,Debt Consolidation,13332.68,17.9,,14.0,1.0,183559.0,248864.0,1.0,0.0
5b3b4b37-0ed0-4415-814b-386d892295a6,e3ab098e-b77a-41dd-ab14-263ee48bf383,99999999.0,Short Term,747.0,485507.0,10+ years,Rent,Debt Consolidation,7484.86,15.4,17.0,9.0,0.0,140334.0,440352.0,0.0,0.0
b708e064-9454-4d16-9754-eafee19e07da,bdd59008-388c-4677-8ac2-e8095d29999f,174724.0,Short Term,,,4 years,Home Mortgage,Other,20781.06,25.1,48.0,12.0,0.0,222053.0,302478.0,0.0,0.0
15457e51-293e-4bdf-87b2-729c9d877905,35939c3c-2be7-4358-9c14-7d71a4b22012,411466.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23227.88,16.6,56.0,9.0,0.0,195947.0,625020.0,0.0,0.0
5917d689-0a67-4633-aa5a-0bcca3041b0e,e467caa5-9640-4fdc-9a87-c5d75482c705,174328.0,Short Term,726.0,4046202.0,< 1 year,Home Mortgage,Debt Consolidation,63727.52,15.8,,12.0,0.0,623903.0,832282.0,0.0,0.0
2f3d8a8c-f0c8-431e-bd74-131564a6e378,e1c87c2d-e07d-400d-aabc-a05e5a29b03d,313038.0,Long Term,594.0,1408052.0,10+ years,Home Mortgage,Debt Consolidation,21707.31,21.6,40.0,18.0,0.0,562514.0,765380.0,0.0,0.0
f1f73a15-1005-408a-a7db-e37a08acb673,fc9cf77f-fadd-4095-b800-0babde68eb99,261668.0,Short Term,720.0,1318296.0,6 years,Home Mortgage,Debt Consolidation,21861.59,17.0,,15.0,1.0,118142.0,180950.0,1.0,0.0
e574cf65-07f5-4043-b793-c7bf2a192b5f,4258be58-6d17-420b-a2fc-61f9d680b8dd,441672.0,Short Term,721.0,1621061.0,8 years,Rent,other,17021.15,24.5,,21.0,0.0,3762.0,870100.0,0.0,0.0
6f2ff3e7-1076-4bba-bd6a-4c8bc2426ecd,a3d5abb8-55c4-4e82-8159-b541616f8923,88924.0,Short Term,750.0,537586.0,9 years,Home Mortgage,Debt Consolidation,2495.27,24.2,,9.0,0.0,95760.0,759506.0,0.0,0.0
41a88d65-d68d-4217-9808-b86c5df59cea,d0c5467c-01dd-4267-9af1-a8b4fb6e12a8,220968.0,Long Term,6700.0,458014.0,1 year,Rent,Debt Consolidation,10572.36,4.5,11.0,9.0,0.0,33611.0,99528.0,0.0,0.0
723819de-eefd-4c8c-ae2a-0f38762bfaaf,af447f8b-55f5-4e18-8985-aad93d8f2662,344146.0,Long Term,6470.0,1021706.0,5 years,Home Mortgage,other,26308.73,18.9,,7.0,0.0,591014.0,1009338.0,0.0,0.0
6185be28-2174-4d62-b162-412890fb8954,8447f29e-e9c9-4884-9743-578fa8b0d355,221364.0,Short Term,712.0,3058848.0,< 1 year,Home Mortgage,Home Improvements,45220.0,18.6,24.0,17.0,0.0,2046015.0,4127288.0,0.0,0.0
40b53251-ee50-4c44-b746-ee2d8e92b76a,8653edd4-80fe-46a1-9758-b160fb5e4519,55462.0,Short Term,739.0,517370.0,2 years,Rent,Buy a Car,4613.2,9.0,,8.0,0.0,59603.0,110990.0,0.0,0.0
47131c65-59e2-486a-9f88-a798a3829ca8,09c6f19e-b8f3-4af1-9b5e-d70e6539bf2f,220704.0,Short Term,713.0,1012168.0,10+ years,Rent,Debt Consolidation,12989.54,21.1,51.0,8.0,0.0,278274.0,330132.0,0.0,0.0
e64b10a4-653f-4b8a-a0d2-617547421eb2,f98fec0e-fc9a-4bd8-85ff-46fcbf62ceb7,99999999.0,Long Term,675.0,1281455.0,5 years,Home Mortgage,Debt Consolidation,26056.22,20.5,,9.0,0.0,368486.0,552662.0,0.0,0.0
26087dd5-42b0-4be7-bb91-ad8f9ca419ae,a52e8ef2-48ef-402b-86c7-02b08fae6b34,434588.0,Short Term,737.0,1407482.0,3 years,Rent,Debt Consolidation,14778.39,12.5,,8.0,0.0,241376.0,319396.0,0.0,0.0
76db031a-1774-42ea-8e2e-f36832f906a8,ea7de623-078b-430f-a0b7-3a98043b5d84,405812.0,Long Term,714.0,1168272.0,6 years,Rent,Debt Consolidation,17329.33,9.5,,8.0,0.0,311201.0,484968.0,0.0,0.0
bc6e74bd-95a5-4e1e-9bee-d30193fb7310,b18976fe-c77e-4397-bc1d-0306abdb60fc,99999999.0,Short Term,749.0,2468024.0,10+ years,Own Home,Debt Consolidation,16309.41,43.0,24.0,18.0,0.0,568993.0,1568666.0,0.0,0.0
a02777c6-c9cc-48e9-9e9e-90096b75f049,f39c056b-51fb-4693-b45b-deadede7b4e5,429044.0,Long Term,,,10+ years,Rent,Debt Consolidation,21074.42,15.4,44.0,14.0,0.0,357295.0,503910.0,0.0,0.0
b7d5e5b8-0efb-44ce-b18b-57486f7f66d6,ad6d27a9-6e3a-45df-9f0f-aca021e0157c,289608.0,Long Term,653.0,1058167.0,7 years,Home Mortgage,Debt Consolidation,17988.82,12.5,,9.0,1.0,112214.0,176088.0,1.0,0.0
c52938aa-5c99-4e2f-9745-1c6b768cab17,d65be7af-e9fa-41e0-b653-0c81c69d85f8,646866.0,Long Term,605.0,5971871.0,10+ years,Home Mortgage,Debt Consolidation,80620.23,15.4,,16.0,0.0,505457.0,638242.0,0.0,0.0
02e96f13-a3a7-47db-aade-63ee9a7f3511,0e9bceab-3d5e-4b0c-bf6d-ed4dd2ce08d5,209902.0,Short Term,715.0,504070.0,2 years,Own Home,Debt Consolidation,7140.96,7.0,,6.0,0.0,250477.0,695486.0,0.0,0.0
0a263af1-3cf0-46a5-8778-2088cb578f6d,a147b764-5963-48a9-bb77-3e43714e8abb,498850.0,Long Term,715.0,1115262.0,10+ years,Home Mortgage,Debt Consolidation,24350.02,9.5,36.0,18.0,0.0,386574.0,1177924.0,0.0,0.0
b532541d-b54f-4a7b-bdb0-ea003b3ea9e4,1b068ccf-ae71-4848-9dad-e0223633f167,228074.0,Long Term,704.0,811984.0,9 years,Home Mortgage,Debt Consolidation,16848.44,28.5,57.0,18.0,1.0,259445.0,375518.0,1.0,0.0
a9d88270-604e-4a3e-91cb-e171690a62c3,429e0040-78ce-4ee7-81e1-e6c470772f0c,207900.0,Short Term,7050.0,1010154.0,10+ years,Home Mortgage,Debt Consolidation,16583.39,14.4,,20.0,0.0,505818.0,701426.0,0.0,0.0
1509bdcf-3c65-4b38-b9f7-f60af4182e83,5f4d0bc1-3cb4-4be7-bf7f-eed29882cedc,193336.0,Short Term,744.0,853803.0,6 years,Own Home,Debt Consolidation,17787.61,11.3,,6.0,0.0,264537.0,380050.0,0.0,0.0
f96ebb8b-fb69-4442-89e1-f7febc991d4d,88f3efcc-c634-41b5-b240-2cb5b15d691e,453222.0,Long Term,728.0,1770705.0,4 years,Rent,Debt Consolidation,16231.32,24.0,37.0,8.0,0.0,552102.0,798094.0,0.0,0.0
4b908062-9705-4ffb-a35f-ad97e2c19a96,955404da-f6a5-4b2a-a00b-3d93530335f1,623942.0,Short Term,649.0,1685376.0,10+ years,Own Home,small_business,32022.22,14.5,18.0,7.0,0.0,1428363.0,12160940.0,0.0,0.0
64442e3f-2ead-441e-9609-4e263aa9d356,8f34ade0-352c-41ab-9ef5-8955131969bc,176066.0,Short Term,,,2 years,Rent,Debt Consolidation,10921.39,14.1,,6.0,1.0,143241.0,244266.0,1.0,0.0
f115e293-26b5-4121-988c-0e24dbc5138d,f50cdc4b-6fad-4772-a448-19510527c0fa,111848.0,Short Term,742.0,1007418.0,< 1 year,Rent,Debt Consolidation,13516.22,13.6,,9.0,0.0,41344.0,368258.0,0.0,0.0
2c1fb4eb-c2d1-487b-9579-7c2c280af4bc,9f2e24bf-3d9d-46f0-a4ee-6f1bc6df7e49,99999999.0,Short Term,734.0,1491310.0,9 years,Home Mortgage,Debt Consolidation,29702.13,13.6,35.0,25.0,0.0,524286.0,1218998.0,0.0,0.0
e39e64d2-01c7-472b-b2a6-2cd9d5adb75d,606b2b8a-a1eb-4185-9ad0-682c5f4ca4f7,288178.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,12029.09,15.6,9.0,9.0,0.0,312246.0,936650.0,0.0,0.0
879e5f15-6650-424f-9b9e-82bea03f4c47,e696c680-06cd-4294-966f-87551f2beada,89078.0,Short Term,725.0,519251.0,< 1 year,Rent,Debt Consolidation,4759.88,9.7,,7.0,0.0,71136.0,320518.0,0.0,0.0
bde8d30c-7a43-4c42-8926-66d15266d3d7,58ecdc92-aaa3-4a0b-8b4c-eb703e8487f7,389620.0,Long Term,,,6 years,Rent,Home Improvements,1867.13,16.0,41.0,7.0,0.0,17138.0,236302.0,0.0,0.0
9386034f-3370-496c-8695-0082aa055281,8f36428b-2b8d-4fed-8e35-5d8a92c7cc8f,531476.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,30122.6,26.4,,26.0,0.0,658559.0,3272720.0,0.0,0.0
2c5552e8-b645-4a0e-b614-b246e9e20097,ec4fd084-6801-4279-ae73-a95f8d0b21ba,307626.0,Long Term,703.0,2960447.0,10+ years,Home Mortgage,Debt Consolidation,25163.79,18.5,3.0,14.0,0.0,756789.0,1041964.0,0.0,0.0
cfaccfe4-6e80-48d6-81d5-25aaddc4a7b4,52852b06-f663-4bd5-a400-555daff74f7c,111958.0,Short Term,714.0,615790.0,3 years,Rent,other,13906.48,6.4,,7.0,0.0,32433.0,110418.0,0.0,0.0
d45088eb-0d61-45a1-b284-6826e72e1508,9f5d5a9a-7c7a-4336-9a1f-3d14ac5a4aaa,301488.0,Long Term,662.0,1060789.0,7 years,Rent,Debt Consolidation,17502.8,15.7,,10.0,1.0,203091.0,310244.0,1.0,0.0
107d0e6f-4020-4b1a-9876-4fc348c8b0f8,b406b0f4-eb8d-4be4-8207-55246139795c,99999999.0,Short Term,734.0,815784.0,< 1 year,Own Home,Debt Consolidation,10469.0,28.8,54.0,10.0,1.0,97888.0,184602.0,1.0,0.0
3ef90ce4-bd76-4cc9-b583-70c743f31377,686349ff-ace2-4eea-8963-8bb06d950f05,108570.0,Short Term,702.0,787626.0,9 years,Rent,Debt Consolidation,3675.55,17.0,39.0,5.0,1.0,38.0,0.0,1.0,0.0
b8baefe1-116a-4538-8687-6405aa74fd58,0a427a03-0947-4631-b973-26257a7e992b,99999999.0,Short Term,734.0,1131564.0,4 years,Rent,Debt Consolidation,18010.67,15.8,45.0,7.0,0.0,404187.0,567996.0,0.0,0.0
4661cd39-017d-4754-8105-26d544ddf16e,cfbe1cfe-b839-4a90-8e23-c42efed23f9d,261646.0,Long Term,730.0,939246.0,2 years,Rent,Debt Consolidation,14871.49,13.9,,15.0,0.0,158403.0,239756.0,0.0,0.0
c19e4fd9-7a91-44b0-8b28-9aa12587e74b,41973d1a-1ee0-47f3-b224-c78e22b52e24,77000.0,Short Term,738.0,2603266.0,3 years,Home Mortgage,other,29286.6,27.0,15.0,9.0,0.0,207689.0,301356.0,0.0,0.0
00535645-3193-4237-93c5-c3e497aa8e73,d4d04632-9bed-4f67-8bcf-c72889f34fbf,779790.0,Short Term,693.0,1654748.0,4 years,Home Mortgage,Home Improvements,10204.33,7.6,68.0,15.0,0.0,104956.0,636306.0,0.0,0.0
abf95d3d-04dd-40db-bd68-329edebc34a2,b6191d6a-54ae-4c54-b4f8-1cc1f93eb77c,322850.0,Short Term,668.0,774516.0,< 1 year,Rent,Debt Consolidation,21428.39,8.3,54.0,10.0,0.0,171779.0,378884.0,0.0,0.0
76fee3ce-c486-49ba-8fc7-f2064d35f195,6c2fca71-0e95-46c3-84d5-267fd63c1222,177188.0,Short Term,737.0,1530184.0,2 years,Rent,Debt Consolidation,30476.19,14.0,25.0,15.0,0.0,533767.0,854854.0,0.0,0.0
94fb329a-df15-4cbb-9548-01fdcf471517,53e5657f-5ea0-4781-bee6-98bdd317c60a,99999999.0,Short Term,749.0,1719918.0,10+ years,Home Mortgage,Debt Consolidation,23118.63,25.3,,9.0,0.0,381273.0,796884.0,0.0,0.0
b1374a78-3e71-4f35-8017-a866bb43f545,a048cf8f-5ed2-475a-a765-7c8b297f31a0,327272.0,Short Term,702.0,1280695.0,10+ years,Rent,Debt Consolidation,25080.19,16.7,11.0,10.0,0.0,221407.0,267894.0,0.0,0.0
dbeba371-4bc0-4949-a0c6-ef41796d6393,133d3840-e380-48cf-8e78-400b0edfc553,365882.0,Long Term,712.0,1858770.0,10+ years,Rent,Debt Consolidation,11446.93,9.0,,6.0,0.0,423928.0,553410.0,0.0,0.0
a2397dbd-d80e-488a-ac72-f618b85d9d7c,7047cbe0-1a61-43db-814d-bbbd1acf2984,389268.0,Short Term,,,10+ years,Home Mortgage,Business Loan,32809.39,30.3,,10.0,0.0,593123.0,972774.0,0.0,0.0
594a8e5d-909a-4cbd-8c31-88e512ab56a6,415d5eba-7420-4d41-8599-ce09e250d0e3,203104.0,Short Term,728.0,442111.0,8 years,Own Home,Debt Consolidation,11715.97,25.7,37.0,11.0,0.0,206245.0,440594.0,0.0,0.0
0699a6c6-7716-4725-b943-fb4b1e4c9764,54348b90-9bbc-4320-a2d2-80487adbc766,99999999.0,Short Term,687.0,1345998.0,10+ years,Home Mortgage,other,18395.42,17.4,,5.0,0.0,274550.0,392458.0,0.0,0.0
44a9ddae-fb28-4ff3-ab89-9fa37ec1019f,599ee0fc-c97d-4312-984a-8f8ef3c8e5d1,262988.0,Long Term,707.0,946390.0,10+ years,Home Mortgage,Debt Consolidation,20899.43,14.0,59.0,11.0,0.0,111530.0,208274.0,0.0,0.0
20e82857-7a50-45e3-9bea-e6a76314df58,37dc54db-e66e-4dd7-b495-0d4aabf2edc1,99999999.0,Short Term,723.0,1310582.0,5 years,Home Mortgage,Debt Consolidation,17911.3,13.0,,12.0,1.0,99408.0,311960.0,1.0,0.0
b586d6cd-2689-4a11-b708-4083c262309e,5640dce8-5fac-45fc-9b2b-a582bbe8888a,218592.0,Short Term,673.0,906167.0,2 years,Rent,Buy House,7158.63,8.2,,5.0,0.0,71972.0,194700.0,0.0,0.0
943946b6-9d36-4cbe-99d9-83b58b789142,9f83f94a-4d2e-4035-a039-6634091208ec,173096.0,Short Term,719.0,1065140.0,10+ years,Home Mortgage,Debt Consolidation,8112.81,14.7,,12.0,0.0,98135.0,322828.0,0.0,0.0
d39c9058-f1ed-4176-b30c-a875fdb384e2,141e1b12-41d6-4e58-a431-7327a71461aa,33198.0,Short Term,702.0,764408.0,9 years,Home Mortgage,Debt Consolidation,8153.66,13.7,,15.0,0.0,364021.0,670142.0,0.0,0.0
47cc383e-1ce3-4ec7-be9e-7afc57ce9615,ddf5c121-743f-4afe-a4ff-1a07fdf84ae5,336512.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,7831.99,15.9,,5.0,0.0,254733.0,534336.0,0.0,0.0
fd54b8fc-b5b4-4d11-9a2f-2440249097b9,e8fa0788-bfe8-43da-8bd3-4999daf87285,33330.0,Short Term,714.0,686679.0,2 years,Rent,Educational Expenses,7668.02,20.6,59.0,9.0,1.0,198892.0,324346.0,0.0,0.0
20372c99-1d67-480d-be60-b2537b81a294,01ea4762-3621-45c1-a3c6-cd2b0226cdc8,432036.0,Long Term,725.0,1476927.0,10+ years,Rent,Debt Consolidation,22153.81,18.0,5.0,7.0,0.0,226784.0,267674.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b51831a4-533b-420a-9421-992ab7caa677,30a95fbb-3124-4710-b30b-3bfa2ae36c0c,447216.0,Long Term,723.0,1448370.0,10+ years,Own Home,Debt Consolidation,14725.19,22.6,53.0,17.0,0.0,316806.0,824340.0,0.0,0.0
e7598e4c-726f-4ece-96fc-67b61c60c265,b8fb3228-6cef-4be2-9fd2-22015f6641f2,172722.0,Short Term,720.0,652631.0,6 years,Rent,Debt Consolidation,9299.93,18.5,70.0,9.0,0.0,161994.0,239580.0,0.0,0.0
392a73fc-c85f-420a-92f6-01cadafd3b1a,6a425333-6797-42dc-8929-6a86785843df,99999999.0,Short Term,736.0,1828826.0,1 year,Home Mortgage,Debt Consolidation,18897.78,40.9,10.0,11.0,0.0,710334.0,937816.0,0.0,0.0
0f9edd06-3469-4264-a2b9-1de6f75c1dbd,9ef0fb6a-a4b5-43c2-9859-3e5d487e2812,434808.0,Long Term,724.0,1746157.0,3 years,Rent,Debt Consolidation,12907.08,26.0,27.0,14.0,0.0,190038.0,440968.0,0.0,0.0
6e049cfb-fd61-4ba4-a2bc-71abcbd9695d,ffd62a29-28e4-4cf9-8cbd-daf023304452,205216.0,Short Term,,,1 year,Rent,Debt Consolidation,8904.35,9.0,,13.0,0.0,3534.0,1360656.0,0.0,0.0
2c8fc1d3-c157-4d00-8d3f-6382b0436cd8,ba226f1a-08cc-4df8-b20b-e621bf7cf547,258412.0,Short Term,735.0,1022846.0,10+ years,Rent,Medical Bills,19689.7,21.6,50.0,10.0,0.0,147478.0,981398.0,0.0,0.0
eaba3746-3930-4304-a1a5-c4acb7d64590,3fdcd173-1a43-435c-974d-cac1352a934d,99999999.0,Short Term,740.0,1164282.0,10+ years,Own Home,Debt Consolidation,20083.95,14.4,33.0,4.0,0.0,69445.0,116886.0,0.0,0.0
7980937c-f33f-45bf-87f5-c3f8413d5f8a,2baa1fa6-c1f9-403d-9c4f-a99d641380c0,173140.0,Short Term,734.0,1775759.0,< 1 year,Rent,Debt Consolidation,12829.94,15.8,52.0,11.0,0.0,356345.0,538670.0,0.0,0.0
1f453862-61d8-4ced-b774-8af438e756af,94e551a6-6c0d-4fc8-b9b7-cc824fe28081,436612.0,Long Term,7010.0,1862741.0,10+ years,Home Mortgage,Debt Consolidation,35857.94,22.3,34.0,13.0,0.0,381520.0,513084.0,0.0,0.0
2577881b-7182-47f5-a5b1-15d5ce6ed8ee,af549ae8-ca1e-4d2c-8ca1-ddd0ac717c40,156530.0,Short Term,719.0,645088.0,10+ years,Rent,Debt Consolidation,9246.35,16.0,53.0,11.0,0.0,144457.0,255002.0,0.0,0.0
