Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
f028b741-dfc7-4ae3-9e12-0501548b824b,3db0d23d-a45c-46c4-afee-5fd897022d21,26906.0,Short Term,,,3 years,Own Home,other,3079.9,14.7,58.0,8.0,0.0,81681.0,184008.0,0.0,0.0
2ce3414d-2fc5-40aa-b0c1-75e6ddf5420c,a158c335-9641-44ff-b065-a4dab9e24f6d,788480.0,Short Term,720.0,9338880.0,10+ years,Rent,Business Loan,40546.38,7.3,,7.0,0.0,326496.0,1092608.0,0.0,0.0
8b6e9c7f-4d9f-4a78-9db1-a1f4e33f9e06,e9388f67-3b43-4cac-9733-23928b4ce794,231484.0,Long Term,,,5 years,Rent,Debt Consolidation,16421.89,10.3,14.0,16.0,0.0,72580.0,110308.0,0.0,0.0
e6b2fd28-d703-4c9f-8859-7dc157c93d20,eeb53b35-a7ff-43c2-889c-77cb91f7b78a,429396.0,Long Term,706.0,1390667.0,2 years,Rent,Debt Consolidation,22714.12,13.6,27.0,13.0,0.0,281390.0,1184810.0,0.0,0.0
c8d02f72-f284-475e-b8fc-9e5608eb2358,f90d5ca0-c542-4d70-bc67-8081d90f316b,448778.0,Long Term,723.0,866628.0,8 years,Own Home,Debt Consolidation,20799.11,17.0,11.0,7.0,0.0,331360.0,452452.0,0.0,0.0
afd81ba3-0000-4e36-940f-a6deafe04a30,2376b7c1-1ae2-40a6-9c5a-6887bb4227d5,632654.0,Long Term,674.0,1246115.0,< 1 year,Home Mortgage,Debt Consolidation,23987.69,12.4,,13.0,0.0,712899.0,1021592.0,0.0,0.0
87306038-8df7-47ef-add6-66502bba8874,16beac27-a518-4034-9d7d-0a7e57e3b31d,328394.0,Long Term,725.0,1172224.0,6 years,Home Mortgage,Debt Consolidation,17388.04,18.8,36.0,24.0,0.0,345496.0,1194204.0,0.0,0.0
dd8c1d0f-4ae3-4216-8d19-24e5aede9ef1,34c070db-ec7a-49e2-829e-18e414ba452b,411136.0,Long Term,652.0,1112526.0,9 years,Home Mortgage,Debt Consolidation,17893.06,14.5,,8.0,0.0,363375.0,608014.0,0.0,0.0
8e7db26a-9044-4a32-810d-72c84a6b96f4,2b0393c7-e18c-4e96-8b50-35e1a1c578af,99999999.0,Short Term,736.0,1694211.0,7 years,Rent,Debt Consolidation,29789.91,28.0,,13.0,0.0,192071.0,346434.0,0.0,0.0
05bccf31-675d-45d2-9cf4-e442c75649dd,1ef0974d-e61a-41eb-912a-b48317ac6970,99110.0,Short Term,740.0,296951.0,,Rent,Debt Consolidation,3810.83,17.5,,5.0,0.0,65626.0,140976.0,0.0,0.0
594ac19f-fe9e-4370-b204-52bbc2df69ba,c5d1fc4b-fbf5-4e05-9850-ebd90fc1ba97,324698.0,Long Term,692.0,1701165.0,6 years,Home Mortgage,Debt Consolidation,21122.87,16.7,,20.0,1.0,256215.0,824098.0,1.0,0.0
611ae910-f9bc-4d4c-ba13-62625bc699bd,2a2f44d9-21d3-46ef-876b-4e856c289b8c,223652.0,Short Term,,,5 years,Rent,Debt Consolidation,18452.99,18.0,,12.0,0.0,341050.0,654896.0,0.0,0.0
2efefd92-e5ca-4ac7-bdcf-84149fb476e9,f575187e-7f85-4137-897a-1d0bb00bbfa1,174900.0,Short Term,748.0,1390097.0,2 years,Home Mortgage,other,14955.09,17.4,,9.0,0.0,80845.0,300036.0,0.0,0.0
2e25056e-1882-4bd9-8aef-42bb9cd2d923,a1d40469-e2bd-4ab7-b11b-97db595520bf,44022.0,Short Term,705.0,479332.0,2 years,Own Home,Medical Bills,2835.94,15.2,,15.0,1.0,49590.0,147598.0,1.0,0.0
fde9eacf-cac3-4f96-aafe-b277d30c809d,24f71134-eb74-47d5-816c-771166aa2eba,108284.0,Long Term,693.0,1215620.0,7 years,Rent,Debt Consolidation,9106.89,26.6,14.0,6.0,0.0,112708.0,335522.0,0.0,0.0
62fecede-b7c1-40b0-b32c-bc7e1c59da17,2eef2099-80fe-4b0b-a97a-02d28f5feb3c,99999999.0,Short Term,719.0,1202472.0,,Home Mortgage,Debt Consolidation,22646.67,20.1,,13.0,1.0,247874.0,521818.0,1.0,0.0
d9ab748d-268c-468f-b1aa-61f86564dc76,dfc84206-5a4a-4a2b-8253-0b8e56ece396,96800.0,Short Term,657.0,464417.0,3 years,Home Mortgage,other,7004.73,6.5,,6.0,0.0,316901.0,659956.0,0.0,0.0
2c79d0c6-679a-4a36-a5fd-74a5c04f8540,88b1bcd8-db08-44b7-a340-bef9b42129f8,260216.0,Long Term,745.0,561849.0,8 years,Rent,Buy House,4120.15,15.7,,7.0,0.0,167333.0,500676.0,0.0,0.0
9ba843c0-a908-4f1e-b287-798c1dafc561,a3ecaec3-6c44-43fe-b030-be3e94229fec,347358.0,Long Term,725.0,1874920.0,10+ years,Rent,Debt Consolidation,20155.39,9.3,,12.0,0.0,324558.0,514822.0,0.0,0.0
6a4262b7-6e47-4022-89c3-cbfd40c0946d,5d59eca1-c3aa-4090-a044-5913afa3dfd1,99999999.0,Long Term,707.0,2531750.0,3 years,Rent,Buy House,33334.74,26.5,,20.0,1.0,349505.0,1440164.0,1.0,0.0
4be973f8-b23c-42f7-adf3-942bbcad462b,6a20b80e-8234-4da8-9d66-0c627d2aaf07,161502.0,Short Term,740.0,781090.0,< 1 year,Rent,Debt Consolidation,8071.2,13.3,,6.0,0.0,37449.0,55968.0,0.0,0.0
2ab15aa2-b29b-4ef4-849c-afa222b33e9c,e8fa5a5b-0b85-41b8-96fe-07e1d2a6d324,772926.0,Short Term,723.0,2918039.0,4 years,Home Mortgage,Buy House,23660.51,16.3,,9.0,0.0,599659.0,982102.0,0.0,0.0
c8a937b9-dd09-454c-afcf-d61047bb4b8c,f5b7efb7-a2c4-486c-b5b0-adaf9fa41015,534820.0,Short Term,750.0,1162002.0,8 years,Rent,Debt Consolidation,24402.08,16.8,,6.0,0.0,46987.0,777172.0,0.0,0.0
9e151de6-b05f-4e3e-941c-e3ec0f4ad91e,ce22fa20-b611-4ae7-a6fb-67ccefc9d7cd,555786.0,Short Term,738.0,883101.0,10+ years,Own Home,Debt Consolidation,8315.92,25.8,,11.0,0.0,266361.0,1989746.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9277e5a6-e2a2-4bfc-a9a2-0ee400f79380,1b1d4706-31a0-4966-8e55-82c8b02e8f40,22132.0,Short Term,,,7 years,Own Home,Other,14034.54,31.4,,8.0,0.0,78717.0,146058.0,0.0,0.0
28f5ddb0-da1c-43ca-ac9e-a450c2e45c3d,07b0934d-0fd6-4f31-8d62-cfb74ed17d4b,134068.0,Short Term,686.0,406942.0,3 years,Rent,Debt Consolidation,11970.76,16.6,57.0,6.0,0.0,173869.0,438592.0,0.0,0.0
2689eb80-f700-4fd3-9148-c5cca160fa12,4b3c1819-c431-4c4d-8dbf-bac548fb1d7f,163702.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,13980.39,18.7,,6.0,0.0,617880.0,870364.0,0.0,0.0
c1b97f79-6374-46a8-8bdb-d619cc82aec7,70317987-bf40-4811-b08f-ad8584c9933f,176484.0,Short Term,722.0,666805.0,8 years,Rent,Debt Consolidation,19892.81,8.7,24.0,8.0,0.0,91846.0,152152.0,0.0,0.0
2a287c74-12d6-48af-b3aa-670fb9188344,393566ab-67eb-49e8-acc4-c73dc862bdfd,67628.0,Short Term,725.0,794200.0,,Rent,Take a Trip,15632.44,19.0,,12.0,1.0,116622.0,227722.0,1.0,0.0
1729b1f6-ced8-4b45-bcd2-261020f5455c,fad70f3a-dae1-4b06-a8b8-230a49cd83f4,401654.0,Long Term,719.0,1156302.0,10+ years,Home Mortgage,Debt Consolidation,10503.01,15.7,,6.0,0.0,354179.0,532598.0,0.0,0.0
9c445f2a-ea91-4a1f-9a4e-5c2cce1eb9c7,4a968cc5-cd8b-4234-9853-158e64e73f98,357566.0,Short Term,744.0,1786228.0,6 years,Rent,Other,16373.82,9.0,,6.0,0.0,12122.0,111386.0,0.0,0.0
01e27bdf-e39d-4f0b-ae64-3deafc8190b3,330cf6ba-51b7-4045-8766-e4b05be029ee,121770.0,Short Term,677.0,688370.0,5 years,Rent,Debt Consolidation,5604.62,12.7,,8.0,0.0,101365.0,128414.0,0.0,0.0
9a57be8b-4efd-4a5d-b9bd-99523466cb9e,21e4e3c6-8433-4459-ad60-0bafb58c492a,179762.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,18248.55,32.3,,19.0,0.0,264043.0,999152.0,0.0,0.0
fb1b4301-748f-4c9d-817f-13ccb299d0d6,075a94d8-0626-4825-b822-739bd3673ac0,320034.0,Short Term,741.0,863721.0,2 years,Rent,Medical Bills,6449.17,14.7,,10.0,0.0,166288.0,526086.0,0.0,0.0
58d1c13c-256b-496f-967b-fff6283bcce6,5b2d3506-8d60-441c-9f02-8a19353d5d53,472912.0,Short Term,739.0,2172099.0,10+ years,Home Mortgage,Debt Consolidation,9503.04,17.0,46.0,7.0,0.0,444847.0,547954.0,0.0,0.0
e2951d9b-de77-4c3d-a27e-64baf4eaa1f1,1dd26f74-8b87-40fc-b6dc-c928c515d105,579964.0,Long Term,703.0,1139316.0,10+ years,Home Mortgage,Debt Consolidation,22786.32,19.2,53.0,9.0,1.0,256595.0,534380.0,1.0,0.0
3113855b-d2a8-4a43-8d92-637a48e65fa9,814d00b5-45f7-4018-ac89-1b1c75ca0ba2,135168.0,Short Term,744.0,1795291.0,2 years,Home Mortgage,other,12058.16,23.7,56.0,11.0,0.0,34409.0,123772.0,0.0,0.0
2367cc55-e72e-4147-8a55-4855cfc4ef8c,e7c66fa5-f000-4e93-95ad-361c4e8bad8c,585332.0,Long Term,655.0,1018742.0,10+ years,Home Mortgage,other,19186.39,11.0,15.0,6.0,0.0,153083.0,462792.0,0.0,0.0
7025a721-3d9a-49cb-bf7e-b5f19b2b12fb,c44070fe-c42a-47d3-b655-e63ea4b79aad,200244.0,Short Term,745.0,845443.0,10+ years,Home Mortgage,Debt Consolidation,23320.22,22.8,,17.0,0.0,721962.0,2805198.0,0.0,0.0
42cf6f8c-9d33-40a8-8f64-a6fa29814f77,c9196dbe-fa9a-4161-8dd0-5418e6c26509,121308.0,Short Term,,,4 years,Rent,Debt Consolidation,4714.85,16.8,49.0,15.0,0.0,97204.0,247368.0,0.0,0.0
8dc38a27-e50d-4943-bf17-b98cace1c8d4,df0a2989-d417-44fe-9efd-a51cb2a2bee9,217272.0,Short Term,698.0,1032042.0,9 years,Home Mortgage,Debt Consolidation,17028.75,12.2,34.0,9.0,0.0,195206.0,393096.0,0.0,0.0
503e909d-f23a-4305-93eb-496b73b6f0f3,d04634b5-ea6c-40b9-843f-78b3a50ace06,326810.0,Short Term,723.0,978424.0,6 years,Home Mortgage,Home Improvements,14839.38,14.6,,13.0,0.0,162659.0,412148.0,0.0,0.0
32e1f2e0-6be4-4310-b938-dcbb89855c42,3fdba769-0295-42a6-a927-a53e6db00e7b,216018.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,5687.84,9.5,71.0,9.0,0.0,129238.0,252758.0,0.0,0.0
ddc9d0f1-e3d3-44ec-8b1a-7509786d8d9c,3537c0ee-6481-4e17-964a-06c895119c92,586938.0,Long Term,681.0,1126434.0,10+ years,Rent,Debt Consolidation,25532.58,11.2,,9.0,0.0,227544.0,306350.0,0.0,0.0
a0b06286-2049-4186-ab01-bf99127bab62,47479cf8-ed1d-4bbc-9b7e-fe743666c23e,99999999.0,Short Term,675.0,652897.0,< 1 year,Rent,Buy a Car,3612.66,15.6,67.0,19.0,0.0,111986.0,135916.0,0.0,0.0
f8a4a5de-e76f-423b-97e8-d41e62827349,1cc1beac-67f8-4f8c-8cda-eed7074953d0,774246.0,Long Term,719.0,2483585.0,3 years,Home Mortgage,Debt Consolidation,41186.11,22.4,,20.0,0.0,317509.0,769142.0,0.0,0.0
f59e2669-4b6c-489b-961b-08be96eedfae,688ecf47-13fe-4cd2-bd24-559edbfaf04f,356532.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,23214.39,23.5,,6.0,0.0,305482.0,690844.0,0.0,0.0
3b2073bd-f909-4046-a126-366a0e6b3a84,01c58f62-7dc2-43d6-b675-ba2f17137c26,150766.0,Short Term,,,10+ years,Home Mortgage,other,33551.53,28.7,12.0,13.0,0.0,113164.0,144298.0,0.0,0.0
0592f083-a4ac-4456-a550-d0951f116fde,6197e342-b339-4b32-a774-e072185f6858,548746.0,Short Term,,,10+ years,Rent,Debt Consolidation,52963.26,21.9,,11.0,0.0,588069.0,1835372.0,0.0,0.0
e525ed22-aecd-4807-87f4-4335b79fa305,5c79cabb-5712-4f5a-b290-170f3c725fd1,638638.0,Short Term,738.0,1494939.0,10+ years,Home Mortgage,Debt Consolidation,28279.03,12.1,,8.0,0.0,153786.0,217162.0,0.0,0.0
e69132c2-3554-46ba-b4f8-b1f36cc02486,74aed4c4-9ad6-4d81-8b70-dfedc6af42ce,99999999.0,Short Term,726.0,1101126.0,2 years,Rent,Debt Consolidation,13947.52,13.0,32.0,12.0,0.0,117154.0,309716.0,0.0,0.0
7eaab79f-eb6f-4c4a-87f1-4e47bba951cb,3720bd3d-ca7d-45c1-8a13-f5b5857f2ae9,97526.0,Short Term,726.0,2676511.0,10+ years,Home Mortgage,other,71373.69,19.0,,14.0,0.0,444125.0,699666.0,0.0,0.0
613ed5ad-74d4-4ccf-9338-5b94ccc7ea74,40084554-9720-461c-89a1-e1af38326534,286286.0,Long Term,687.0,1236235.0,10+ years,Home Mortgage,Debt Consolidation,19676.59,23.6,58.0,12.0,1.0,194465.0,372196.0,1.0,0.0
c400519d-ed3d-47ad-8331-830f1766b096,a971f254-d513-4e78-bbe7-1648dbd0b18d,197098.0,Short Term,,,3 years,Rent,Debt Consolidation,8032.25,12.7,,5.0,0.0,70775.0,109714.0,0.0,0.0
98527bb6-0637-40e4-b841-e5c4940bbc14,0f9197e0-999b-452d-b7a1-9ceb2ff4e54b,165528.0,Short Term,750.0,2001384.0,2 years,Home Mortgage,other,9906.79,11.4,,15.0,0.0,11096.0,513788.0,0.0,0.0
8999f020-e704-4083-bc6a-3ddb217df59e,fec3cef4-2388-4b17-b618-ceb86eff0925,758846.0,Short Term,724.0,1722654.0,10+ years,Home Mortgage,Home Improvements,24834.9,23.4,62.0,11.0,1.0,93670.0,331716.0,1.0,0.0
789d8fd9-ca91-4c4c-ad33-fabf6e1f11d7,da973f7a-c93f-469f-9bf1-a4b6e24f1b29,99999999.0,Short Term,714.0,1910241.0,< 1 year,Home Mortgage,Debt Consolidation,33269.95,30.9,18.0,23.0,0.0,214776.0,956516.0,0.0,0.0
a6441e66-4008-46a9-b51c-2702800a5930,5194cc78-557e-41ea-8f9f-1899959d25ef,515174.0,Long Term,606.0,1701165.0,5 years,Home Mortgage,Debt Consolidation,18287.5,18.5,43.0,4.0,0.0,150119.0,205700.0,0.0,0.0
a681d698-336a-45fe-8f4c-770d25bb7b11,91f54c51-ec49-4281-a55f-a0959f4581c8,392348.0,Short Term,746.0,1161774.0,< 1 year,Home Mortgage,Debt Consolidation,10940.01,18.8,,11.0,0.0,315096.0,531058.0,0.0,0.0
f36a1f08-8378-4c24-8d3a-c6aee24223e6,effb0e52-defe-4fa9-9470-762081693d5b,265188.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,11801.09,13.5,,5.0,0.0,221426.0,320496.0,0.0,0.0
89b29f2f-72fc-40a3-872e-c19c135d0286,70ccd737-5f5f-4181-a9d7-a39bfed947d6,436744.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,18152.22,15.4,,6.0,0.0,358682.0,759286.0,0.0,0.0
,,,,,,,,,,,,,,,,,
976515fe-062c-440c-a06d-11667f1f5ce9,67f57174-aac4-46cf-9811-ab59a8c4fecc,449460.0,Long Term,678.0,2523105.0,10+ years,Rent,Debt Consolidation,46256.83,24.6,7.0,16.0,0.0,140866.0,334906.0,0.0,0.0
143ec79b-62f7-4d72-9b02-7795f33aaa71,925d1d30-e7fd-4306-aa07-685e640db028,178816.0,Short Term,,,2 years,Rent,Debt Consolidation,9265.92,29.3,,4.0,1.0,25270.0,142714.0,1.0,0.0
64afd176-e1dc-4962-9865-4ed01798fed7,e03446ec-12f5-4f46-b80f-27af7f100818,99999999.0,Long Term,633.0,810996.0,10+ years,Rent,Debt Consolidation,6737.97,28.0,,5.0,0.0,296875.0,429154.0,0.0,0.0
3cf6cd5c-61a6-444d-ae5d-bd3f9fa41bbe,2074f7ea-e1fe-459b-b1f5-9d439f93d5d6,55066.0,Short Term,707.0,456551.0,4 years,Own Home,Debt Consolidation,2206.66,21.5,6.0,9.0,0.0,54891.0,336336.0,0.0,0.0
400ef6e8-29b8-423d-93a3-3a76582eedcc,22588cbd-036f-4a72-87a9-3e96cb8bc6c2,537086.0,Long Term,707.0,1352876.0,2 years,Rent,Debt Consolidation,14881.56,24.2,,7.0,0.0,78755.0,324522.0,0.0,0.0
b628b3b9-66a4-4113-a798-2f90ba1a1eea,de4fbf91-f28b-49a7-9190-b0d101dc6a7b,99999999.0,Short Term,737.0,681492.0,8 years,Home Mortgage,Debt Consolidation,9654.47,16.3,74.0,9.0,0.0,108661.0,326832.0,0.0,0.0
474f6177-498f-48d1-98c6-bcc89e91c473,82f0b099-06e7-43f3-9350-27264add6ef1,99999999.0,Short Term,739.0,902234.0,10+ years,Rent,Debt Consolidation,21879.45,30.3,29.0,4.0,0.0,589969.0,704264.0,0.0,0.0
5c3ea048-0736-450d-8168-c366779779ed,64bc8d0e-56fc-4f7c-8df7-99fd3eff0b11,137830.0,Short Term,719.0,836969.0,5 years,Rent,Debt Consolidation,12903.09,6.6,,8.0,0.0,42465.0,630322.0,0.0,0.0
9883013e-e87d-413c-8e93-6d71323d902a,c2006601-c51b-429e-abf3-1c4133cefc6b,107360.0,Short Term,674.0,834480.0,10+ years,Home Mortgage,Debt Consolidation,8010.97,17.9,,6.0,0.0,97831.0,113872.0,0.0,0.0
d1e923ec-acf9-477a-a6ef-bc7a452b1f20,3a202b99-75ed-433e-b1d0-8ab15b4c1fcf,443916.0,Short Term,738.0,2396147.0,2 years,Rent,Debt Consolidation,36541.18,15.7,78.0,16.0,0.0,539961.0,897006.0,0.0,0.0
48a79788-9d5e-4806-b22c-be5e654be937,b33aeb51-11a3-4d0b-a7a4-b824525432ea,327646.0,Long Term,6830.0,1028071.0,10+ years,Home Mortgage,Debt Consolidation,23645.88,14.5,,10.0,0.0,648660.0,955570.0,0.0,0.0
49b6cf4c-df8d-4150-b445-f66dd07ea122,5946106a-11c8-48ab-9708-0ec0a4a25cb1,359612.0,Short Term,751.0,1746936.0,10+ years,Home Mortgage,Debt Consolidation,1979.8,29.7,,8.0,0.0,49856.0,916498.0,0.0,0.0
3bdb77f9-4996-41b0-b0e6-63e78cc483bd,e30fbbff-4921-47db-a326-1a3cd1695158,277398.0,Short Term,741.0,973275.0,10+ years,Rent,Debt Consolidation,17518.95,26.1,,14.0,0.0,395257.0,782342.0,0.0,0.0
4cd3d3d7-a051-4021-9591-5e3a07df3678,795019a9-b7ac-4ba3-bebd-481149ff03b7,487388.0,Short Term,739.0,1530640.0,8 years,Home Mortgage,Home Improvements,27296.54,18.9,,9.0,0.0,498389.0,947584.0,0.0,0.0
49f30620-a0ee-4b74-a0b4-618ad62ca021,c29ae58b-1354-415f-8b13-6234af69cae1,217448.0,Short Term,747.0,1690164.0,,Home Mortgage,Debt Consolidation,15070.61,23.4,47.0,12.0,0.0,188860.0,293524.0,0.0,0.0
9f720e9d-7c08-42b2-aeff-5b38ed8e5a8e,c19a59b8-34ea-4d24-a8c6-1b08be81e455,99999999.0,Short Term,726.0,713051.0,3 years,Rent,Debt Consolidation,5383.46,22.1,,11.0,1.0,324577.0,484308.0,0.0,0.0
894d2bac-6efb-464c-954e-93b97c83c874,8d1d35ba-787b-4419-a355-7679d5a658bf,218988.0,Long Term,739.0,453910.0,2 years,Rent,Debt Consolidation,6789.65,16.0,75.0,18.0,0.0,74005.0,1020118.0,0.0,0.0
0a3f77cc-de09-4284-81ec-974ed6cbe723,13142ca7-b359-4f98-b232-798d729a6f4d,646272.0,Long Term,6950.0,1488384.0,8 years,Home Mortgage,Debt Consolidation,28279.22,30.2,15.0,7.0,0.0,204383.0,275814.0,0.0,0.0
0539774f-e09a-4362-b313-2986f2756067,433e9167-845d-4d17-864f-f781d1913382,652872.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,12399.78,22.6,,12.0,0.0,238108.0,1681152.0,0.0,0.0
,,,,,,,,,,,,,,,,,
bc911a1b-58c0-44a0-8690-1bb052b7e437,62d118ed-5aa8-4888-aadc-760af506cd2b,348414.0,Long Term,697.0,918004.0,,Own Home,Home Improvements,11322.1,13.8,38.0,11.0,0.0,37487.0,319198.0,0.0,0.0
8723d3d5-1ab7-45e4-9b7d-19b9e0a0717e,9c5b1555-ee40-4e19-92ac-39ec4ca4aec5,424644.0,Long Term,635.0,816905.0,6 years,Rent,Debt Consolidation,20150.45,17.0,61.0,22.0,0.0,69046.0,251416.0,0.0,0.0
865f2f7c-c4ee-45cc-aaa8-c739aced4d0f,f8fa4632-15c6-4e23-bc0d-06608a38f062,308528.0,Short Term,725.0,675773.0,,Home Mortgage,Debt Consolidation,3069.26,14.3,,6.0,0.0,26961.0,318472.0,0.0,0.0
76f82eff-d012-4570-894a-b69174c117da,b9c5ab8f-2cbe-4ad6-84af-f08bf2e5d199,647460.0,Long Term,6640.0,1565676.0,10+ years,Rent,Debt Consolidation,21267.08,18.1,,9.0,0.0,506768.0,706112.0,0.0,0.0
45b4b502-67d5-4ed6-83d4-816b75a99054,2fe74d9e-ccb9-4c4a-b941-9e3f497e91dc,182886.0,Short Term,713.0,1897340.0,< 1 year,Home Mortgage,other,3162.36,19.4,26.0,9.0,1.0,120156.0,244948.0,0.0,0.0
75ab95e2-7007-4804-a34c-72780f47ddf8,4c5351ba-10c8-485d-862f-a4071619e3c0,172282.0,Short Term,714.0,1246134.0,2 years,Home Mortgage,Debt Consolidation,18692.01,32.5,75.0,13.0,0.0,449996.0,620312.0,0.0,0.0
44e0e5f1-be5f-4427-88f8-f528a42dd7d6,50a19a1b-4cd0-4252-9d6a-310abc97189c,223146.0,Short Term,750.0,2505321.0,8 years,Home Mortgage,Home Improvements,19270.18,32.8,,21.0,0.0,119928.0,2042128.0,0.0,0.0
f5976d1c-6305-41e9-8b4c-a85db7d054b4,77cc1fec-b135-4a19-a983-73f7afef642a,356620.0,Short Term,747.0,1636166.0,5 years,Home Mortgage,Debt Consolidation,17315.84,34.1,24.0,12.0,0.0,164255.0,437206.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9d4e969b-d8b6-4d5d-bbe9-9386ebac682d,c55c28bd-4aab-46ee-b88d-9684ec982f0a,269808.0,Short Term,702.0,1165080.0,6 years,Home Mortgage,Debt Consolidation,27961.92,15.8,,18.0,0.0,623466.0,919644.0,0.0,0.0
6e33d7ce-52f0-4076-9f35-e5f882aac71e,ff29d2ef-04cf-4ab1-ad71-7601da435c6e,99999999.0,Short Term,742.0,478192.0,10+ years,Rent,Debt Consolidation,5578.78,20.7,74.0,6.0,0.0,55195.0,199122.0,0.0,0.0
2383e95c-104e-4f46-accb-2a3caf9511d6,7c6ca34a-9eaf-450d-9bd3-7fc1d3e0b05f,597476.0,Long Term,719.0,1167455.0,3 years,Home Mortgage,Debt Consolidation,24905.58,25.4,,13.0,0.0,791483.0,1251998.0,0.0,0.0
ff0897a3-c21b-4ef1-89bf-5003520737be,c590deb2-7287-47f5-acaf-c1d15247b153,42922.0,Short Term,746.0,574503.0,5 years,Home Mortgage,Debt Consolidation,4026.48,13.2,45.0,16.0,1.0,72827.0,465938.0,1.0,0.0
c8b037fb-4735-43c5-b81e-a0b648f509ad,15b15c17-c3fe-44e4-9d58-2e245af3c154,264814.0,Short Term,712.0,1791529.0,6 years,Rent,Debt Consolidation,26126.52,12.7,,16.0,0.0,360981.0,501160.0,0.0,0.0
4c5ce34d-9d11-4c4a-945b-f3b1491c4e27,d4307ad8-a28e-4a94-9e2c-270e2730ae0e,224884.0,Short Term,732.0,2719052.0,10+ years,Home Mortgage,Home Improvements,21367.21,15.9,73.0,12.0,0.0,99199.0,261074.0,0.0,0.0
,,,,,,,,,,,,,,,,,
127c927f-ae27-489d-87a6-fa706abdd327,b21e9057-b3cb-4ed8-95ec-ac4230b441c9,151866.0,Short Term,744.0,543400.0,10+ years,Rent,Debt Consolidation,12634.05,10.8,,8.0,0.0,71915.0,365222.0,0.0,0.0
37faac13-dbbc-49a4-9879-dcd757bf0a94,bd625bc9-5ac9-459b-b9f5-46f2b00631ad,518386.0,Short Term,695.0,2984672.0,10+ years,Home Mortgage,other,54221.63,27.4,,22.0,0.0,502512.0,1140898.0,0.0,0.0
5b637725-a8aa-4644-9ec4-b4ed1731b2a4,52a822b2-5e29-4206-9969-e75de9913b97,217580.0,Short Term,722.0,845595.0,3 years,Home Mortgage,Debt Consolidation,22690.18,11.5,,15.0,0.0,291593.0,576180.0,0.0,0.0
9ab78c99-fd71-46a5-b8fe-ff2553f27d3e,02208478-b649-49e2-a207-21533e92ecc0,187000.0,Long Term,708.0,1249706.0,3 years,Rent,Debt Consolidation,9903.94,12.0,19.0,16.0,0.0,221977.0,698456.0,0.0,0.0
823892b6-6e11-432f-98fd-54f80e7e8658,9a857cac-46a3-4b1f-aff1-3b8db7b95ea2,99999999.0,Short Term,727.0,624093.0,4 years,Home Mortgage,Debt Consolidation,7385.11,10.9,,7.0,0.0,356060.0,652322.0,0.0,0.0
0f65845f-b10f-41a7-94b9-47fd65f755ca,9059ce89-c25e-480e-9676-da7af1da5400,155562.0,Short Term,7080.0,802370.0,7 years,Rent,Debt Consolidation,8491.67,18.4,32.0,10.0,0.0,109782.0,144760.0,0.0,0.0
1307a361-d2ac-47a5-80e4-612d26530e5e,654a6f35-4cb3-4b59-a3b4-6a57a6cfbf84,277706.0,Long Term,673.0,599602.0,< 1 year,Home Mortgage,Debt Consolidation,9044.19,24.9,25.0,8.0,0.0,209304.0,464266.0,0.0,0.0
0109e4e7-af13-4a5f-b935-786009b3c9fb,06da55e6-4bad-43c8-90d6-9823560ec815,99999999.0,Long Term,746.0,816829.0,4 years,Home Mortgage,Buy a Car,2334.72,29.5,,6.0,0.0,156104.0,1348974.0,0.0,0.0
88fd58cc-6e6d-44be-8c27-6e81ce2afe30,2a46782d-3215-4dfd-9f3a-1e333d84fad1,263978.0,Short Term,,,7 years,Rent,Debt Consolidation,12139.86,10.0,80.0,10.0,1.0,37145.0,90178.0,1.0,0.0
4d944982-59d6-4a3c-8e11-e16e01107f79,eb20a422-46f5-4233-be45-77706fff8909,468754.0,Short Term,746.0,1773517.0,10+ years,Home Mortgage,Debt Consolidation,36061.62,31.4,,8.0,2.0,692949.0,1582548.0,0.0,2.0
536df43d-95da-4aff-9316-5cc3f6ab374b,b187d034-0ffa-4ccb-88ef-643ff95c673c,583418.0,Long Term,662.0,1140798.0,10+ years,Home Mortgage,Debt Consolidation,14450.07,10.3,,5.0,0.0,515014.0,772464.0,0.0,0.0
93c4d02f-1dfb-4f9e-a4f5-777eb7f82119,00f163e0-07ed-49ff-9a0b-fb59895e94f7,99999999.0,Short Term,750.0,813238.0,,Home Mortgage,Debt Consolidation,11046.6,20.9,,11.0,0.0,209722.0,902726.0,0.0,0.0
