Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
434523ce-2c62-4942-b683-8ab27305027f,3535a151-a21c-41e1-8a64-72ac78d4287d,317856.0,Short Term,7290.0,1515934.0,3 years,Own Home,Debt Consolidation,13896.03,11.4,,6.0,2.0,110219.0,249744.0,0.0,2.0
d758d231-bdb4-4470-8bb0-e17a9e7b8549,1adcf50d-2ecf-4421-9082-01412a211cc8,243540.0,Short Term,723.0,1643918.0,7 years,Home Mortgage,Debt Consolidation,44796.49,19.1,,22.0,0.0,589190.0,1000340.0,0.0,0.0
0ca34329-005f-46d3-9774-81e187edb146,b9ca924d-6a62-4264-a758-b8a00e651063,404030.0,Long Term,657.0,1647794.0,2 years,Home Mortgage,Debt Consolidation,16889.86,12.4,2.0,8.0,0.0,46379.0,108042.0,0.0,0.0
173d8796-1f5f-409d-8cd3-39ddcfe1f8d4,a7caa1f2-e94b-4d17-9a44-905d1dc958c5,99999999.0,Short Term,748.0,1791719.0,1 year,Home Mortgage,other,28951.25,21.9,,10.0,0.0,1110911.0,3448566.0,0.0,0.0
4ad3ff10-39ab-400f-b9ef-756311d93647,9fa37afb-7c7b-4a35-b1f2-e4d48b84c6ff,101266.0,Long Term,7300.0,991971.0,8 years,Rent,Other,4835.88,10.5,,11.0,0.0,136382.0,225258.0,0.0,0.0
5227a6e4-26c5-49c8-b132-37efbe41daea,ab08989f-20f0-4728-aae4-e9e39b9ed72f,158708.0,Short Term,720.0,1315826.0,10+ years,Rent,Debt Consolidation,30702.67,24.7,31.0,11.0,0.0,900030.0,1197856.0,0.0,0.0
5d93d7b3-206c-42bf-b867-fe5645f3c9d3,878e9dda-e006-4269-a347-7f2c51bd16bb,263560.0,Long Term,722.0,1049256.0,< 1 year,Home Mortgage,Debt Consolidation,21334.91,22.7,15.0,13.0,1.0,153881.0,267938.0,1.0,0.0
76f0e85d-43e3-4e67-bc81-aef8aecd3e6a,4ac3f457-927e-4e1a-a225-04c33b4fd2ba,398090.0,Long Term,7370.0,1146042.0,7 years,Home Mortgage,Debt Consolidation,9932.44,22.0,,8.0,0.0,423757.0,905278.0,0.0,0.0
1dcc4639-98f6-4ac0-9740-275e505861cf,cd3e2c61-e807-43fa-b8bd-88b7065a95e0,252978.0,Short Term,,,3 years,Rent,Debt Consolidation,10610.93,12.5,38.0,11.0,0.0,69369.0,218878.0,0.0,0.0
3dd215d2-89c9-4325-833f-f656356e09fb,df2b880b-6e29-404d-8bbf-2681ff06d0be,268356.0,Short Term,745.0,1216760.0,4 years,Rent,Debt Consolidation,9673.09,14.7,5.0,15.0,0.0,172672.0,748770.0,0.0,0.0
6e702017-f9ff-42a5-90e3-fe6e61f9532c,962f2638-e79f-4dfd-8872-a3ec92295018,468292.0,Long Term,698.0,1761072.0,2 years,Home Mortgage,Debt Consolidation,34047.24,23.4,69.0,12.0,0.0,164540.0,272184.0,0.0,0.0
22029acb-c982-4fbe-af3e-5f6b1d2bc6ce,d2c29938-28ec-426f-a56a-163cdd0c8a86,156750.0,Short Term,667.0,2011169.0,10+ years,Own Home,Medical Bills,18435.7,32.3,47.0,6.0,0.0,102524.0,134310.0,0.0,0.0
a0b52c39-42b7-4b86-b3e3-204e4d8c97e4,78b51a6c-0c6b-40bb-8699-4c3e5045fefc,99999999.0,Short Term,745.0,1110588.0,,Home Mortgage,Debt Consolidation,20638.56,14.0,64.0,9.0,1.0,21508.0,461076.0,1.0,0.0
cb107c87-a35b-4dd4-8def-32b1d1fc022d,43c8c7b4-5392-4227-94cc-5af0d01a4dc4,99999999.0,Short Term,675.0,782686.0,5 years,Rent,Medical Bills,13892.61,6.4,,12.0,0.0,66006.0,250580.0,0.0,0.0
77fefa1d-d339-4d0f-a54d-d3c55a5c984f,61d6be7e-9012-454c-9958-b7a2d84ae297,45056.0,Short Term,700.0,2237003.0,10+ years,Rent,small_business,17765.57,15.9,51.0,9.0,0.0,415074.0,597036.0,0.0,0.0
09f55086-bec8-43bd-b541-420603a04fd3,77d16f71-5100-4de2-9575-45c5bb85fe16,555060.0,Long Term,675.0,3163842.0,4 years,Home Mortgage,Debt Consolidation,30689.18,15.9,7.0,7.0,0.0,533121.0,754644.0,0.0,0.0
bfd10af8-8923-47c2-be4d-5c7d883ffb6a,8311f13e-5e1d-4f66-862a-e86bc247e43d,447920.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,22162.55,14.6,,8.0,0.0,349999.0,993256.0,0.0,0.0
5e1b6134-446e-4737-b3fe-3048594c9f36,567d6526-2ceb-4a4d-ad4f-1f3464106563,112684.0,Short Term,740.0,1557088.0,< 1 year,Rent,Other,20890.88,13.9,,11.0,0.0,559417.0,746262.0,0.0,0.0
c831911c-140a-4c73-b0d9-d073bd6ea76f,7f4a6c97-f6d3-4df2-9152-3d5fa6e2ec19,133848.0,Short Term,733.0,655044.0,< 1 year,Rent,Debt Consolidation,15666.45,8.3,,7.0,0.0,301416.0,430342.0,0.0,0.0
aa4bcadd-7dce-4232-b6e3-f041dd71d161,19b9db59-3f7b-4bd1-9265-d68867e6ca8a,430232.0,Long Term,624.0,2139951.0,9 years,Rent,Debt Consolidation,32099.36,14.3,43.0,10.0,0.0,86564.0,159874.0,0.0,0.0
25a82970-28a3-4a53-9d52-145376a6bfc0,a151f766-fb87-4807-a69e-33482cca11fe,641652.0,Long Term,,,1 year,Rent,Debt Consolidation,28396.45,27.5,66.0,23.0,0.0,541899.0,1646920.0,0.0,0.0
3c642d05-b46d-4cc4-8a91-aa409691d8aa,e40a14b7-698a-4595-b796-0f1af42a6c37,134244.0,Short Term,732.0,1185334.0,,Home Mortgage,Home Improvements,17582.41,25.5,8.0,9.0,0.0,155363.0,214918.0,0.0,0.0
a7cd621c-4825-4495-9525-e6d4baf715e2,ac5d2291-872e-4ea8-b9d4-898dbe5c3bf7,174350.0,Short Term,735.0,564642.0,3 years,Rent,Debt Consolidation,10257.72,9.0,,12.0,0.0,135223.0,492404.0,0.0,0.0
99c386b4-a58d-41c3-8440-c8d56330ddf5,08385a4e-4a11-448a-b39b-2ebcb6c1294c,142362.0,Short Term,713.0,1253658.0,4 years,Home Mortgage,Home Improvements,12954.39,16.0,43.0,7.0,0.0,530613.0,758516.0,0.0,0.0
3c577ec8-e327-4ef6-b31a-b6a5fbda23e0,af3c1ec1-b244-42e2-9a7c-b12193e2a85b,332442.0,Long Term,585.0,960184.0,8 years,Home Mortgage,Debt Consolidation,18643.56,16.0,,15.0,0.0,333697.0,472934.0,0.0,0.0
2ea61f50-32de-4045-9b34-2c4e4985469c,c8dc9eef-1bd7-4bef-a338-1a39f9933fbd,348590.0,Short Term,741.0,1599344.0,10+ years,Home Mortgage,Debt Consolidation,39516.96,21.0,,17.0,0.0,428526.0,817454.0,0.0,0.0
,,,,,,,,,,,,,,,,,
a919c7ab-3952-4137-a5b3-c64c6d1da5c6,0e3d969f-fb5c-48b7-80f1-e3faba1d3d47,382492.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,15038.31,14.9,66.0,12.0,0.0,440629.0,953656.0,0.0,0.0
dc6448c0-0c74-4488-b6a9-ac30e453ba34,8e652590-6fdc-4485-b9a6-0d02abb4335a,324170.0,Short Term,741.0,1119822.0,< 1 year,Own Home,Debt Consolidation,9219.94,24.0,22.0,11.0,0.0,130150.0,369336.0,0.0,0.0
2e8f8774-1859-4ae6-be72-ea638ce11f37,6271c13c-34b0-488b-86ac-32029265f8d1,99999999.0,Short Term,718.0,1788508.0,2 years,Home Mortgage,Debt Consolidation,16841.79,15.0,55.0,17.0,0.0,298870.0,823944.0,0.0,0.0
898273ef-ab15-4a8b-9516-f12f21ab5f56,e5dfda49-f0e3-4e0a-bc3f-f1f3aae32453,104676.0,Short Term,718.0,998146.0,10+ years,Rent,Debt Consolidation,7269.78,18.0,45.0,5.0,0.0,111777.0,216062.0,0.0,0.0
c016a5f3-fd14-412b-88f7-51576abaff66,96e1bdb7-bd52-43f5-8d1b-b750130ed19f,580888.0,Long Term,693.0,1158810.0,10+ years,Rent,Debt Consolidation,22403.66,17.0,46.0,11.0,0.0,316179.0,886446.0,0.0,0.0
465d1b1a-fefb-4944-a166-b73fa7cf317a,7778b8a5-7262-40ce-a8f7-136d0c5ca62d,99999999.0,Short Term,728.0,863208.0,2 years,Rent,Debt Consolidation,4006.91,10.1,,7.0,0.0,156731.0,253110.0,0.0,0.0
fb09c3d1-2470-4de1-b5b0-1a3e79f40004,069f8aed-2aaa-4303-9444-917d497ebab5,99999999.0,Short Term,750.0,1316282.0,3 years,Rent,Debt Consolidation,14259.88,27.1,,9.0,0.0,8322.0,741378.0,0.0,0.0
2920b257-2848-438d-abc0-9204c08d4798,cf4a55ce-9f78-4957-95e6-d7e386eb0db1,461076.0,Short Term,7320.0,891746.0,10+ years,Rent,Debt Consolidation,15456.88,18.8,,11.0,0.0,447127.0,530992.0,0.0,0.0
11f49297-7d9a-4118-8f68-633e1e5fb7dd,bb030f41-aa8b-4a86-8b76-9e50873cdc54,112090.0,Short Term,712.0,2284370.0,10+ years,Home Mortgage,Medical Bills,50256.14,34.9,,23.0,0.0,2360332.0,4297194.0,0.0,0.0
01c0be5d-406d-4f62-8aa0-a2a749aa9af0,04f4c3ae-50f3-4c59-bea3-fb38f2e7df17,344014.0,Short Term,747.0,1671183.0,7 years,Rent,Debt Consolidation,9929.59,10.7,,5.0,0.0,202065.0,1299848.0,0.0,0.0
ae8f5da8-e646-4502-9854-847e0559cf15,4a1867a4-7317-4069-a42b-d20c058885f4,216018.0,Short Term,739.0,1026095.0,4 years,Rent,Debt Consolidation,13510.14,16.8,,6.0,0.0,2014.0,28094.0,0.0,0.0
25693517-8682-4d53-bcc9-21e40a993c4b,9f91b4e7-4b67-4f77-abbd-d469ccdc85a2,280038.0,Long Term,,,7 years,Rent,Debt Consolidation,23363.92,10.0,,9.0,0.0,244587.0,329318.0,0.0,0.0
a94f06c3-83e8-4341-a024-9b9a33bf6028,c4d3a1bf-c885-4dc8-ad48-2a76dfdd806d,155496.0,Short Term,707.0,1189419.0,8 years,Own Home,Other,20814.88,19.9,,8.0,0.0,327218.0,453222.0,0.0,0.0
85bb4456-60af-4797-b1ee-571a2820b4c5,71da8635-b962-423f-8a9d-f6eda9b69c90,130042.0,Short Term,668.0,351044.0,1 year,Rent,Other,3627.29,9.6,,8.0,0.0,87647.0,374506.0,0.0,0.0
a000f85a-f329-4d82-90b1-5b211527642a,222f5fa2-4172-481a-959c-dc43df97a446,162338.0,Short Term,739.0,523431.0,10+ years,Own Home,Debt Consolidation,9770.94,24.2,67.0,8.0,0.0,307648.0,675950.0,0.0,0.0
e3dffbef-66b6-4dd5-8c98-2ed8a09659ac,e85a253d-76fc-46ab-aaa8-16158948a8bc,472714.0,Long Term,649.0,1258788.0,1 year,Rent,Debt Consolidation,12587.88,12.4,,11.0,0.0,260490.0,432102.0,0.0,0.0
8e04fa0f-8fbd-4218-8384-37b1a295b3b5,a41be09a-ff80-4f80-b2a6-81aefe158e18,258544.0,Long Term,725.0,800090.0,8 years,Rent,Debt Consolidation,11201.26,15.8,31.0,8.0,0.0,153425.0,482768.0,0.0,0.0
8f171e27-1a1b-4e59-bea0-841902f3797d,389b01cc-8403-46d3-8001-0d08f78cb291,105974.0,Short Term,744.0,1296522.0,5 years,Rent,Debt Consolidation,33061.33,17.8,70.0,10.0,0.0,144058.0,284658.0,0.0,0.0
0ee87ef9-b5af-479d-80d1-fe31bbea5580,fb78217c-6d86-4d9a-ac8f-cb530d87a79e,99999999.0,Short Term,736.0,1128372.0,10+ years,Home Mortgage,Debt Consolidation,29431.76,15.5,72.0,21.0,0.0,294310.0,646646.0,0.0,0.0
e0cb2ac7-a6be-4ae8-8116-ad8c818da63e,cf988b62-046a-408d-83f7-a8e7a192c58e,132110.0,Short Term,745.0,855779.0,4 years,Rent,Debt Consolidation,13906.29,9.3,,5.0,0.0,121296.0,312796.0,0.0,0.0
4b99c219-f29c-41f4-b851-1842d89bfc6b,05c43efa-7f32-4dca-b667-800f25a68a1d,73040.0,Short Term,,,4 years,Home Mortgage,Home Improvements,14826.65,16.3,46.0,12.0,0.0,16872.0,85272.0,0.0,0.0
49594b27-d1cb-45ff-a9cb-b773a9e23771,02c77652-a2ed-4516-b08c-3f66504677b8,195932.0,Short Term,720.0,752096.0,4 years,Home Mortgage,Debt Consolidation,10905.43,10.1,,15.0,0.0,347054.0,496122.0,0.0,0.0
71fe98e3-845f-4b3f-b556-a21c1a65cb2d,09dee526-e7c6-49ac-a162-b8a83844f178,281138.0,Short Term,714.0,1798521.0,2 years,Home Mortgage,Debt Consolidation,11345.66,15.8,26.0,8.0,0.0,111473.0,185438.0,0.0,0.0
a4c295ad-0876-4eb6-a928-d3ffdc3777b3,9f94fc1e-442e-40a1-940c-d8d54224ef56,536316.0,Short Term,717.0,1982384.0,7 years,Home Mortgage,Debt Consolidation,19823.84,16.0,11.0,6.0,0.0,359195.0,416328.0,0.0,0.0
338bb60e-0943-4014-ba7c-cc78920cfd26,97a7da10-59cc-4636-a163-bf76e58f5b32,218460.0,Short Term,739.0,760247.0,10+ years,Rent,Debt Consolidation,8806.12,11.4,,12.0,0.0,195757.0,338822.0,0.0,0.0
5468e115-3638-47a3-94d9-e65ccafc4ec3,fcc9ea8e-de18-4de4-883d-56265f065ce9,199628.0,Short Term,738.0,670453.0,10+ years,Home Mortgage,Debt Consolidation,3849.59,29.1,57.0,5.0,0.0,102581.0,215182.0,0.0,0.0
8f6a880e-1406-4de7-bede-f0782d64e09c,b89fd84a-9882-47b9-a366-974a7aabb5ba,423478.0,Short Term,741.0,1636166.0,9 years,Home Mortgage,Debt Consolidation,19224.77,16.4,,12.0,0.0,280896.0,1174184.0,0.0,0.0
5ac14977-4084-44d0-bd93-6b8af7f86fa4,4be99a5b-20e9-46fa-8640-74e99cb78596,219582.0,Short Term,664.0,853385.0,,Own Home,Buy House,11947.2,17.9,47.0,8.0,0.0,423833.0,749232.0,0.0,0.0
cb13f866-4e41-40cb-854d-fac70ba3a1bf,35b1ef95-697d-444b-9862-8c11fce009fb,175648.0,Short Term,749.0,1782428.0,2 years,Rent,Debt Consolidation,18418.41,17.1,18.0,13.0,1.0,188499.0,515988.0,1.0,0.0
cd64ed0c-44a0-45c5-a8ad-bac6d71bc41b,734e3f81-a30e-4471-9b69-c157297467d1,178640.0,Short Term,746.0,694260.0,3 years,Rent,Medical Bills,5825.97,10.9,,4.0,0.0,34276.0,165330.0,0.0,0.0
e6934a94-265f-4a57-8c34-08f59646ebd1,b97d69e1-e2f9-4780-ba34-91886be5fa0b,764918.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,20416.07,14.0,,12.0,0.0,480396.0,598752.0,0.0,0.0
bf5b5a9c-6f59-4183-bec7-d8685e226882,baed0dcf-7eec-4628-bbd5-2464c6b827df,215732.0,Short Term,702.0,4192065.0,10+ years,Rent,Other,29659.0,23.0,45.0,12.0,0.0,382090.0,543510.0,0.0,0.0
da7d80c7-5d5d-4b4c-84a8-1b5c9cc7f902,2adfc597-743b-4167-a336-50c4b8af6e09,327646.0,Short Term,714.0,735528.0,4 years,Rent,Debt Consolidation,15201.14,14.3,,11.0,0.0,403845.0,546920.0,0.0,0.0
a52bbf57-3982-495c-bd0f-ced65bf8fcf9,7dc2f73f-e934-402b-bbaa-c68c6caa4c1c,99999999.0,Short Term,747.0,1239826.0,10+ years,Own Home,Debt Consolidation,25622.83,28.6,10.0,20.0,0.0,383857.0,1105654.0,0.0,0.0
4b09cf2d-a312-43d3-a7ea-efab94d9b92d,f03b010a-295d-44a6-9c35-eee996a96055,668712.0,Long Term,698.0,2425597.0,4 years,Rent,Debt Consolidation,33554.19,12.6,17.0,14.0,0.0,370158.0,645480.0,0.0,0.0
b73ad7c8-b5ce-4e8a-9c4c-d766748c2e4e,32b0c4ff-1594-4bef-a3d2-ffaa57127740,179872.0,Short Term,,,10+ years,Rent,Debt Consolidation,3843.13,15.8,,4.0,0.0,132924.0,450010.0,0.0,0.0
87c006a8-c25d-4d8d-bc83-f47d9eb8de80,abc54204-1fc2-4e46-b36b-c8edac683173,539088.0,Short Term,738.0,2618865.0,1 year,Home Mortgage,Debt Consolidation,43211.32,36.0,29.0,22.0,0.0,496451.0,1006742.0,0.0,0.0
5bf2773e-5cfa-4031-8d84-81b93f25f256,07489401-1aea-43fa-8007-34dcab2ae96e,215952.0,Short Term,723.0,2797560.0,10+ years,Home Mortgage,Debt Consolidation,26343.69,36.1,45.0,27.0,0.0,800090.0,1304798.0,0.0,0.0
6871e41d-108a-494c-aeec-62c0ea26343c,f1a59e49-9782-474a-abba-6028081a4650,259754.0,Short Term,732.0,1121646.0,10+ years,Home Mortgage,Debt Consolidation,19254.98,20.5,23.0,7.0,0.0,231002.0,277178.0,0.0,0.0
6f2945a4-f768-41cd-bf16-5c7bd264c8c2,311e74c1-464b-4ca5-acad-0e47d5a5d377,215094.0,Short Term,702.0,542792.0,5 years,Rent,Debt Consolidation,15469.61,8.6,,8.0,0.0,124906.0,242638.0,0.0,0.0
ab47ecc9-02a3-485a-98e5-856d542946cf,74d0c19b-1a92-4aaf-9111-0d720d77dda5,440572.0,Long Term,,,10+ years,Own Home,Debt Consolidation,9379.16,14.7,39.0,3.0,0.0,303240.0,352528.0,0.0,0.0
b14f03fe-e720-421e-8d73-2c822c4d05df,f3b431bd-812a-44fb-82a4-b4fbed2fca76,293370.0,Short Term,719.0,1496497.0,4 years,Home Mortgage,Debt Consolidation,11061.61,8.7,,3.0,0.0,75012.0,94314.0,0.0,0.0
274253e1-41e4-44d8-80b8-3d43cb17c94d,8ad88c36-d5d5-46fc-853d-c10b082d73a7,764852.0,Short Term,722.0,3793407.0,6 years,Home Mortgage,Debt Consolidation,97996.49,25.8,9.0,14.0,0.0,4778671.0,6080426.0,0.0,0.0
e4295362-3aea-42e5-965c-c812cec484ba,810a6267-7154-455a-b2ea-2344ebdc5809,670956.0,Long Term,,,2 years,Rent,Debt Consolidation,31957.62,18.5,58.0,12.0,0.0,461453.0,781154.0,0.0,0.0
e7f8c9d1-43d0-4043-ac0b-f92bb0f3cd7b,f5884070-ce44-47e8-8d36-5dccf1a2ab9a,129866.0,Short Term,735.0,1327283.0,5 years,Rent,Debt Consolidation,23890.98,13.5,8.0,18.0,0.0,282872.0,387640.0,0.0,0.0
b6e4d614-adc7-4f38-ac2c-016e54e17811,4d8ee791-8dfc-4d5e-ae90-1d4ef7be986f,99999999.0,Short Term,745.0,1009071.0,3 years,Home Mortgage,Home Improvements,24722.23,22.6,,7.0,0.0,580336.0,710314.0,0.0,0.0
08e3ace6-7b4d-417f-aeaf-bf24341dd49b,93e4095a-12bb-43da-908e-d2bfc8a4a22c,442596.0,Short Term,743.0,1337847.0,7 years,Home Mortgage,Debt Consolidation,9766.19,10.3,,7.0,0.0,353362.0,641322.0,0.0,0.0
da78e39b-89d1-4558-9e9b-24d85211db9e,7feb0e5b-f557-41d8-bde6-0d8389e8a8c8,440792.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,16044.36,17.6,,10.0,0.0,151354.0,826694.0,0.0,0.0
43467302-94fe-494b-b52f-3fd891fea71c,48113a98-a4a0-4956-b57d-f0ce344826fb,621786.0,Long Term,733.0,1783606.0,10+ years,Home Mortgage,Debt Consolidation,36563.98,15.3,,42.0,0.0,281599.0,1449162.0,0.0,0.0
d79880dd-93a9-4896-b612-1569537ed0ce,08fa62b2-aaae-46dd-a438-536c6b155f32,176924.0,Short Term,745.0,275044.0,3 years,Rent,Medical Bills,286.52,10.5,,3.0,0.0,7030.0,53196.0,0.0,0.0
649f92f8-a12e-414d-8af4-dac8bcb03263,9d5385ee-6195-4662-a095-0dc29238209f,357104.0,Short Term,743.0,3758732.0,5 years,Home Mortgage,Home Improvements,79872.77,19.1,,12.0,0.0,2816085.0,3552010.0,0.0,0.0
c515672d-1f74-491d-afc1-a13f3cbfa73c,3f3ef5f4-709f-4efa-b0b8-282581de09e9,443520.0,Short Term,742.0,853328.0,10+ years,Own Home,Debt Consolidation,14364.38,23.9,,8.0,0.0,435670.0,891264.0,0.0,0.0
00368757-318c-45f0-9c51-6bf85f7579cb,82e623d8-69f9-418b-a8ef-0d3951724dee,36586.0,Short Term,738.0,452808.0,< 1 year,Rent,Debt Consolidation,2641.38,10.2,,3.0,0.0,131442.0,196636.0,0.0,0.0
7d3d05b4-8564-4672-b968-c51af8731b47,f780d201-50be-4868-a9cc-d4bf366b5032,262680.0,Short Term,,,7 years,Rent,Debt Consolidation,11877.47,14.6,73.0,6.0,0.0,83106.0,199210.0,0.0,0.0
43573eb7-269e-49fa-aae9-3beb493407b0,a23bdbff-d8f9-4a6b-9ba1-c05486d24089,331760.0,Short Term,7140.0,1650302.0,7 years,Home Mortgage,Business Loan,22554.14,32.4,31.0,9.0,0.0,769595.0,1100132.0,0.0,0.0
95cc17e4-a346-4474-9ef1-c2a3b609dcbb,9aff211f-c020-46cd-9012-d37ba56ae117,264000.0,Long Term,700.0,1373700.0,8 years,Home Mortgage,Debt Consolidation,14423.85,11.9,31.0,9.0,0.0,341449.0,393778.0,0.0,0.0
33f57945-ae14-4df8-91b0-20b67e6449b0,00def9ce-347c-425e-b84c-b0057b7723f1,176594.0,Short Term,745.0,1143876.0,5 years,Home Mortgage,Debt Consolidation,18492.7,28.9,,8.0,1.0,127965.0,309342.0,1.0,0.0
5d256409-7cc9-417d-9318-bed31624e470,2ed36321-e571-4ed9-9ff6-a96b5afb26aa,156222.0,Short Term,744.0,1386734.0,10+ years,Rent,Debt Consolidation,10007.49,19.8,27.0,17.0,1.0,169461.0,404580.0,1.0,0.0
59cae816-fb10-4625-95bb-95780b50a320,15c2fb6a-f5b9-4a9c-a209-3bf45d7ecfa4,551386.0,Short Term,6820.0,1523800.0,< 1 year,Rent,Debt Consolidation,45967.84,10.3,,19.0,0.0,486153.0,745580.0,0.0,0.0
3fc5f218-bb89-428d-bc6c-07c77b0a6670,fb374cdc-acd0-48ba-bebe-dfab612914a4,372988.0,Short Term,711.0,852701.0,1 year,Own Home,Medical Bills,27072.91,9.9,,11.0,0.0,296419.0,594836.0,0.0,0.0
ddde4685-7988-4e6f-b5f1-320b3ea25ac3,b2ed0137-a7e2-497a-b880-849ff6c0e32d,393140.0,Short Term,747.0,1829738.0,3 years,Home Mortgage,Debt Consolidation,30038.05,15.7,34.0,21.0,0.0,296476.0,1148114.0,0.0,0.0
1566ed65-6ff6-4614-b871-0561565e88ab,504354cd-7990-4e8c-96f9-b8c21ddb10a5,99999999.0,Short Term,742.0,616151.0,9 years,Rent,Debt Consolidation,13349.78,13.1,,11.0,0.0,173318.0,332244.0,0.0,0.0
70a21210-7fea-412f-913f-5c288fa089e8,7061cd37-336a-45bc-9f3d-66f089a435dc,581724.0,Long Term,6980.0,1137492.0,10+ years,Rent,Debt Consolidation,16588.52,17.6,31.0,15.0,0.0,497173.0,790768.0,0.0,0.0
5ccfb809-8e03-4f81-82b2-648a90a9e33d,21ed9b40-c0e5-409c-8819-ebb5a7f36b98,219472.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,11388.41,14.1,,7.0,0.0,150651.0,234762.0,0.0,0.0
341b63ee-0f6e-46c6-b7de-1ba68c44b178,cfd59fd2-454f-45c7-9a29-17f87fc0f768,616176.0,Long Term,708.0,1520456.0,10+ years,Home Mortgage,Debt Consolidation,18752.43,15.0,,8.0,0.0,863208.0,1170378.0,0.0,0.0
1bcbbaa1-8f49-4b09-8ce6-9006ab65f3a9,53a81923-7356-453d-a036-664ace1c1117,225346.0,Short Term,740.0,583851.0,,Own Home,Buy a Car,13087.96,24.2,,7.0,1.0,135071.0,198220.0,1.0,0.0
358b9542-7378-4971-afc1-35e0381ad9f9,9bf4aff8-0723-4dee-9ac8-c534bbc0cfcb,216018.0,Short Term,,,3 years,Home Mortgage,Home Improvements,1461.48,14.1,6.0,7.0,0.0,75677.0,226996.0,0.0,0.0
6f89d07b-ae9e-4ba7-a60e-0c9ae6197de8,91014e5b-3f97-46c8-a122-86dfd56636f2,603548.0,Long Term,715.0,1116972.0,3 years,Rent,Buy a Car,12100.53,6.0,,14.0,0.0,74480.0,342232.0,0.0,0.0
0c2ae949-e63e-4157-b397-52c89ecb3506,33bf1484-6d10-44b4-a4fb-42e292f73f19,109758.0,Short Term,745.0,436031.0,6 years,Rent,Debt Consolidation,2557.97,9.9,,4.0,0.0,92815.0,131714.0,0.0,0.0
c957b795-b621-41f9-8f77-3688e6aa7464,91a7e47e-0c3f-4352-85c4-97e383b66165,77880.0,Short Term,692.0,307458.0,6 years,Home Mortgage,Debt Consolidation,4817.07,8.2,,8.0,0.0,95969.0,491678.0,0.0,0.0
96be6225-ed12-48b5-98ce-87a3ed2fb76f,c1719630-6891-499e-a810-7a0247b1c6ad,99999999.0,Short Term,734.0,762014.0,5 years,Home Mortgage,Debt Consolidation,15557.77,13.8,55.0,10.0,0.0,191406.0,297110.0,0.0,0.0
5b45c56d-7d8f-4361-9501-91c282dac54e,11cbd0f4-c5a5-4550-99ce-5e491ed65aa6,130658.0,Short Term,737.0,940405.0,3 years,Rent,Debt Consolidation,14732.98,17.8,,7.0,0.0,316293.0,452694.0,0.0,0.0
9d713414-20fa-499f-a4f9-46222aa20f7e,1d2be8b4-7c7d-4421-89a7-954db2eb438e,764698.0,Long Term,676.0,9434450.0,4 years,Home Mortgage,Other,103778.95,16.6,,4.0,0.0,93157.0,255596.0,0.0,0.0
e4370d0c-ee45-4419-b16e-29dc63afb3cf,9fb523c0-4ab4-40c3-8639-e3b6d24ec39f,177584.0,Short Term,717.0,766840.0,< 1 year,Rent,Debt Consolidation,18595.87,17.5,14.0,14.0,0.0,136325.0,270754.0,0.0,0.0
57717854-9028-417a-b7df-6e29dc2d06c7,58e9f7b3-b30a-4710-ad21-2373facf7eb7,429528.0,Long Term,654.0,1250941.0,7 years,Home Mortgage,Debt Consolidation,12926.27,15.2,32.0,12.0,1.0,217303.0,356378.0,1.0,0.0
06e57a15-c74e-417c-8b5c-59c820969818,af9e9d3c-4488-44e5-a369-7c7b5a4edc14,444884.0,Long Term,733.0,5283007.0,9 years,Own Home,Home Improvements,27735.82,7.4,,7.0,0.0,357048.0,522676.0,0.0,0.0
e938a9d0-a476-493a-924c-7cb5835acc0b,d40eb9ca-9290-496e-8bb1-befc3b2cda07,99999999.0,Short Term,739.0,1653000.0,7 years,Home Mortgage,Debt Consolidation,38707.75,33.9,,18.0,0.0,385529.0,1007688.0,0.0,0.0
e9f8161d-2104-4f6a-bd65-7551df51ae2f,00ea5e89-7366-4c8d-b7ea-27e125d82fd5,66220.0,Short Term,703.0,514634.0,< 1 year,Rent,Debt Consolidation,3259.45,8.3,,5.0,0.0,82099.0,143374.0,0.0,0.0
edbd1ae6-7ba8-49cd-8140-09d908f6e1ee,8312cc1c-6b98-401e-8996-a05c0172234a,218240.0,Short Term,741.0,1112032.0,10+ years,Home Mortgage,Debt Consolidation,3790.12,11.4,,5.0,2.0,102961.0,264352.0,2.0,0.0
09014aa7-cb74-4044-b2e0-ea8d1554cfce,f54ccfb8-935e-4de6-9942-831ff6db6b5d,122914.0,Short Term,7300.0,2084984.0,2 years,Home Mortgage,Debt Consolidation,33533.48,23.4,,18.0,0.0,433200.0,572594.0,0.0,0.0
f5a38b11-493d-4cce-b365-e1ba3f5dafc3,146e7b68-20d7-473d-9e2c-ddd3f2e9de51,170324.0,Short Term,642.0,854145.0,10+ years,Rent,Other,12883.33,14.9,19.0,6.0,0.0,28690.0,110044.0,0.0,0.0
