Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
dba43241-cbd3-4ed1-94e8-268128ba4729,7f46f9cc-826a-46df-9fce-d29bcb232a8f,443344.0,Short Term,737.0,1435830.0,10+ years,Home Mortgage,Debt Consolidation,19383.8,19.4,75.0,8.0,0.0,316065.0,682792.0,0.0,0.0
1461827a-0a27-4c8d-8e1a-dae45cb4c757,a516d48a-155e-4cbb-8710-43bddd55b655,616902.0,Long Term,,,< 1 year,Own Home,Debt Consolidation,18626.27,17.9,64.0,4.0,0.0,317338.0,433818.0,0.0,0.0
985353ef-0441-422e-9205-865634d49317,5d89c637-83c6-4f49-ab93-ec73ef924c51,439516.0,Short Term,699.0,1499347.0,8 years,Home Mortgage,Debt Consolidation,32360.8,15.6,,14.0,0.0,535211.0,1032856.0,0.0,0.0
1e4d72c0-f067-4047-94a5-fd123ec626d4,6f6aec6c-a021-496a-94e8-a7d59002a4ae,327932.0,Long Term,721.0,830737.0,7 years,Home Mortgage,Debt Consolidation,13914.84,13.5,9.0,13.0,0.0,220039.0,361900.0,0.0,0.0
0be6b37a-0d9e-43f0-90dc-0034caf91aa0,df9d59d0-00ce-4dc7-849a-c3d5fd147c0a,297594.0,Short Term,750.0,2018750.0,3 years,Home Mortgage,Debt Consolidation,33174.95,21.0,,14.0,0.0,6688.0,121066.0,0.0,0.0
4f311aa2-3304-42d6-b72f-4c6ad93b7ead,762439f2-94c2-42ba-a24b-ce189ec8e0df,237644.0,Short Term,715.0,1368266.0,10+ years,Home Mortgage,Debt Consolidation,29988.08,13.9,,19.0,0.0,500479.0,911174.0,0.0,0.0
80d3e2c2-043b-4195-af06-880cb4567e54,9631e0db-945a-448f-8b6a-fced780041dd,100364.0,Short Term,741.0,597075.0,8 years,Rent,Debt Consolidation,12737.41,8.7,,12.0,0.0,82403.0,124872.0,0.0,0.0
c877c739-8a96-426f-9e3a-54c1401744f2,80f9616f-6718-4f43-9b84-6570e3696f97,336402.0,Short Term,697.0,2614761.0,< 1 year,Rent,Debt Consolidation,24404.36,21.7,47.0,9.0,0.0,509808.0,676962.0,0.0,0.0
c00d8500-2598-4225-a10f-05bc0414f60e,cb280dd2-f3a2-485c-9432-18da7e48c8bc,368786.0,Long Term,705.0,907839.0,1 year,Home Mortgage,Debt Consolidation,18837.55,11.1,,14.0,0.0,88255.0,438526.0,0.0,0.0
99878abc-439a-4ceb-80aa-4ed6e17e2fb1,bb61b766-2369-4af7-8c73-4f744bdd030d,266684.0,Short Term,740.0,1151628.0,10+ years,Home Mortgage,Debt Consolidation,8118.89,13.8,6.0,6.0,0.0,295811.0,417714.0,0.0,0.0
474dd8c6-0618-40f7-9a63-c53a0cec5207,ff2cc202-dbed-42f0-92a4-b01f82f05376,154682.0,Short Term,699.0,2251861.0,10+ years,Home Mortgage,other,16870.29,22.6,,4.0,0.0,780406.0,948200.0,0.0,0.0
b136489d-f1c8-4d0f-ac18-a349c2ed11e7,eab4631a-4d88-47f3-b4f7-2d6ba10a83a8,171644.0,Short Term,731.0,778202.0,5 years,Own Home,Debt Consolidation,7133.55,14.9,68.0,7.0,0.0,134900.0,171666.0,0.0,0.0
6858f26e-dd42-40a0-9c0c-3e4ae5603363,c0663df4-25a3-4216-8fc9-6ec612ce7790,272756.0,Long Term,586.0,936605.0,< 1 year,Home Mortgage,Debt Consolidation,19902.88,12.3,32.0,19.0,0.0,134957.0,264418.0,0.0,0.0
9a250d83-2b0f-45a3-88b2-f6e1449382e9,6a7ede59-957a-464f-b97b-1a4c2f80f7f8,769846.0,Short Term,706.0,2739553.0,8 years,Home Mortgage,Debt Consolidation,26482.39,14.8,17.0,12.0,0.0,221122.0,495220.0,0.0,0.0
1040ce75-242e-4c2b-b010-b5a5cc7304df,f27ca21c-ed6e-4b5a-81b4-3497238cafc2,280126.0,Long Term,698.0,1965721.0,7 years,Rent,Debt Consolidation,18183.0,26.5,,4.0,0.0,731956.0,1039896.0,0.0,0.0
7ff74f76-7749-4a1d-a227-055bbd25c588,dcc7672a-67ea-4bb3-b6ee-58b4a81f4be4,441276.0,Short Term,751.0,2000795.0,9 years,Home Mortgage,Debt Consolidation,19007.41,17.4,47.0,6.0,0.0,5567.0,339086.0,0.0,0.0
b278c1af-46f2-42b0-86b2-d1abec2a0771,fddcd9d4-a872-4ba9-9792-0af4ec9d20e8,531058.0,Short Term,739.0,1891906.0,< 1 year,Rent,Debt Consolidation,14946.16,15.5,,5.0,0.0,571159.0,723580.0,0.0,0.0
462a19d0-f081-4a53-a680-0d2339aa92a2,f4d46611-3460-4b1d-a865-3fa748678a5a,99999999.0,Short Term,740.0,1228825.0,7 years,Home Mortgage,Debt Consolidation,15462.58,16.5,13.0,13.0,0.0,437627.0,718784.0,0.0,0.0
,,,,,,,,,,,,,,,,,
99571ea7-2e4b-4040-a174-3e9725cbe287,96a7b165-4645-4b7a-8406-63f666559850,454982.0,Short Term,6760.0,1777564.0,10+ years,Rent,Debt Consolidation,41624.63,22.9,8.0,13.0,0.0,747023.0,907632.0,0.0,0.0
2557a788-c373-4279-a693-eee4795b9ef9,3da55059-1765-4159-88c0-4cdd2f2e7f81,219186.0,Short Term,740.0,2233697.0,3 years,Rent,Debt Consolidation,29968.89,18.4,23.0,26.0,0.0,242972.0,686158.0,0.0,0.0
73ff35de-c0e6-4ca0-8227-a1ec3536dc79,3f1270e4-6e87-468d-bf14-dd6542fe0c48,304634.0,Short Term,742.0,996018.0,10+ years,Home Mortgage,Debt Consolidation,14193.38,23.3,27.0,10.0,0.0,225929.0,1038092.0,0.0,0.0
7adb1d17-b37d-4ecd-abab-0588065b8a5d,86dfc0d0-ab3c-44db-89ba-06a490d060f5,407968.0,Long Term,717.0,869972.0,2 years,Home Mortgage,Debt Consolidation,21241.62,22.8,,9.0,0.0,157795.0,290928.0,0.0,0.0
a261a6c4-0373-420a-9a94-5897555221b1,2c2641f7-c9b8-4598-9051-9c2eac309aac,216370.0,Short Term,,,2 years,Home Mortgage,Home Improvements,10121.87,18.1,,7.0,0.0,302860.0,1034418.0,0.0,0.0
fe60a9b3-45ec-4059-95b2-bca47a94ab35,e17d08d4-9e30-4f14-a340-02230ab991b6,704902.0,Short Term,731.0,4846900.0,10+ years,Home Mortgage,Business Loan,31747.29,17.7,,11.0,2.0,39463.0,315040.0,0.0,0.0
761b3af9-076b-446a-879c-89308a7d8d23,b80702ef-fa02-4fe5-827e-9efd6c08733a,380028.0,Short Term,718.0,1891982.0,< 1 year,Rent,Debt Consolidation,34843.91,23.5,8.0,14.0,0.0,425885.0,865150.0,0.0,0.0
6342f561-600d-4918-b227-97b2818020e2,751e256e-773c-478f-a1bf-97b867f7334a,502062.0,Long Term,689.0,926041.0,< 1 year,Rent,Debt Consolidation,17787.8,40.7,,4.0,0.0,243523.0,290686.0,0.0,0.0
0aa6da6f-96f2-4727-8c70-4cfbd89f7b62,e4a5af02-21a3-499a-9778-11172e3b9db7,55836.0,Short Term,715.0,1253525.0,9 years,Home Mortgage,Debt Consolidation,15877.92,17.6,42.0,8.0,1.0,91846.0,136180.0,0.0,0.0
0c4f9136-5c43-4f38-b732-bb4f0dbefeda,c2aad9a4-22b2-4c3e-aa62-0bdb1070d46e,374374.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,40029.77,16.2,72.0,31.0,0.0,191615.0,483406.0,0.0,0.0
e6a7057b-cccf-4fbd-b447-efdcc70851f0,215a7b0e-c23f-41b5-9b84-1777ed0d0db8,548350.0,Short Term,749.0,2121616.0,5 years,Rent,Debt Consolidation,21216.16,16.6,,9.0,0.0,531506.0,863148.0,0.0,0.0
d883226c-e370-4e28-a617-4fe22117f3f7,fe954b89-a40c-460c-8f6d-9d7af838a66c,391490.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,15144.52,17.9,47.0,13.0,0.0,508459.0,700876.0,0.0,0.0
f52c3cbb-57de-4145-9cb6-265081115c43,c5785acb-ac1b-4035-8497-ba7afd59bc98,612392.0,Long Term,664.0,1261030.0,10+ years,Home Mortgage,Debt Consolidation,26166.42,16.6,,8.0,0.0,151544.0,167772.0,0.0,0.0
,,,,,,,,,,,,,,,,,
07244f47-21e9-436c-bc07-13e6382c048f,8aae45cb-9c1f-4b40-8a12-5e45d2aca957,678876.0,Long Term,654.0,1325117.0,10+ years,Home Mortgage,Debt Consolidation,32465.49,17.4,,11.0,1.0,187872.0,242792.0,1.0,0.0
d6ca0626-c7c4-40da-9f07-02f17dc68b67,006c27ed-2391-41b4-a290-65832a61c886,264110.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,28891.59,15.1,,16.0,0.0,322164.0,643148.0,0.0,0.0
3577eb1b-900b-4774-bd25-cd148401212c,08dab877-63df-461b-92f3-e5401622f335,728552.0,Long Term,735.0,2859975.0,2 years,Home Mortgage,Home Improvements,28146.98,20.0,,4.0,0.0,147041.0,353232.0,0.0,0.0
92ddc58b-ff45-4cff-aa61-fe10d7f085f9,034cff0c-1489-498d-ae56-6de4bfb947f6,555368.0,Long Term,,,9 years,Home Mortgage,Debt Consolidation,9194.86,14.0,54.0,9.0,0.0,231933.0,645590.0,0.0,0.0
4fbcff15-af9d-44cb-9172-2546aa3bb9fe,3664f353-4ad2-448d-b405-daafe4b0a1e5,723294.0,Long Term,703.0,1729836.0,10+ years,Home Mortgage,Debt Consolidation,31857.87,26.2,61.0,18.0,0.0,532988.0,1023440.0,0.0,0.0
2b1f67db-d7a0-4e78-98ed-fd713fe6db22,2a32de79-61d9-4347-b3d1-d64463238a08,205480.0,Short Term,743.0,579101.0,5 years,Rent,Debt Consolidation,9555.29,9.6,,5.0,0.0,82555.0,179652.0,0.0,0.0
f93876a1-7101-4543-a290-e37449646968,26322275-14cd-4b5d-8e64-38a7b1d921a3,160886.0,Short Term,717.0,529283.0,3 years,Home Mortgage,other,943.92,10.5,45.0,4.0,0.0,12122.0,43846.0,0.0,0.0
c7651b1d-3ba0-48f2-af64-40755518431c,c2dac765-a80d-4bb6-9ec6-71d431b772ef,434808.0,Long Term,680.0,1408185.0,4 years,Home Mortgage,Debt Consolidation,16088.63,16.0,44.0,7.0,0.0,764123.0,1150556.0,0.0,0.0
50520e11-f7c1-47ed-b38d-591694014064,0414003a-8efd-43e0-9a40-6d499465dd48,126170.0,Short Term,,,,Rent,Debt Consolidation,13301.14,7.7,46.0,7.0,0.0,104234.0,179322.0,0.0,0.0
fee43acd-dab1-4334-87e5-138d31ce068d,71264409-6c3d-446a-a181-9a1b3a8c298f,342188.0,Long Term,701.0,1277465.0,1 year,Home Mortgage,Debt Consolidation,31191.35,20.6,45.0,15.0,0.0,246259.0,476850.0,0.0,0.0
00785dfe-78b9-4ecf-8779-405e435723ed,24bcd8f3-3724-49cc-91ff-94cd38da6905,70400.0,Short Term,699.0,912095.0,3 years,Rent,Educational Expenses,4750.57,9.9,20.0,4.0,0.0,32870.0,92378.0,0.0,0.0
63bae68f-64f0-4af6-a019-43e271afc3c2,68d69556-465b-4008-ab7b-db5a221bb72b,429836.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,24194.41,33.0,10.0,13.0,0.0,1426767.0,4009830.0,0.0,0.0
94aefcb9-b6ff-4018-a8cc-2387af3891ca,2777411f-c899-4242-a06d-0b35a7d60606,438636.0,Short Term,707.0,1591060.0,8 years,Rent,Debt Consolidation,35666.04,23.0,,8.0,0.0,592914.0,767932.0,0.0,0.0
33d83fe7-476f-471d-83ef-e9a28ab7dd99,f26b3f24-c187-424e-8383-4f18d2f1a1f4,251922.0,Short Term,,,1 year,Rent,Debt Consolidation,9514.63,16.0,,12.0,0.0,398145.0,773520.0,0.0,0.0
26f2a249-326c-4cf3-9644-c3cb0164c9cc,0dd5e6b1-62eb-400a-bed9-94787d2dbe7c,622182.0,Long Term,663.0,2073280.0,8 years,Home Mortgage,Debt Consolidation,28853.21,32.8,3.0,17.0,0.0,389405.0,627968.0,0.0,0.0
4382a7b9-b72a-4c04-89fb-2e451671c1de,5e13960a-0db1-497a-b2ab-3cfbbac8d100,372284.0,Short Term,744.0,1702134.0,5 years,Home Mortgage,Debt Consolidation,24964.67,14.0,76.0,15.0,0.0,228114.0,381128.0,0.0,0.0
3da60ed4-c9db-4c23-958f-53f2b80baa8f,1084e171-92ed-4ab0-813d-49f17d5d9534,215710.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,13413.24,29.2,,10.0,0.0,298642.0,589094.0,0.0,0.0
df03339b-6a90-4e31-86a5-4bdcbfe5c173,a14b3615-b627-4dfb-829a-e306a1cd088f,99999999.0,Long Term,738.0,1310449.0,10+ years,Rent,Debt Consolidation,30140.27,27.0,,25.0,0.0,678756.0,2433222.0,0.0,0.0
04b08012-49b0-45da-973d-6e819cf24c0a,6e048998-5300-4cd0-997e-7c78d682f618,430430.0,Long Term,743.0,1452075.0,,Rent,Debt Consolidation,38117.04,19.3,,18.0,0.0,206549.0,1245618.0,0.0,0.0
b0b26f44-2d9d-46c6-9754-fc4c12e39b7c,0fa3dc1a-2cde-4ca7-bf7a-71e89c41485d,209352.0,Short Term,720.0,452029.0,1 year,Rent,Debt Consolidation,8098.94,17.2,7.0,8.0,0.0,135546.0,338272.0,0.0,0.0
743f1d24-1bd1-42d4-b605-6deccb412c71,2d7c965a-0c20-472f-9b92-4363632f7193,155144.0,Short Term,701.0,1053151.0,3 years,Rent,Debt Consolidation,9566.12,16.5,,9.0,0.0,250439.0,313500.0,0.0,0.0
82251b66-c544-4d23-b48e-55aac76b1cd8,c450447d-5056-4f23-91b6-5a6e89dec43d,99999999.0,Long Term,670.0,1180128.0,1 year,Rent,Debt Consolidation,9057.49,22.8,48.0,6.0,1.0,146984.0,345906.0,0.0,0.0
427a6be7-f799-4fad-a3a2-b8061dbc5bbe,c0ba99cb-910b-4fa8-aefb-27f796620c92,44968.0,Short Term,,,< 1 year,Rent,Debt Consolidation,8103.69,9.7,32.0,2.0,0.0,3021.0,15730.0,0.0,0.0
c3cc3b6c-9717-412b-8c6e-c505d766b76b,cdc17b7b-68cf-4096-8fe9-cb8e2570326f,221012.0,Long Term,675.0,763496.0,10+ years,Home Mortgage,Debt Consolidation,13170.23,17.1,,16.0,1.0,162602.0,380358.0,1.0,0.0
48af02b8-808c-4147-9a69-9de3f83135c5,08258b29-a287-4b25-957d-35353fa0a6eb,88044.0,Short Term,705.0,788975.0,10+ years,Own Home,Debt Consolidation,19527.25,23.4,,6.0,0.0,639806.0,748308.0,0.0,0.0
281e2dcf-88e1-4923-ba48-2a60f33095a0,fca50e41-b29c-406a-8d18-9134cfc4e1f6,225302.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,35834.95,25.0,,20.0,0.0,2122604.0,8192492.0,0.0,0.0
09c6389c-1cad-49bf-8231-7efb619d6021,c92a94cd-278c-4c8a-87dd-0a3c1ebd3c97,213862.0,Short Term,748.0,568290.0,1 year,Own Home,Debt Consolidation,4830.56,11.0,14.0,7.0,0.0,47842.0,200024.0,0.0,0.0
b3560ffc-d573-4530-9340-dc432c6a487f,b74b4407-5ba2-4c40-bdc3-8d08f7c9a07f,99999999.0,Short Term,729.0,675469.0,2 years,Rent,Debt Consolidation,11539.46,18.7,,7.0,0.0,158992.0,337788.0,0.0,0.0
072c0bf4-0ec0-4daf-b7a8-c6e1c0826abf,18db5da8-1be0-4ef6-af43-90ac3d1625f5,91322.0,Short Term,718.0,1164339.0,1 year,Rent,Debt Consolidation,20472.88,25.6,,7.0,0.0,129143.0,180400.0,0.0,0.0
a9b103e6-e946-4ed8-9d9e-7e5025f1f81b,7852ac35-c590-488a-a9ff-8637eb26045f,108372.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,25807.89,26.0,46.0,15.0,0.0,729125.0,1189078.0,0.0,0.0
cef055fa-c791-41ed-84af-7ec0dcc840c8,2bfc926f-a884-4dac-9f04-4af7e995478f,337832.0,Short Term,749.0,2528539.0,10+ years,Home Mortgage,Debt Consolidation,21281.9,25.6,,17.0,0.0,479712.0,2257904.0,0.0,0.0
,,,,,,,,,,,,,,,,,
6ab2710f-b545-4ed2-afb1-8cd6f464f87f,95b76af3-4f38-477c-879f-53ee4387036a,99999999.0,Short Term,746.0,1539209.0,8 years,Home Mortgage,Debt Consolidation,25653.61,10.1,,9.0,0.0,207974.0,352572.0,0.0,0.0
e31e883b-6ec8-4dd7-8664-eda2c4a311a7,d2aeef5d-cd51-47b6-ba94-904cdc6f3377,192434.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,20931.92,13.0,,8.0,0.0,426246.0,679800.0,0.0,0.0
c0e09b3f-675e-4e8e-91d0-ffbfba42841e,e2ea7682-b9c3-405a-b1d9-4d823ce24718,53966.0,Short Term,665.0,349486.0,3 years,Rent,Debt Consolidation,9407.09,17.6,,11.0,0.0,256253.0,321464.0,0.0,0.0
fc7ed4d0-774e-48bd-9f86-c2ad7d8e79cf,25c8e65a-5c43-4277-82a9-aabc0067f464,99999999.0,Short Term,738.0,471960.0,10+ years,Own Home,Debt Consolidation,12939.38,33.1,,8.0,0.0,484823.0,797412.0,0.0,0.0
92ef8b14-c503-4d25-8b42-aea972b464c8,4f86d73b-5c9a-43a5-8461-a78a51eb1dba,110066.0,Short Term,734.0,1272183.0,1 year,Rent,Other,4240.61,15.8,18.0,3.0,0.0,20330.0,66110.0,0.0,0.0
4400b598-1c68-471e-a1c1-2529f10c955c,003c0c2e-4b7c-4813-840a-f371fc23eec2,256344.0,Long Term,704.0,1291620.0,10+ years,Home Mortgage,Debt Consolidation,40900.92,17.5,,9.0,0.0,115976.0,307318.0,0.0,0.0
482142e4-c520-40f3-91a7-f369e65137ed,1bf1d643-59ab-41f2-bb71-8bf005ca5640,489698.0,Short Term,709.0,1913680.0,9 years,Home Mortgage,Debt Consolidation,21369.49,12.1,9.0,19.0,0.0,265696.0,341066.0,0.0,0.0
3f7f1cc5-17dc-4895-a8ee-afe2c3c88f50,c758c2c3-03af-47f2-9a55-671a9e18c0bb,209088.0,Short Term,750.0,2280912.0,5 years,Home Mortgage,Debt Consolidation,32084.92,37.6,,9.0,0.0,850877.0,5795438.0,0.0,0.0
fcb699f7-f625-4634-9c0f-84371f3230e8,417d7115-7c5e-40a0-9c20-7a7d500afe2f,99999999.0,Short Term,706.0,1330931.0,5 years,Home Mortgage,Debt Consolidation,41258.69,18.3,,17.0,0.0,447735.0,765776.0,0.0,0.0
2948d139-5fcf-40af-9a32-7e3d0f181164,659b0c70-c16a-4e27-89cc-4843cf8e56ac,105666.0,Long Term,742.0,806170.0,4 years,Home Mortgage,Debt Consolidation,15135.78,15.9,,10.0,0.0,226708.0,653026.0,0.0,0.0
04a7d61c-15c7-4585-976a-df5cb7e53d7c,511e7330-beae-4617-8eaf-9af3fc9c7c68,404668.0,Short Term,745.0,1883356.0,4 years,Home Mortgage,Debt Consolidation,39707.53,36.4,44.0,12.0,0.0,407816.0,735548.0,0.0,0.0
79744819-8bbe-4fb9-b628-70d657fb7aa0,8df5e0a2-6462-4ee0-89c6-08a1bca6437d,376948.0,Short Term,709.0,1263291.0,5 years,Own Home,Debt Consolidation,21159.92,14.9,25.0,16.0,1.0,220590.0,330858.0,1.0,0.0
f7e6b1b9-8371-43ac-b2b5-bbba8101c07f,db626f61-26e3-44b2-af95-35c47a8812d0,323598.0,Short Term,,,10+ years,Rent,Debt Consolidation,11427.17,10.6,40.0,10.0,0.0,141493.0,313236.0,0.0,0.0
d6a96759-75f5-466f-9a4a-01c08e5dbf06,e408d641-09a1-4e54-80d1-d9fda22824b6,75922.0,Short Term,,,10+ years,Home Mortgage,Other,4141.24,29.9,75.0,15.0,0.0,81225.0,752378.0,0.0,0.0
50952848-2e75-48e9-bc29-6930ee8c6a8c,2ad40e56-7347-40b7-9f3e-132cb68a5424,112178.0,Short Term,711.0,1448693.0,10+ years,Home Mortgage,other,42253.53,24.1,29.0,11.0,0.0,1606716.0,2145792.0,0.0,0.0
a89c9bcb-e7fa-48d0-a92e-e763f1fd2e2b,7dd7e2ca-9223-41d4-a00e-20a9993bb991,602580.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,24719.19,17.9,,9.0,0.0,172615.0,368060.0,0.0,0.0
c0cf234d-7c7c-4b30-9db5-6b358f8c456e,29529393-807f-4087-9379-16acbca84067,151118.0,Short Term,748.0,1733959.0,7 years,Home Mortgage,Other,19001.33,18.5,,7.0,0.0,1343034.0,11351032.0,0.0,0.0
869c0360-bee8-4106-a2c0-e47a12a094ae,3a72e254-f950-4b8a-96a4-d79a64781047,99999999.0,Long Term,689.0,694602.0,10+ years,Home Mortgage,Debt Consolidation,12908.03,18.2,,17.0,0.0,166478.0,563618.0,0.0,0.0
17b0a9d6-525a-49a9-bc4a-04561bab9030,cbdf1032-4e62-4ee0-b83d-67da1cb24741,333674.0,Long Term,709.0,1152654.0,10+ years,Home Mortgage,Debt Consolidation,16521.45,21.2,54.0,9.0,0.0,257165.0,344630.0,0.0,0.0
4edab07f-7de6-43fa-a619-459bd07bd631,152cda32-5bb2-4dcb-a4c2-fc55cf927f9e,263032.0,Short Term,,,4 years,Own Home,Debt Consolidation,9149.26,13.0,5.0,12.0,0.0,275557.0,748990.0,0.0,0.0
52690f9b-7a14-4fbf-b880-c5c9fded67ce,f9913c9e-1e7b-41ae-9e46-0d73c6166aee,55748.0,Short Term,734.0,347054.0,2 years,Rent,Buy a Car,3701.77,10.0,,4.0,0.0,98876.0,394746.0,0.0,0.0
caa037f5-e7c9-4a18-95e2-13e509bccf16,a034d1d7-e243-4d92-806b-064001f6f735,99999999.0,Long Term,740.0,1450802.0,10+ years,Home Mortgage,Debt Consolidation,24204.1,26.5,,14.0,0.0,725458.0,2079198.0,0.0,0.0
b2cd6dee-d91d-4cf6-a041-938b0d083312,9d364867-2e1e-497f-8417-9f52161ead68,216084.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,32004.93,13.7,55.0,11.0,0.0,217132.0,334774.0,0.0,0.0
9313a07b-f8da-44bb-b3bb-ff793a1ddf7a,98243446-63fb-4085-99ef-280b8dc4fb58,295108.0,Long Term,695.0,1452322.0,3 years,Rent,Debt Consolidation,27594.27,25.2,,13.0,0.0,541367.0,1015982.0,0.0,0.0
01d09a1b-da08-4655-8acb-69f413163df8,afac3559-db8b-418f-8ae2-da14e07a77fb,200134.0,Short Term,690.0,1204752.0,10+ years,Home Mortgage,other,21484.63,25.4,35.0,21.0,0.0,288154.0,644138.0,0.0,0.0
f4493717-ba99-466b-9919-680b5d800896,36509da2-0a25-42f4-b53b-0adf56b06214,223388.0,Short Term,748.0,1157556.0,2 years,Home Mortgage,Debt Consolidation,12829.56,19.6,,11.0,0.0,122759.0,167640.0,0.0,0.0
4062c1dc-195e-4d9c-af6d-0614bb4bb87e,9fd2e283-051c-40c8-85b3-ef61e8428adb,411444.0,Long Term,681.0,889960.0,6 years,Home Mortgage,Debt Consolidation,10086.34,20.6,74.0,18.0,1.0,266969.0,368016.0,1.0,0.0
4032bfd0-e0d7-4dc0-9553-609a74b31ab8,d1b75a03-edb0-457e-a996-13a6fb6daf4c,770000.0,Short Term,,,10+ years,Home Mortgage,Buy House,46383.75,17.8,40.0,21.0,0.0,252700.0,455048.0,0.0,0.0
d156b4fe-4ec3-4682-aef5-b20aef80df08,9f523bc8-140e-4ee1-a357-94b55f34f336,137324.0,Short Term,732.0,1185961.0,10+ years,Home Mortgage,Debt Consolidation,2668.36,19.7,,6.0,1.0,89946.0,150282.0,1.0,0.0
65292f08-aabf-42c5-806c-3a5145a361c6,68abaf74-bcc5-403b-81b3-29babaed3392,99999999.0,Short Term,750.0,1135554.0,< 1 year,Rent,Debt Consolidation,14573.0,16.7,13.0,13.0,0.0,99845.0,649528.0,0.0,0.0
9936a1e9-16d4-455e-adc6-7c7ab619371f,694b08e7-01ec-4f25-bd26-71f7b2ec7b16,564982.0,Short Term,702.0,1161774.0,10+ years,Home Mortgage,Debt Consolidation,27011.16,14.0,12.0,10.0,0.0,67260.0,221892.0,0.0,0.0
0ec1f922-4c0b-46dd-a45e-00377d98ca00,841f511e-8a6d-4c5c-9fa4-aa840a6f898e,551430.0,Long Term,688.0,1523952.0,10+ years,Own Home,Home Improvements,21335.29,23.4,33.0,17.0,0.0,100491.0,445808.0,0.0,0.0
4ff4a738-dded-4877-ae1b-d7ca4a69254e,40d2df4d-10b3-4a17-b606-b6d162bba1b8,227700.0,Long Term,707.0,686109.0,10+ years,Home Mortgage,Home Improvements,10280.14,24.7,16.0,6.0,0.0,139574.0,336006.0,0.0,0.0
50b33293-d5c0-4dae-8f92-3ddd6beb1841,faf5f023-779e-426b-8f49-d26cebb53cbd,66198.0,Short Term,739.0,743147.0,5 years,Rent,Debt Consolidation,21365.5,26.4,72.0,12.0,0.0,140999.0,589424.0,0.0,0.0
cf677437-10a9-4cf0-bf77-c8c588749b33,ec2406be-7cb6-4389-bd9b-25bfd97c7788,448756.0,Short Term,706.0,1162686.0,3 years,Rent,Debt Consolidation,25772.93,9.7,,11.0,0.0,401375.0,511852.0,0.0,0.0
b0956a59-ebd8-467f-bdb9-188769bc4835,fd35934d-c7b3-42b0-b2c7-9b5908402e4f,222948.0,Short Term,734.0,1155276.0,10+ years,Own Home,Debt Consolidation,28207.97,15.4,,11.0,0.0,279357.0,421190.0,0.0,0.0
9d408f39-9690-484d-9034-c46f16aa1628,978efd95-a8ce-48f3-8ddc-ca43670cfb72,387838.0,Short Term,743.0,1153737.0,< 1 year,Rent,Debt Consolidation,10960.53,11.9,,6.0,0.0,211888.0,473660.0,0.0,0.0
e1acdbad-e48c-4706-bc3f-27521c6e029f,c60a7db4-9ba8-4349-9927-a3b2070a7b57,401148.0,Short Term,,,,Home Mortgage,Debt Consolidation,21244.85,27.2,,11.0,0.0,412148.0,878878.0,0.0,0.0
545dabeb-43cc-497a-b206-67e702252dda,21fcafe0-33b5-4acc-8a43-327d2fc7de0e,175516.0,Short Term,7400.0,947340.0,3 years,Home Mortgage,Home Improvements,10184.0,16.5,,14.0,0.0,122094.0,443168.0,0.0,0.0
b674a9f9-deef-476f-ace7-9daa5fb84463,02d86d47-17d3-4795-9dc1-bb9538273663,385484.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,18945.28,13.9,8.0,8.0,0.0,70129.0,103048.0,0.0,0.0
6eaf8ab1-2b5f-408d-8e0e-795fe6235052,1625369f-53b1-4acf-8702-5035631cdf8d,334158.0,Short Term,693.0,1154364.0,10+ years,Home Mortgage,Debt Consolidation,12409.47,11.3,57.0,8.0,1.0,159695.0,209396.0,1.0,0.0
123da2fd-795f-4a10-a12c-faf680557e52,f8ba1e06-a552-4484-bcd9-afd01f72d7a1,124696.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,9473.4,17.1,14.0,11.0,0.0,84227.0,404668.0,0.0,0.0
a7c1ff43-ca64-4a05-be7a-4568d335492c,3b70a0b5-ddd5-453d-8f7d-97aa9dd5b54d,232166.0,Long Term,724.0,587765.0,9 years,Rent,Debt Consolidation,11216.46,14.2,,6.0,1.0,304570.0,588764.0,1.0,0.0
0d67c44d-f771-4900-afca-0db51705cc60,79da89e8-60bb-4274-a973-891bed760fe9,77066.0,Short Term,741.0,152114.0,,Rent,Debt Consolidation,2928.28,24.3,,4.0,0.0,104063.0,132132.0,0.0,0.0
37266b57-b69b-4952-86ef-c553716210b1,08784d7b-ded3-45f0-a23c-1b42ee262f65,99999999.0,Short Term,748.0,1125408.0,5 years,Rent,other,15174.16,43.2,,8.0,0.0,162887.0,873158.0,0.0,0.0
