Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
aa3b92f3-9175-4c33-9854-96a6b3d513de,931dce08-6f7a-4d6d-8e9f-5957493fd0c5,441408.0,Short Term,7460.0,1791719.0,2 years,Home Mortgage,Debt Consolidation,14930.96,19.4,28.0,27.0,0.0,385225.0,1708982.0,0.0,0.0
6ab59e8a-a38f-4aa1-aec5-0e1ae2aff208,72f34764-8609-41c4-950c-3c382002219f,518914.0,Short Term,741.0,1493856.0,10+ years,Home Mortgage,Debt Consolidation,38342.19,17.4,73.0,12.0,0.0,1962795.0,3459214.0,0.0,0.0
b79c87a9-85dc-490f-9fe2-7b5e01df2a88,307d1bde-0f52-46a3-9c10-1a5ae675465d,293986.0,Short Term,716.0,1045494.0,4 years,Home Mortgage,Debt Consolidation,10210.79,16.0,18.0,9.0,0.0,280098.0,495132.0,0.0,0.0
64bec26e-57e2-4bd0-b5d0-2aeafda92781,e475d8c3-6dbb-4729-a055-f0e63f8da2d6,62546.0,Short Term,,,10+ years,Rent,other,11710.46,31.4,24.0,10.0,0.0,494209.0,686136.0,0.0,0.0
70ee9fe2-049a-4959-9889-8fb47990ba47,a069248a-a0f5-4267-8be4-557444a37229,110792.0,Short Term,729.0,1651499.0,9 years,Rent,Debt Consolidation,33580.6,14.6,,16.0,0.0,544369.0,682176.0,0.0,0.0
ad1d170b-1c2b-4953-9a8c-31e6d5920247,c2e87fcd-d450-4b50-948b-bbeef043e21c,519926.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,32273.59,14.6,9.0,13.0,0.0,361741.0,636548.0,0.0,0.0
bd1f192b-fec8-479e-8cd0-5c04cae7eb20,f5060936-b8b0-40c2-a44a-42bb7d9af7ba,606210.0,Short Term,737.0,2991664.0,10+ years,Home Mortgage,Debt Consolidation,37894.55,27.9,,6.0,0.0,2020023.0,0.0,0.0,0.0
44f6611f-abe2-4c44-b2b1-7724405092cd,e3fe8f89-5339-41a6-a42b-87dc28f6395c,788942.0,Short Term,725.0,1596323.0,10+ years,Rent,Debt Consolidation,37779.79,14.0,,19.0,0.0,111682.0,850762.0,0.0,0.0
3409a335-4592-4ce1-9a69-f3626d3bb1b4,e3e0c9c3-2277-4909-aacc-2f39d2547f48,344388.0,Short Term,,,2 years,Rent,Debt Consolidation,10856.41,14.8,,8.0,0.0,291251.0,389400.0,0.0,0.0
0585630c-6a3b-4400-813c-552bc9349f0c,25f5f2f3-ef03-4a3a-af73-9bb7a551c181,436656.0,Short Term,718.0,2708013.0,6 years,Home Mortgage,Debt Consolidation,36332.37,26.4,81.0,11.0,0.0,591907.0,705122.0,0.0,0.0
f1bcd6eb-7569-4864-b6ed-fdc04d850472,7c24c189-e573-42b1-99c1-4d767bcdaebc,261536.0,Long Term,722.0,1223524.0,3 years,Home Mortgage,Debt Consolidation,37826.91,19.5,35.0,16.0,0.0,337516.0,943998.0,0.0,0.0
bbe6e2b9-7d62-4080-ad67-faa4ef1f82e3,04b62b10-f518-402c-9a07-32a11eef3f6e,109252.0,Short Term,742.0,849110.0,10+ years,Home Mortgage,Debt Consolidation,23987.12,18.7,,10.0,0.0,146281.0,419232.0,0.0,0.0
a8e9d14b-a247-49ae-ba88-82f2e520e2a3,4d5e237a-5940-41b7-80fa-acb6e604924f,121682.0,Short Term,750.0,2335404.0,3 years,Home Mortgage,Debt Consolidation,13175.55,13.0,,11.0,0.0,43738.0,418462.0,0.0,0.0
fd149f1c-f169-453a-8a9d-24adbec35042,64c4b5c9-3bd4-41b1-8ded-3c5825ba193a,310244.0,Short Term,745.0,1456217.0,3 years,Rent,Debt Consolidation,20022.77,14.7,,7.0,0.0,154261.0,472538.0,0.0,0.0
f5605067-66f6-4708-b76d-b78a7b8b538d,9b49fdd4-00dc-430f-a21c-1338b85f8ba7,99999999.0,Short Term,732.0,683050.0,1 year,Rent,Debt Consolidation,2066.25,14.2,,4.0,0.0,66880.0,140536.0,0.0,0.0
1bb5c8ee-8f7d-40ef-b021-e292748e6faf,e7d493ac-dad2-44a0-aa26-4c9ea43bf7bc,758230.0,Long Term,646.0,4303139.0,2 years,Home Mortgage,Home Improvements,33779.72,28.0,9.0,11.0,1.0,153881.0,984434.0,0.0,1.0
76162d69-b5df-4d29-b563-2fb2e033a69c,f525aea4-1571-4e48-98ee-1c92433d2505,49852.0,Short Term,722.0,1148094.0,3 years,Rent,Debt Consolidation,27937.03,19.0,,10.0,0.0,235562.0,294558.0,0.0,0.0
43f358c3-c0ce-4e18-9bca-de6e87c3de84,805812ea-5c27-4738-a7e9-370841ba041f,173096.0,Short Term,716.0,597968.0,< 1 year,Rent,Debt Consolidation,11012.59,17.0,17.0,21.0,0.0,101023.0,268268.0,0.0,0.0
dd7d6f8b-bad2-4003-821e-9fd1ddde368c,9d38bff3-3304-4df7-8f40-0d8661e94a77,324852.0,Long Term,,,7 years,Rent,Debt Consolidation,17800.91,13.4,,25.0,0.0,168777.0,253462.0,0.0,0.0
b3dbcc26-dc74-4038-8f43-766cf4a6bc5a,a4b322b3-4aee-420d-bfbb-613cf300ff18,355102.0,Long Term,,,4 years,Rent,Debt Consolidation,12266.97,11.4,32.0,11.0,0.0,78204.0,344300.0,0.0,0.0
55802722-9f6d-421b-a00e-0b857efdac91,df5bbc73-920f-4727-a6cb-93731da0e049,607860.0,Long Term,658.0,1649922.0,10+ years,Rent,Debt Consolidation,36848.41,16.3,,12.0,0.0,496983.0,721138.0,0.0,0.0
5499f952-81bc-49b2-adc8-be32ecfcb2b8,3259eff0-7fb4-43fe-858f-773a76cbc3c5,336930.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,5814.19,15.4,25.0,11.0,0.0,139289.0,386760.0,0.0,0.0
2bf625d4-6b28-47b5-8376-9fc39df6f291,3a40db99-6c31-4e0b-999d-bdfdb11898f2,607200.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,32587.28,15.6,,21.0,0.0,590140.0,911108.0,0.0,0.0
a22d31c7-65ba-491a-8eaf-c9a29a3dea0f,7ad3cc11-4875-400d-bfed-078273b36178,216458.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,7854.03,12.8,75.0,5.0,3.0,68590.0,130196.0,1.0,0.0
ffae0171-ea9e-4ae1-a31b-d905421ea121,f586903a-24f9-4ac8-a665-cce34339d02a,562320.0,Short Term,,,6 years,Rent,Debt Consolidation,10910.94,19.9,77.0,8.0,0.0,137066.0,822338.0,0.0,0.0
193ac878-4d50-4be0-995b-20896ebc9ad8,02a4bc6d-db02-406b-9bf6-8e0dd42782eb,99999999.0,Short Term,745.0,1963517.0,3 years,Own Home,Debt Consolidation,24707.79,14.1,,14.0,0.0,432174.0,942370.0,0.0,0.0
43795a0e-55cd-4d28-861c-2c73d70184f7,71e57a56-c5c2-4ea0-8748-242c196008b3,245498.0,Long Term,,,,Home Mortgage,Debt Consolidation,15612.87,26.8,,10.0,1.0,177707.0,457292.0,1.0,0.0
d6e15cc0-40f4-4b07-bf7a-2d57ff28e876,f68a1c07-2cae-4043-9798-4505b45d72b2,529474.0,Short Term,709.0,1276572.0,9 years,Home Mortgage,Debt Consolidation,15105.95,15.5,,10.0,0.0,305520.0,410388.0,0.0,0.0
d75910d7-1b4f-4cb2-b4b1-f9eb6dc89745,9a617aa1-4329-45b9-9479-9efcba7d65a1,99999999.0,Short Term,744.0,754376.0,2 years,Rent,Debt Consolidation,7858.21,15.4,,8.0,1.0,225587.0,561770.0,1.0,0.0
8c19324e-1f95-45ad-864f-eb44124b064a,b8f41ae5-76df-4663-9096-2adcd797f03d,434060.0,Short Term,740.0,1780642.0,5 years,Home Mortgage,Home Improvements,6291.66,25.3,,9.0,0.0,295640.0,710204.0,0.0,0.0
930b1dce-a628-4058-a87b-25b009db4399,7c9915ae-eed2-4213-9852-911f7b4dd273,243078.0,Short Term,,,10+ years,Own Home,vacation,44978.13,23.3,13.0,9.0,0.0,353495.0,547228.0,0.0,0.0
ece9136e-cc46-45d5-bb7d-36c1883fb7e1,4ffb5201-fd91-4436-96a8-776a4c04748c,479116.0,Short Term,706.0,1618496.0,10+ years,Home Mortgage,Debt Consolidation,34258.33,16.4,69.0,16.0,1.0,89889.0,414656.0,1.0,0.0
e17f6afe-408d-4637-886b-ece511475be6,8ecadb50-0870-4fbd-9709-4d89bc128070,305206.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23039.59,27.2,21.0,12.0,0.0,37031.0,1045858.0,0.0,0.0
812eeecf-5ae2-4415-85a3-4e86e58f54e4,4ed6e83d-3cf4-45a5-8294-c644dde21cce,157740.0,Short Term,697.0,1603638.0,9 years,Home Mortgage,Debt Consolidation,30202.02,23.2,,14.0,0.0,630819.0,1137730.0,0.0,0.0
4345fb18-e180-4e5d-acaa-0094a35aefa7,000d6327-c459-4bd5-bc1b-4437b366b719,222948.0,Short Term,686.0,946200.0,10+ years,Home Mortgage,other,13325.65,29.7,11.0,14.0,0.0,585295.0,2244088.0,0.0,0.0
4f04f5e5-d8e4-435a-9262-f7f9bb5051e5,76e8ee54-75f7-45cd-bd67-97a842c03340,220528.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,3980.5,17.1,,4.0,1.0,96634.0,138996.0,1.0,0.0
0d560e64-77a6-4e11-ba6e-5a8fe4cf8fd1,ae533812-a91a-44ba-b24e-b128f59a9153,177144.0,Short Term,668.0,563160.0,3 years,Rent,Debt Consolidation,13281.19,12.1,,8.0,1.0,34390.0,362010.0,1.0,0.0
97f10ce1-38e4-4a5f-8f8f-75cb84be1629,47081705-e4b2-4db8-a587-9a57136df302,151096.0,Short Term,,,4 years,Own Home,Debt Consolidation,2251.12,27.7,31.0,11.0,1.0,49552.0,246268.0,1.0,0.0
a1646494-c78c-4234-9959-a02c2b8660a8,54d6bb24-4e69-44e2-ba19-a846cf648335,671616.0,Long Term,720.0,2271374.0,9 years,Home Mortgage,Debt Consolidation,28013.6,16.8,,10.0,0.0,186561.0,544126.0,0.0,0.0
f8e24006-e9ce-4f22-b921-ddacfe12374f,7b993f39-19f0-4aba-a9f2-7815ebd10bcd,396154.0,Long Term,596.0,1793258.0,10+ years,Home Mortgage,Debt Consolidation,30036.91,27.2,27.0,35.0,0.0,293322.0,959420.0,0.0,0.0
92de537d-2a27-4315-b216-724da2b0ecdb,c3019330-0712-426a-a432-284e34318a36,326172.0,Short Term,751.0,1596266.0,10+ years,Home Mortgage,Debt Consolidation,17691.85,22.5,,16.0,0.0,246335.0,1188440.0,0.0,0.0
770c27ee-c501-4631-9dfb-3a63951cf8d6,8eb9f91e-e524-41c0-8cae-f4500a699289,142164.0,Short Term,696.0,539657.0,10+ years,Rent,Debt Consolidation,11692.6,26.3,11.0,6.0,0.0,100814.0,209176.0,0.0,0.0
48d28acc-477e-4b50-bad1-61700127a516,bab81874-76fb-44b1-b1cf-d4f5b3423d56,167552.0,Short Term,707.0,483930.0,< 1 year,Home Mortgage,Debt Consolidation,15324.45,17.2,31.0,10.0,0.0,152608.0,259864.0,0.0,0.0
9801cd00-9285-464b-ab44-17fd6d7d88f0,4995d6df-e640-4010-88a6-7b32105a6cea,238150.0,Long Term,662.0,943255.0,10+ years,Home Mortgage,Debt Consolidation,14148.73,16.0,,10.0,0.0,81339.0,193776.0,0.0,0.0
f75574d2-5ac4-42fe-b237-2599e3841eb8,ef1e5945-3727-44b8-b036-aee284496cdf,101420.0,Short Term,746.0,1112184.0,6 years,Rent,Debt Consolidation,24468.01,18.1,,16.0,0.0,467191.0,665390.0,0.0,0.0
b82f5965-709d-4248-84eb-35218c1b6a92,c4208ddc-7c5c-4709-b25f-e5d651fbb52a,286968.0,Short Term,,,2 years,Own Home,Debt Consolidation,13265.8,16.1,8.0,12.0,0.0,288477.0,558580.0,0.0,0.0
7e8bf45d-6ca8-490c-8fd5-65996aaf8c55,9d275da0-b7c4-4b0d-bc2e-53b06bf484cf,245938.0,Short Term,707.0,1024043.0,10+ years,Rent,Debt Consolidation,17152.82,14.9,,8.0,0.0,254391.0,388586.0,0.0,0.0
,,,,,,,,,,,,,,,,,
ea99d5aa-7748-4cbc-aaea-26385ff39bce,a5b820ea-2ca4-4a9d-bf4a-cf7240436cd1,66924.0,Short Term,709.0,1156074.0,10+ years,Rent,Debt Consolidation,23410.47,11.0,,10.0,0.0,291536.0,359128.0,0.0,0.0
efe82227-35dc-4e3a-b2d7-f6f90c765cf1,0f663577-aff7-4166-8ae7-9c90fecb8401,338162.0,Short Term,746.0,2433672.0,2 years,Home Mortgage,Debt Consolidation,19205.77,22.6,31.0,8.0,0.0,344033.0,421102.0,0.0,0.0
c2cadfb1-6427-4130-9a7e-5300fc01313c,63210f0d-f944-4e55-9cd3-d6df0ea30f12,668514.0,Long Term,704.0,1433759.0,10+ years,Own Home,Debt Consolidation,21028.63,20.9,15.0,20.0,0.0,311201.0,637736.0,0.0,0.0
ddb976d2-4409-491a-89bb-db09ae910335,ec9a2175-a15a-4a05-87a0-5291508c6eb6,224224.0,Short Term,746.0,1394258.0,10+ years,Home Mortgage,Debt Consolidation,9329.95,28.3,23.0,15.0,1.0,89091.0,271480.0,0.0,1.0
af3f0141-7a33-4207-b841-1d72f43530d3,699ea78c-3857-4007-b770-642b609822d7,264396.0,Short Term,740.0,847476.0,10+ years,Own Home,Debt Consolidation,6462.09,30.0,,7.0,2.0,194465.0,405702.0,1.0,0.0
ce0422bc-7eb3-4b9a-aa29-b40dda121df6,1c48d084-379b-47cf-862d-b057f2cde38c,328152.0,Short Term,,,< 1 year,Rent,Debt Consolidation,10474.32,25.8,,28.0,0.0,997937.0,12424852.0,0.0,0.0
324ac50b-06c8-45e4-8112-c3abe5fb0f8d,38e5b8ec-6cbd-4121-8c1d-94ec16bf50ea,58828.0,Short Term,,,3 years,Home Mortgage,Home Improvements,17453.21,12.4,20.0,22.0,0.0,77292.0,639232.0,0.0,0.0
706b540b-caf9-42cc-825b-b78bb6534e60,6b2cc610-1be1-4d6d-a1df-24536cea9aaf,146498.0,Short Term,750.0,428241.0,< 1 year,Rent,Debt Consolidation,4532.07,17.6,,9.0,0.0,131879.0,396616.0,0.0,0.0
49c0087f-c891-4d1f-b17d-12185fd0954e,e5562840-d97a-436f-857a-78e590ddcf1a,447700.0,Long Term,724.0,1024632.0,10+ years,Home Mortgage,Debt Consolidation,10075.51,37.7,,7.0,1.0,101023.0,147686.0,1.0,0.0
1ab048ce-17f8-41a3-9bc8-1cc3782e7054,8d35485d-180d-4846-92e5-66ea1e9e5720,332904.0,Short Term,729.0,1003409.0,2 years,Home Mortgage,Debt Consolidation,15720.22,12.6,,9.0,0.0,345553.0,460438.0,0.0,0.0
ec2c26dd-38ad-45d2-a9fe-90d7b970d7c3,17df8bf5-f99e-4bd6-8cf8-7f3328263b73,778096.0,Short Term,724.0,1555169.0,5 years,Home Mortgage,Debt Consolidation,33565.59,14.5,,9.0,0.0,479047.0,924484.0,0.0,0.0
0cc4aca4-d2bc-4924-bb60-15d0367aa6ab,89ea57e3-79ce-45ae-978a-2bebf93ca5ee,174548.0,Short Term,703.0,678395.0,3 years,Own Home,other,14924.69,6.1,,6.0,0.0,297160.0,469414.0,0.0,0.0
d77d4d50-cc06-4c6e-8994-dd70a28f6776,0195648e-515a-43aa-b73a-4638c94bc90d,99999999.0,Short Term,731.0,560652.0,10+ years,Rent,other,5232.79,16.2,,4.0,0.0,57057.0,99506.0,0.0,0.0
afe2db44-2295-47eb-9b97-7b8e1baffd6b,c176a14a-e8bc-49ee-9834-ef631ac503dc,449724.0,Long Term,713.0,1592428.0,10+ years,Rent,Debt Consolidation,10178.3,14.8,,4.0,0.0,60496.0,195646.0,0.0,0.0
0e993b7c-75f3-44aa-9b43-dcee138d59c6,05dc61ff-cb3b-4a87-a108-5bd55c6e8ddc,336930.0,Long Term,743.0,1842905.0,< 1 year,Rent,Debt Consolidation,21961.15,20.0,,24.0,0.0,40470.0,1301542.0,0.0,0.0
2092e0f2-4bd9-4f6d-9656-aa14adb68605,056211d1-f39c-4c92-b203-3652c595cd0b,391446.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,27172.85,13.6,40.0,16.0,0.0,497192.0,869616.0,0.0,0.0
ecff9ca8-21d8-4119-814a-eb3e27f32f9c,c5e3b95f-6a00-4415-baa9-e09a679e2681,112420.0,Short Term,,,< 1 year,Home Mortgage,Home Improvements,2679.0,17.9,,4.0,0.0,27702.0,201784.0,0.0,0.0
71cd6ba9-7578-4a81-bb9e-a546ed1aacb8,a5168cc8-3fc7-4c8a-8b87-16ebc4342f5b,515504.0,Long Term,720.0,996892.0,< 1 year,Home Mortgage,Debt Consolidation,16781.18,27.3,,6.0,0.0,446785.0,551540.0,0.0,0.0
1a25e683-b424-4d22-a8fd-6bef448039e0,095a574e-94f0-42a2-9bb3-ac899e83e302,476586.0,Short Term,723.0,879339.0,10+ years,Home Mortgage,Debt Consolidation,12750.33,24.1,48.0,14.0,0.0,329840.0,449856.0,0.0,0.0
0922a7be-7e58-4ad2-97cc-09e34777b7b6,ded75c39-3b04-4d7b-96d7-0087bf8dfbb6,666138.0,Long Term,722.0,2109437.0,9 years,Home Mortgage,Debt Consolidation,24785.88,23.0,,11.0,0.0,771533.0,1415788.0,0.0,0.0
,,,,,,,,,,,,,,,,,
11c69f33-a585-4d54-a7d9-d91448658fd9,37df87ba-5c2a-4db4-a0f5-9930fe422c24,550616.0,Long Term,716.0,1521672.0,2 years,Rent,Debt Consolidation,40451.19,19.7,,14.0,0.0,447146.0,583704.0,0.0,0.0
30cff3c7-65b5-49fb-8e2e-0a1008b541d0,c8ff76de-abc0-4ffd-a40a-dc7c7d72d772,416460.0,Long Term,659.0,1429142.0,< 1 year,Rent,Debt Consolidation,24295.3,14.7,37.0,9.0,0.0,306185.0,363990.0,0.0,0.0
e50b78ba-13a0-4426-a1f1-dcd50f12fde8,4d07f36a-3f03-4d72-9153-25cf73b05a40,86240.0,Short Term,,,1 year,Rent,Debt Consolidation,3520.89,10.1,,6.0,0.0,107825.0,245762.0,0.0,0.0
0bf2703d-c6d5-4b8c-b443-ee6ca574a5a1,cc4b2c40-baac-4c2d-9666-ee7fc30ec958,264264.0,Short Term,,,8 years,Rent,Debt Consolidation,11657.26,27.4,,12.0,0.0,332614.0,442684.0,0.0,0.0
7055dfdc-c2b8-4a84-a620-c0dad6c1c001,510a37e8-caf2-44b7-a28d-fd5fd1507799,266926.0,Short Term,739.0,1120962.0,10+ years,Home Mortgage,Debt Consolidation,24474.28,17.0,60.0,18.0,0.0,228456.0,616616.0,0.0,0.0
2b791b99-b37d-4b36-b98b-5c898c94a413,a3ce9380-161e-4aba-8327-659d033c4890,354948.0,Short Term,737.0,1590243.0,10+ years,Rent,Debt Consolidation,24383.84,23.0,,7.0,1.0,291422.0,450516.0,1.0,0.0
,,,,,,,,,,,,,,,,,
8fef6016-f45d-4b6e-9fd1-481e971f42b5,907d452b-6a15-4b62-8aad-889525aeb4c8,522808.0,Short Term,712.0,1419870.0,5 years,Rent,Debt Consolidation,28740.54,18.8,,9.0,0.0,342988.0,526020.0,0.0,0.0
95c4b383-d576-493d-9f50-ab6fd938b014,ffd4aba0-8323-4d0c-a249-41e1549aac79,99999999.0,Short Term,739.0,847305.0,1 year,Rent,Debt Consolidation,13345.03,10.8,,7.0,0.0,151278.0,218130.0,0.0,0.0
75a7b174-1199-4584-8a5f-fd5616975802,736f69c0-4021-40c6-9bad-5bfa202bfc6c,566852.0,Short Term,733.0,1129740.0,6 years,Home Mortgage,Debt Consolidation,18264.13,16.9,36.0,7.0,0.0,612788.0,1073446.0,0.0,0.0
00778836-ad77-411e-91f8-946a63c3ba47,36f1bd27-acbf-4bfa-9464-9dd5ea99086f,245036.0,Long Term,,,7 years,Rent,Debt Consolidation,18736.47,15.4,21.0,7.0,0.0,106077.0,192236.0,0.0,0.0
80d2a3d4-92ad-4cb4-8dc1-b34e9ea623d5,87954050-a30c-4dd3-bbe8-52b29f99d6e2,221804.0,Short Term,7350.0,957790.0,8 years,Home Mortgage,Debt Consolidation,11732.88,10.5,,11.0,0.0,159657.0,321530.0,0.0,0.0
1448347c-bdf5-449a-9ca1-432f9c24b7ed,ac27d8e1-ed32-4513-88c9-e66135a56970,115742.0,Short Term,704.0,6472920.0,5 years,Home Mortgage,Debt Consolidation,29613.59,21.4,29.0,6.0,1.0,22819.0,28666.0,0.0,1.0
339e69b6-322c-43fb-88c7-b061bb2f0d2e,3f3aa030-8681-43bf-9ad5-c9ca23578e42,265166.0,Short Term,,,10+ years,Rent,Debt Consolidation,6696.36,25.6,45.0,9.0,0.0,170297.0,314006.0,0.0,0.0
73d3d9a9-8135-44ed-a032-c57e559d8715,769bc1a0-7a89-46a5-a978-5cc706c001e9,87362.0,Short Term,702.0,386574.0,< 1 year,Rent,Business Loan,7634.96,9.9,,5.0,0.0,89623.0,159434.0,0.0,0.0
2a828c44-2756-410f-be41-d59df6b42149,07e7a5ee-930c-4de4-a125-81fbe8a79b66,649770.0,Long Term,640.0,1234563.0,10+ years,Home Mortgage,Debt Consolidation,23559.62,15.5,,7.0,0.0,530993.0,704286.0,0.0,0.0
10947015-b4cd-4762-a5a4-13e137a0e4b0,1ba36db3-2221-41df-a131-98d058b328fd,132902.0,Short Term,737.0,784377.0,5 years,Home Mortgage,Debt Consolidation,9150.97,13.1,,8.0,0.0,299250.0,369798.0,0.0,0.0
d14505fa-f9df-4df4-b99d-9b225508edce,72d9e12d-e956-407f-837e-c52f2976e284,215270.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23053.46,16.8,,18.0,0.0,426683.0,748550.0,0.0,0.0
f3267b66-056b-4776-a39e-dc44a41bea09,ad24dabc-268d-4550-a942-3afe21c90626,279620.0,Short Term,666.0,1931920.0,< 1 year,Home Mortgage,other,27368.93,19.8,,19.0,0.0,666159.0,818840.0,0.0,0.0
3b7c10fa-e386-44fc-a2cb-4eb5becc3cb5,9e74175a-ede7-4c1e-9b68-aeff45871e5d,260040.0,Long Term,706.0,499605.0,6 years,Home Mortgage,Debt Consolidation,12115.35,32.6,25.0,11.0,0.0,174135.0,437382.0,0.0,0.0
a9a34fb5-33d6-4840-a8d2-733ae9e55a74,13af09b3-df08-4202-aceb-b8d41d83bc76,666402.0,Short Term,722.0,1412251.0,10+ years,Rent,Debt Consolidation,8685.28,18.4,51.0,9.0,0.0,159467.0,504504.0,0.0,0.0
3b69b469-aa46-4a88-8894-2deb3f5ee6c4,1d0aa009-c59e-4c94-b023-5d5f1c71fb00,313060.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,19311.6,21.0,,9.0,0.0,428583.0,615714.0,0.0,0.0
4c5572fa-b02e-43dd-8576-052ba8288ad3,5f3546f6-2447-4f92-b23b-28d13954e6db,213246.0,Short Term,742.0,460427.0,5 years,Rent,Buy House,9899.19,8.5,20.0,5.0,0.0,16511.0,71104.0,0.0,0.0
3e2d0f8f-4ea4-449c-a52c-73ac5317a402,8416aa6f-b4d4-4472-8d32-8341202e7af7,99999999.0,Short Term,678.0,969950.0,9 years,Home Mortgage,Debt Consolidation,22551.29,27.9,,12.0,0.0,613168.0,793276.0,0.0,0.0
bf516feb-c0c4-4726-b0e3-64529cff38c6,03553a59-1d0e-4747-bdbf-d88f62ea3855,131362.0,Short Term,701.0,1058794.0,10+ years,Rent,Debt Consolidation,3141.08,19.3,16.0,8.0,0.0,99617.0,324016.0,0.0,0.0
9983ebe1-538f-4ec4-9cc7-13cdd3077f98,6d28ddc9-6348-4149-8b93-d7b9db87d1dc,44726.0,Short Term,695.0,869288.0,10+ years,Home Mortgage,other,10214.02,14.0,25.0,12.0,1.0,115938.0,228294.0,1.0,0.0
b2079453-7357-41c2-ab26-d95a1121e6c4,6d964b3a-8477-41b3-aad8-354c47f83cab,261206.0,Short Term,738.0,1278301.0,3 years,Rent,Debt Consolidation,13422.17,14.0,37.0,13.0,0.0,158441.0,304744.0,0.0,0.0
7f2b3486-e97e-4e67-a15e-4eb37d8c50d0,1f378e28-c42c-488e-8adf-247065521a48,270336.0,Short Term,,,10+ years,Rent,Debt Consolidation,11175.23,18.5,11.0,5.0,0.0,1957.0,377476.0,0.0,0.0
ff0c3c5b-d056-4ece-87f4-91cf626d138a,200caec4-f09c-4625-a26e-16e31c91f520,173734.0,Short Term,738.0,470345.0,< 1 year,Rent,Debt Consolidation,13052.05,16.8,,5.0,0.0,184699.0,217778.0,0.0,0.0
1c629a5d-0702-4ae8-aafb-8ff38720a5c0,486db1af-4588-4ed2-97c3-e8dabcd9913b,22352.0,Short Term,696.0,579234.0,1 year,Rent,Other,772.35,8.1,,6.0,0.0,11666.0,158862.0,0.0,0.0
f402e620-e66a-4f7f-9854-5eab58c536fb,9d136a13-2766-4529-a456-a87e0d5d3cde,528748.0,Long Term,674.0,2070088.0,2 years,Own Home,Medical Bills,26738.7,16.1,6.0,8.0,0.0,148656.0,462704.0,0.0,0.0
360b4e1f-d4bf-4d9b-b6d4-b5bf84f35d7f,1c0284ec-c85c-4d09-8211-ab09f6512ca8,204138.0,Short Term,713.0,492879.0,7 years,Rent,Debt Consolidation,7228.93,10.4,,6.0,0.0,144894.0,232034.0,0.0,0.0
60f287a9-0322-4e86-b4d5-1e7c03a322ba,ed3af46a-d835-4c13-a53c-8c404f058a4b,761838.0,Long Term,7160.0,2323510.0,2 years,Home Mortgage,Debt Consolidation,24009.54,14.1,,14.0,0.0,410324.0,530838.0,0.0,0.0
1dd8dcca-6d4e-438e-a1bd-7cb70b844a11,6759742a-577a-47ba-9111-8016b2724f90,218174.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,49442.18,26.5,21.0,13.0,0.0,695191.0,1158190.0,0.0,0.0
72cba917-949c-42e0-b429-3971f44cc58b,c1513fd5-6e2e-4dce-80c5-e6c0a4bab18c,428626.0,Short Term,725.0,824714.0,4 years,Rent,Buy a Car,3298.78,9.0,,6.0,0.0,153121.0,496606.0,0.0,0.0
,,,,,,,,,,,,,,,,,
572aaf45-a35e-4873-96ca-cf1cf8090048,e3905550-0f2a-4c86-87ef-725879daf654,332706.0,Short Term,746.0,727928.0,10+ years,Rent,Debt Consolidation,5325.89,17.0,,12.0,0.0,136819.0,456522.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
a774d9ef-a9be-4e14-8331-b41474fb7722,fec9e2ea-c9f0-4893-9452-9b88c33189b0,99999999.0,Long Term,728.0,2020194.0,10+ years,Home Mortgage,other,34343.26,16.3,68.0,10.0,0.0,201495.0,447810.0,0.0,0.0
b4774176-fa67-4511-9c85-8d520d8f6dc9,7ec96afe-bc19-4363-a343-250db07f74b6,135234.0,Short Term,,,1 year,Home Mortgage,Home Improvements,29036.18,23.0,,18.0,0.0,684722.0,7016218.0,0.0,0.0
22c99cf6-5622-4bad-bb5f-044c7da22b10,815194c7-1d15-4b0e-9f28-8b5a60d83740,99999999.0,Short Term,738.0,782838.0,6 years,Home Mortgage,Debt Consolidation,12786.43,14.8,,8.0,0.0,360145.0,475486.0,0.0,0.0
ec0f83cd-4df7-4607-9ec2-038106781b33,a2019834-461c-4129-973d-10d9d195af5e,296098.0,Long Term,648.0,789697.0,8 years,Own Home,Home Improvements,15070.04,12.3,49.0,8.0,0.0,53599.0,152504.0,0.0,0.0
6d573cdc-6bd9-4475-93d3-3027a8fbed5c,d29aab96-eb06-4ac8-bd0b-9cccf62b3ad1,99999999.0,Short Term,750.0,797829.0,< 1 year,Rent,Debt Consolidation,14427.27,16.0,,11.0,0.0,185231.0,232628.0,0.0,0.0
