Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
b55a92fb-7889-4902-b7ac-77dde79b7e50,3ad2ea1a-3467-48f5-a746-a608d90d9204,186054.0,Short Term,701.0,956460.0,< 1 year,Home Mortgage,Debt Consolidation,19527.63,11.4,,14.0,0.0,393756.0,562870.0,0.0,0.0
57727815-51ef-4d5b-98cd-d58706213294,379ca3e2-d99f-4011-869d-247d4bec3ea7,393272.0,Long Term,,,< 1 year,Home Mortgage,Home Improvements,21549.8,12.0,9.0,21.0,0.0,275538.0,502436.0,0.0,0.0
e62a5339-2aa0-4c5e-a4f8-3fa363c0fb86,6564adc3-e1a5-455e-a697-a6e5c6022c87,334928.0,Short Term,724.0,1928310.0,1 year,Own Home,Debt Consolidation,15008.67,9.0,32.0,9.0,0.0,132126.0,796840.0,0.0,0.0
f47b4a5c-af6d-4c9e-9e8e-5a52a5bb0892,fc01cb22-eb04-40e2-8450-57df44c4fc8e,55000.0,Short Term,,,7 years,Rent,other,12420.49,19.7,,14.0,0.0,219450.0,632082.0,0.0,0.0
d4153496-80f9-45be-a27d-1957a5ed4ca5,59444ee7-c005-4286-9be9-3e846ff736b1,326656.0,Short Term,7440.0,1151647.0,3 years,Home Mortgage,Debt Consolidation,18810.38,11.4,28.0,18.0,1.0,236835.0,870584.0,1.0,0.0
f64e2da8-ab95-4f47-b0ea-9f026612fae3,18f82980-c68f-494a-93b3-f8abd5a8a009,194788.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,7157.68,16.5,,6.0,1.0,146775.0,266376.0,1.0,0.0
897a1f5d-5600-4a61-a003-dbbd30bf6fbb,a7f75c11-3330-4963-8b43-a4bc6d56c4a2,284482.0,Short Term,729.0,1795443.0,10+ years,Home Mortgage,Debt Consolidation,15859.68,14.4,,12.0,0.0,174344.0,593736.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d3c93d22-7077-407b-b581-34b13f889e12,bc2ff97d-439b-44de-9874-b1911845d9f3,64372.0,Short Term,6790.0,1219230.0,7 years,Home Mortgage,other,36068.84,15.4,36.0,12.0,0.0,106666.0,450736.0,0.0,0.0
40346ef3-d834-4dc9-8be2-1aedb39ab4a2,c59ee5ee-def0-4306-a9c1-d307f9f8652b,463848.0,Short Term,638.0,763040.0,3 years,Rent,Debt Consolidation,3624.44,12.0,,5.0,0.0,120460.0,145750.0,0.0,0.0
a282b313-a3c4-456a-886b-2c4dc61aaa90,57209acd-ae7b-4253-8e67-788e04a9830f,99999999.0,Short Term,745.0,1880620.0,10+ years,Home Mortgage,Debt Consolidation,28209.3,22.0,,14.0,0.0,434188.0,1580964.0,0.0,0.0
96cb4e83-ba28-4b51-a562-d79dc4a94c91,17747cd8-d0bb-4601-9a5a-e2188b15a16f,222222.0,Long Term,670.0,1418160.0,10+ years,Home Mortgage,Debt Consolidation,29781.36,16.4,72.0,12.0,0.0,535515.0,753434.0,0.0,0.0
a0d3fe97-8a00-426c-872b-4fb3993e748d,9c1dfe87-8a79-4872-87d4-4216b1720465,61908.0,Short Term,731.0,468977.0,< 1 year,Rent,Buy a Car,5744.84,7.1,,9.0,0.0,118484.0,314644.0,0.0,0.0
96520399-4150-4c0c-825e-6627b64cdc11,bfbc2d12-e3aa-4021-b7e0-876c9ebb97f0,207944.0,Short Term,,,10+ years,Rent,Debt Consolidation,25481.09,13.8,49.0,5.0,0.0,175864.0,231396.0,0.0,0.0
d3c0b600-2ad5-4515-b81b-a9aee31ccc25,08a8961c-a21c-4b8a-ba1d-2ee9b908afe0,178332.0,Short Term,702.0,1270682.0,10+ years,Home Mortgage,Debt Consolidation,36849.74,18.7,,20.0,0.0,1071182.0,1789788.0,0.0,0.0
aaa4c66a-8103-42d6-8e97-3fe6868881df,1444ed29-cffa-4eea-aa7c-9ad7616584c1,99999999.0,Long Term,716.0,1422302.0,7 years,Home Mortgage,Debt Consolidation,24771.63,19.1,,13.0,0.0,714381.0,1161776.0,0.0,0.0
1e2ec361-2b22-4883-965d-fdbec486d591,6f78d009-fe20-400d-b90b-8906671ed7a0,216766.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,18174.64,14.3,,12.0,0.0,405859.0,600182.0,0.0,0.0
61bde5ba-0573-453b-88d3-93666617eaa5,feffe5a9-d332-46e8-b612-79060a54e88d,396374.0,Short Term,721.0,1371192.0,2 years,Rent,Debt Consolidation,10089.76,13.0,49.0,9.0,0.0,347415.0,595078.0,0.0,0.0
a647858f-d3ed-47e3-b16b-a8c2deed2d4a,9b1d76a4-fea6-48ff-873c-287726a8b735,184668.0,Short Term,713.0,478952.0,10+ years,Rent,Debt Consolidation,2817.7,10.5,,6.0,0.0,72827.0,184096.0,0.0,0.0
448e3f12-e487-4656-8404-8485f6617519,3069fdd2-e68e-405f-b9b5-4ea82919dfe8,500104.0,Long Term,687.0,866666.0,5 years,Rent,Debt Consolidation,17261.12,19.7,,7.0,0.0,623675.0,796180.0,0.0,0.0
9662a8f9-92df-4a02-93a0-e13704b3bf9f,1900efb2-a482-4797-98b1-bdbc8e244289,600732.0,Short Term,750.0,3705760.0,10+ years,Home Mortgage,Debt Consolidation,46013.06,33.5,,11.0,0.0,217113.0,808368.0,0.0,0.0
3746439d-e79a-4401-8a69-40b7fd133194,b0b9a49f-ebf0-4303-a8c6-50a50cd43d7b,470316.0,Long Term,667.0,1017792.0,10+ years,Rent,Debt Consolidation,29431.19,16.0,15.0,13.0,0.0,347719.0,533984.0,0.0,0.0
6c607721-2b4c-4440-8fb8-eb99f21b1f42,6421a602-e199-4394-999a-9e4303695ecb,390104.0,Short Term,,,1 year,Rent,Debt Consolidation,20825.52,25.3,,9.0,0.0,413402.0,1184832.0,0.0,0.0
7aae1fbe-657b-4325-bb41-80b9d6aeb3fb,2f60f372-fb26-4751-9d85-c8508ea27f7b,217470.0,Short Term,733.0,619799.0,3 years,Rent,Debt Consolidation,10794.66,17.4,29.0,8.0,0.0,131784.0,184734.0,0.0,0.0
827d63d9-5586-4fec-9aef-1509ffc63a3f,e79519d3-8a38-4a87-9ada-e058b07dee2d,317174.0,Short Term,739.0,708757.0,10+ years,Home Mortgage,Debt Consolidation,14411.5,21.0,,10.0,0.0,239514.0,397320.0,0.0,0.0
1e6e43ba-bb45-4d71-9cc6-86e0a26ae461,db354748-d757-42d8-a78d-b992d8f81b0e,606760.0,Long Term,724.0,1310050.0,7 years,Home Mortgage,Debt Consolidation,26091.94,12.0,,11.0,0.0,353970.0,1061830.0,0.0,0.0
b7338701-7366-4318-a67a-18781eeed25b,4a3d79aa-5500-4eb2-b6dd-98136e16178f,218064.0,Short Term,716.0,1224132.0,3 years,Home Mortgage,Debt Consolidation,1938.19,8.9,,4.0,0.0,61123.0,91564.0,0.0,0.0
a4d878f4-6993-4e44-9c51-214c5a1d7a34,04707f07-1ca6-4f43-a815-03b6a4411ef9,222222.0,Short Term,741.0,1055564.0,10+ years,Home Mortgage,Debt Consolidation,11875.0,15.4,48.0,9.0,0.0,139707.0,304612.0,0.0,0.0
a26e163f-9c26-41c2-b1a9-42264977db36,0712603e-8785-440e-b12f-53047bba7029,279334.0,Short Term,,,4 years,Rent,Debt Consolidation,2397.99,9.6,39.0,7.0,0.0,96919.0,253330.0,0.0,0.0
407b31dc-ed37-4144-b39d-ba5a0c8d9c07,3791c625-bbb0-4eea-8254-3c9996449d81,66330.0,Short Term,742.0,668325.0,10+ years,Home Mortgage,Home Improvements,1375.6,17.3,,10.0,0.0,28101.0,59730.0,0.0,0.0
,,,,,,,,,,,,,,,,,
3d18e156-d006-4c94-b8da-a4d09eb00a23,ca922950-bffd-483e-9009-070f9fd43a85,464508.0,Short Term,739.0,906167.0,7 years,Rent,Debt Consolidation,12988.4,15.2,7.0,11.0,0.0,459325.0,714868.0,0.0,0.0
d9cd63da-3725-4d55-a8d6-b2025c07a6c5,07e793c1-9cbd-43c1-8d51-7813fe15bf4c,99999999.0,Short Term,740.0,1362661.0,4 years,Home Mortgage,Debt Consolidation,21234.78,9.7,,14.0,0.0,498294.0,690162.0,0.0,0.0
d81badad-bfb6-4fff-abab-a101853aa198,4a6640fb-501c-4681-b6dd-5f7ceaf6dfaf,151316.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,4423.01,17.2,38.0,16.0,0.0,92283.0,272602.0,0.0,0.0
115157a7-115a-4640-a105-da99f26e7d4f,96fc76d0-2ccb-4376-8f0a-7628628f5702,111914.0,Short Term,751.0,715236.0,1 year,Rent,Debt Consolidation,1203.84,10.7,,6.0,0.0,7885.0,194304.0,0.0,0.0
e47f1d27-1418-46e2-9e81-71f2de222fbd,a9198aa2-e2e0-4cab-8b10-2538e8317661,432520.0,Long Term,723.0,1008558.0,6 years,Rent,Debt Consolidation,18069.95,27.0,3.0,7.0,0.0,642884.0,819830.0,0.0,0.0
306f0091-eb5a-417b-9137-8b6eef569d06,ebc8fcef-9986-4216-ac26-0c3cf9010c04,129404.0,Short Term,743.0,465690.0,10+ years,Own Home,Debt Consolidation,5976.26,18.1,,10.0,0.0,192565.0,681890.0,0.0,0.0
96da664f-1541-4e15-8854-c8918572adcc,38ebc68a-6b8c-447b-b154-8ebb0475b596,571098.0,Long Term,671.0,1122843.0,10+ years,Home Mortgage,Debt Consolidation,12912.59,25.8,56.0,9.0,0.0,378062.0,639980.0,0.0,0.0
8c6165ea-761a-4836-b45c-9b8186c7698b,f37cb975-df29-4506-a093-d62effc5e829,769846.0,Long Term,690.0,3419316.0,5 years,Home Mortgage,other,59838.03,35.9,38.0,21.0,0.0,312987.0,776028.0,0.0,0.0
092212ec-5b85-455f-af55-8e7a706aec41,e909c67c-054b-4810-a9bd-bf263cc57861,107778.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,7321.65,17.2,13.0,8.0,0.0,298794.0,700348.0,0.0,0.0
cd1ea1eb-f799-4fc5-aaa0-1b2377673bb4,095b0249-be55-4d63-baf9-de68d6178eaa,222420.0,Long Term,701.0,1728810.0,< 1 year,Home Mortgage,Debt Consolidation,17432.12,13.2,26.0,12.0,0.0,182324.0,683232.0,0.0,0.0
bdea1ce7-f673-4564-a3b0-19c7d027b465,a330e864-7f16-4700-8f35-c417d922a47d,396990.0,Short Term,726.0,2285700.0,3 years,Own Home,Debt Consolidation,20571.3,24.5,11.0,11.0,0.0,1718873.0,3095290.0,0.0,0.0
722f3f3e-af1b-4f1b-b87f-bed01cebbff9,d014b3f7-9bf3-4556-acc4-d4d3754ebcee,459228.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,23960.14,22.5,23.0,17.0,0.0,216999.0,807906.0,0.0,0.0
252d3ff3-e80e-4805-a70a-1685bb5baac4,b6c0a7f5-eef5-494e-ad0d-c4e6c003e713,66704.0,Short Term,722.0,313329.0,< 1 year,Rent,other,3838.38,9.8,,3.0,0.0,27683.0,209528.0,0.0,0.0
b3649913-de8d-4b07-80b5-c6a6c20d4caa,27b9a0f0-deb0-4491-803c-43acf6ebbd2a,650430.0,Long Term,724.0,2808675.0,10+ years,Home Mortgage,Debt Consolidation,33001.86,16.7,,11.0,0.0,600723.0,726066.0,0.0,0.0
6b44f132-994e-4685-987f-e0aeba1ffba9,20aa7475-76f2-4fc6-8573-0a3380acf0dd,99999999.0,Short Term,730.0,921386.0,5 years,Home Mortgage,Debt Consolidation,17007.47,15.4,80.0,13.0,0.0,304893.0,504328.0,0.0,0.0
3e8a1f0f-f3e7-4a84-b5f9-478fad455d37,87e7327a-d401-4209-a68a-4be54f422972,763466.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,15824.34,13.0,,16.0,0.0,637374.0,1198076.0,0.0,0.0
03e1f7ca-c36c-4258-ac5e-89ab7cc49068,960c0c21-b0bf-49b5-9599-424bf5fceac7,214588.0,Long Term,722.0,463315.0,7 years,Rent,Debt Consolidation,11582.97,28.8,41.0,14.0,0.0,435100.0,1376540.0,0.0,0.0
3aacde0c-eb3d-4b89-82ea-fde4383ddd55,3bd7e0f8-75ee-4408-a8eb-3dc8c23d556a,99999999.0,Short Term,739.0,1429997.0,6 years,Home Mortgage,Debt Consolidation,27288.94,38.0,,10.0,0.0,584117.0,1288276.0,0.0,0.0
df16c58d-4392-4519-aa61-56f724c75277,c366cd1d-9063-401d-b005-38299f56b242,372372.0,Long Term,623.0,947853.0,8 years,Rent,Debt Consolidation,16903.35,18.1,52.0,14.0,0.0,198417.0,510532.0,0.0,0.0
b759d9b0-096f-4868-847f-8396229e6931,79f1f191-61a0-4412-95e4-2fdbc09f2624,264154.0,Short Term,704.0,1368817.0,10+ years,Home Mortgage,Debt Consolidation,15399.31,15.8,,9.0,1.0,305615.0,387596.0,1.0,0.0
c7b25bd9-9e42-4938-993e-4ff6ff3b113f,525104e9-7441-4f40-a13f-a53f8c7b3dfd,559020.0,Long Term,614.0,1834602.0,< 1 year,Home Mortgage,Debt Consolidation,24293.21,21.5,5.0,11.0,0.0,1424791.0,1851586.0,0.0,0.0
d44f7535-9a47-4a7c-b81d-b14572fafd36,f789e6c3-64a8-4dd7-8af7-96151b091938,110506.0,Short Term,741.0,954275.0,6 years,Home Mortgage,Home Improvements,22902.6,14.2,27.0,27.0,0.0,264518.0,417868.0,0.0,0.0
34ad23e0-47e7-489f-bc34-1b127b42281f,23d2776b-4dc7-4de8-b242-ce86bbf7eb41,397056.0,Short Term,746.0,767372.0,6 years,Rent,Debt Consolidation,6062.33,10.1,,14.0,0.0,323836.0,869990.0,0.0,0.0
e9e5b595-424e-4341-9ca8-a2f67e1bff64,c71f8ae7-d007-43e4-b810-f604497c5285,88594.0,Short Term,,,10+ years,Rent,Debt Consolidation,15518.63,18.4,49.0,6.0,0.0,27816.0,243980.0,0.0,0.0
ef003eac-063d-470d-8183-f41a3924a049,529416b1-d93d-432f-99f2-00fdfb27acb3,35002.0,Short Term,718.0,340043.0,2 years,Rent,other,5894.18,8.8,,8.0,0.0,24491.0,162008.0,0.0,0.0
78f2ca29-5db5-42b7-94c8-5f818aae1909,f2b0c381-f7df-4cd6-bf96-83aeda50c67a,534028.0,Short Term,748.0,1883223.0,10+ years,Rent,Debt Consolidation,26051.28,21.3,,14.0,0.0,266665.0,1764422.0,0.0,0.0
ed03eebf-c2e6-457c-811f-d47af399aa04,85fa1382-d420-4a75-9ca0-330c434c34fd,167530.0,Short Term,749.0,1659004.0,4 years,Home Mortgage,Debt Consolidation,35392.06,17.3,,22.0,0.0,205656.0,1196646.0,0.0,0.0
d37a6a58-a2a6-4c91-8b69-6cbbd6dc8af1,2a168b2d-4f84-484d-b2ed-b76640c872e6,300432.0,Short Term,735.0,1019293.0,1 year,Rent,Debt Consolidation,23698.51,20.4,,10.0,0.0,282758.0,917092.0,0.0,0.0
9aada557-6025-4e06-8bce-494c96abf01c,012f7488-4a9d-4a7c-b8f4-432306bf2400,435204.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,18182.05,25.1,14.0,8.0,0.0,298851.0,371690.0,0.0,0.0
a867f69f-f5c8-493b-94a1-f61505a95632,92ba4ebd-7e52-4458-ae00-4ece88c142d6,296472.0,Long Term,693.0,703076.0,5 years,Home Mortgage,Debt Consolidation,17166.69,12.5,,10.0,0.0,229862.0,332288.0,0.0,0.0
610aa48f-6558-4685-941a-5ae382a24bf6,f74b4b87-70e6-4a73-a426-107dac4dbbb8,241846.0,Short Term,,,1 year,Rent,other,28658.46,14.2,,9.0,0.0,90041.0,876062.0,0.0,0.0
5eecd79f-69e6-41f9-8bb7-2ecde200ceb7,f51042c7-2203-4e55-a4db-5a18f769ffdf,353936.0,Long Term,634.0,955225.0,4 years,Home Mortgage,Debt Consolidation,23880.72,16.0,66.0,16.0,0.0,505799.0,801174.0,0.0,0.0
0a3a34eb-b501-4867-90a8-cf2501e74ca4,52f95433-b66b-4c49-855d-88efdb616d1a,347292.0,Short Term,,,1 year,Rent,Debt Consolidation,19617.12,15.9,,20.0,1.0,496090.0,783662.0,1.0,0.0
21825de4-9406-4cbc-9ae9-d6da91f5abe7,cbf4758a-22f4-449e-933b-d20119f2ccb4,326282.0,Short Term,,,2 years,Rent,Debt Consolidation,11506.02,38.2,,7.0,2.0,105203.0,330990.0,1.0,1.0
6fe2740a-e5b5-4ed3-9007-5dce00feee7b,93512cec-c69a-40ec-a6bf-edb520b71254,531278.0,Short Term,740.0,1816191.0,10+ years,Rent,Debt Consolidation,36172.39,22.4,,8.0,0.0,351196.0,551012.0,0.0,0.0
,,,,,,,,,,,,,,,,,
e314020b-acd8-48aa-9ed7-e9bb9fff6c57,195b1ca1-1e69-4787-9739-74833211cb4e,217822.0,Short Term,733.0,1956430.0,7 years,Rent,Debt Consolidation,7939.91,14.6,,4.0,0.0,68495.0,108658.0,0.0,0.0
5574f700-d205-46ff-bc39-7a9bcac11dd4,f67afc1e-4ce0-45ed-b4cc-0dbad0170ead,109560.0,Short Term,747.0,529872.0,10+ years,Home Mortgage,Debt Consolidation,5298.72,22.3,,4.0,0.0,96482.0,133628.0,0.0,0.0
0519d202-70f1-4167-a051-ef972bb51a4f,590888c2-1d6a-4606-91a1-793ded972d4e,215688.0,Short Term,,,3 years,Rent,Debt Consolidation,14153.86,20.2,37.0,6.0,0.0,123196.0,159566.0,0.0,0.0
b678a9c2-5084-4f5f-b241-369d68719e91,a1d9ea2d-4279-4839-98ad-b1f4b57e1698,80014.0,Short Term,,,6 years,Rent,other,22365.66,29.6,75.0,11.0,0.0,250515.0,796906.0,0.0,0.0
4517225d-8a8d-41a3-9b82-91443f112d18,d1b26380-3a2f-4fae-8bbb-ba5d27cb0946,395098.0,Long Term,618.0,5402555.0,5 years,Rent,other,22285.67,27.0,33.0,9.0,0.0,142424.0,272118.0,0.0,0.0
c3356185-53f2-4711-bc2f-81908c79b503,db585cc9-8fee-4be1-8863-8829c78b206c,64988.0,Short Term,,,2 years,Rent,Other,4396.98,16.0,74.0,4.0,0.0,10260.0,71632.0,0.0,0.0
56519f9c-a1d0-409a-ba75-ca835234049b,c4df366c-4d6c-4c10-9a8e-bde5a291c958,99999999.0,Short Term,737.0,1339823.0,7 years,Home Mortgage,Debt Consolidation,30369.22,18.3,9.0,9.0,0.0,493392.0,680922.0,0.0,0.0
5cbdbf85-9b5b-43af-a372-835d9e8f5cc2,1667abf7-7fd7-49fd-ac15-b48787cba72a,211860.0,Short Term,,,9 years,Rent,Debt Consolidation,1798.73,11.0,81.0,4.0,0.0,45961.0,124366.0,0.0,0.0
098677dd-1f53-4869-b8d8-54af0e59dc64,97638495-691a-45bd-87de-ae2aec5c67f3,75768.0,Short Term,733.0,747916.0,1 year,Rent,Debt Consolidation,18386.3,23.4,5.0,12.0,0.0,77026.0,337788.0,0.0,0.0
118438ca-954e-4db2-b242-5d281a97592b,78609384-1daf-4a25-aaad-aae4c7a91948,70510.0,Long Term,682.0,319751.0,1 year,Rent,Medical Bills,4700.22,29.4,,3.0,0.0,193249.0,224884.0,0.0,0.0
eb13db0a-0ec4-4799-bf0e-63706189049d,57efc6d6-00e4-4dbc-a2c6-af44e9e552f3,329318.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,12087.04,30.7,,17.0,1.0,252396.0,447546.0,1.0,0.0
bc584529-5534-4a9b-a8fe-816b8ffb80e6,74a3661e-b235-4b66-b070-5f6371d60822,742038.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,26842.06,20.8,,13.0,0.0,731747.0,982938.0,0.0,0.0
,,,,,,,,,,,,,,,,,
5b97daf2-0eb2-4db7-aac1-fb29c7fc856e,1d442445-b1ee-4362-9422-91a3006b5c71,511324.0,Short Term,743.0,2073546.0,1 year,Home Mortgage,Debt Consolidation,24709.69,20.1,37.0,7.0,1.0,82783.0,284438.0,0.0,0.0
5622b044-5d5f-4854-aefc-42ab526d447f,69c95a9d-180f-46f1-bb99-8f25acfb0b48,176726.0,Short Term,742.0,919562.0,< 1 year,Home Mortgage,Debt Consolidation,24521.4,16.2,,12.0,0.0,566086.0,722656.0,0.0,0.0
d7a72080-6bec-4028-a15a-f3942484c0e6,218ce4c9-0668-47d2-9644-4bc924b914aa,773168.0,Long Term,664.0,1452645.0,10+ years,Rent,Buy a Car,28568.78,16.2,12.0,10.0,0.0,778848.0,1250810.0,0.0,0.0
19e387bf-2124-4342-9936-b1ba0dde3521,35c4442c-3903-43bd-a80e-83ab3f66e6c7,224818.0,Short Term,739.0,970805.0,7 years,Rent,Debt Consolidation,18445.39,18.8,27.0,7.0,1.0,183426.0,332882.0,0.0,0.0
7793deb1-e981-4970-9d7d-7c1533ffacbe,b6fbfe2f-4e84-4244-8936-42d494b021b2,129932.0,Short Term,719.0,282891.0,2 years,Rent,Debt Consolidation,7143.05,22.5,25.0,4.0,0.0,32414.0,326414.0,0.0,0.0
51c4eaf6-a75d-47b2-b237-26f7eed55a47,bfe02758-aa2c-4ce4-b808-b8541389d0b2,333564.0,Short Term,718.0,921842.0,4 years,Rent,Debt Consolidation,9372.13,15.5,,10.0,1.0,355395.0,558360.0,0.0,0.0
ede105af-864e-439a-97f6-330bbb95e669,9cafb60d-765f-461d-937a-05c2ba33de36,345730.0,Short Term,750.0,2108791.0,5 years,Home Mortgage,Debt Consolidation,29522.96,16.8,76.0,12.0,0.0,317186.0,576576.0,0.0,0.0
b426e25f-62c2-4307-8416-93c3bdca7434,462e5a51-d53e-49eb-ae4a-e923ee878825,81026.0,Short Term,733.0,466526.0,2 years,Rent,Debt Consolidation,7775.56,27.2,35.0,10.0,0.0,236132.0,457204.0,0.0,0.0
323d6da5-6392-43eb-86dd-e17f91ef505d,79c811f8-f2e3-46e6-8a2c-3e4f938311d3,87626.0,Short Term,701.0,681131.0,10+ years,Rent,Debt Consolidation,2497.55,10.5,,2.0,0.0,111891.0,131406.0,0.0,0.0
40019cb2-287e-4527-8676-b6b0ffc13650,0fe77206-d34c-47c0-9c9a-a6199076231e,337766.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,41202.26,12.6,30.0,22.0,0.0,717877.0,989538.0,0.0,0.0
f5ca9a4a-8e88-4e56-83f3-b9b785c3b27f,7239cc10-89a2-4515-82c1-dc1abb90b5ef,167420.0,Short Term,720.0,674709.0,5 years,Rent,Debt Consolidation,16867.82,13.0,70.0,12.0,1.0,118978.0,243408.0,1.0,0.0
5c987302-74ca-4ba7-a918-703b9b15f2d5,2fdb752f-ca66-4762-b648-10c72c08f121,334400.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,4411.42,17.9,53.0,12.0,0.0,84531.0,881870.0,0.0,0.0
8cda0507-7ea5-4339-ae3f-80e193fb94d5,6f714597-5207-4c4f-9b42-d589c10d4b44,462088.0,Long Term,,,5 years,Own Home,Business Loan,13810.15,21.0,69.0,15.0,1.0,215840.0,435402.0,0.0,0.0
a9c48038-9fe9-4c32-9f2b-75a3294b7342,7b559897-175c-4581-be89-bb7b07257f12,245718.0,Short Term,,,7 years,Rent,Debt Consolidation,13491.33,20.0,15.0,7.0,0.0,126711.0,160886.0,0.0,0.0
2e3a1c12-bb06-4818-b439-19fd12aa90d6,4a4fbca8-3022-49e1-8f10-860015fd6563,163834.0,Short Term,695.0,1414892.0,5 years,Rent,Debt Consolidation,8359.62,23.0,,7.0,1.0,488756.0,581042.0,1.0,0.0
e4c0fc13-7f90-4921-9b86-b12d4c04ea8b,0689218a-22d5-4a7b-9057-dce3817b8157,99999999.0,Short Term,703.0,1792536.0,10+ years,Home Mortgage,Debt Consolidation,9276.37,32.3,51.0,5.0,0.0,296153.0,362868.0,0.0,0.0
075ea7ae-ad92-4afa-9ce4-15afd99caafe,0054e05a-0302-4e54-bbfb-035201f12d5a,365442.0,Short Term,,,10+ years,Rent,Debt Consolidation,19516.42,8.0,,9.0,0.0,177726.0,242946.0,0.0,0.0
916a1547-8fea-40ac-8c2c-9128f60283bd,7235a265-37bf-4040-9447-b41158d04592,99999999.0,Short Term,707.0,786505.0,5 years,Home Mortgage,Debt Consolidation,10552.41,20.0,14.0,13.0,1.0,84284.0,293084.0,1.0,0.0
4838fcd9-bbda-4d7b-b91a-9c3137fd2c6a,ffe3ea91-a977-4bec-98e9-f74f3139cb4e,260304.0,Long Term,662.0,1161508.0,3 years,Rent,Debt Consolidation,18777.7,10.8,66.0,15.0,0.0,109535.0,251658.0,0.0,0.0
ce42d446-297a-4cd9-9a38-d31bfaa3dc72,dd90b794-8526-4ca0-b357-1ea94ba76810,611688.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,15695.9,13.6,,6.0,1.0,113107.0,172568.0,1.0,0.0
bd02c621-2a98-4c5e-b058-d2e95335fead,5eed9bd4-6eb0-41ce-850b-b2b1dcfa9042,260414.0,Long Term,684.0,1161983.0,5 years,Own Home,Debt Consolidation,29824.11,21.1,,20.0,0.0,322829.0,640068.0,0.0,0.0
d407417a-6e1d-4b6a-9209-8e3f4f88d6e3,c82ed095-120b-4eda-9de3-d4d6fa1bc8e7,348722.0,Long Term,715.0,2817852.0,6 years,Home Mortgage,Debt Consolidation,30057.05,19.0,,9.0,0.0,787246.0,1094302.0,0.0,0.0
70d4a4c0-d3c9-44af-a77c-14c1f01e4064,1ecc1e81-f851-4541-a04f-7cfafe60f63e,99999999.0,Short Term,715.0,1512989.0,10+ years,Own Home,Home Improvements,34042.3,12.3,,17.0,0.0,431034.0,516648.0,0.0,0.0
64d4087c-cf9f-4fbd-b1fb-2fb768e1e0a7,8617a52d-3587-4021-81b9-322c5d211fcf,221562.0,Short Term,721.0,2696100.0,1 year,Rent,Debt Consolidation,52282.11,17.9,,8.0,0.0,1346606.0,1605802.0,0.0,0.0
75a4d848-c92b-48fd-88b8-d2833cc6fc33,45eec05b-ac10-48c3-b7db-58b46b55816a,99999999.0,Short Term,724.0,1062537.0,3 years,Home Mortgage,Debt Consolidation,17354.79,18.6,,14.0,0.0,599659.0,756360.0,0.0,0.0
582097da-6830-4d86-bc7c-35ec4f47073c,5cee05d4-7668-4f45-ba13-611691625abe,268774.0,Long Term,720.0,967195.0,< 1 year,Rent,Other,10477.93,7.9,,6.0,0.0,88768.0,311476.0,0.0,0.0
b233c550-aeba-4b7c-9095-6f1c432e3afb,c081c1cc-ae75-460c-ae38-d0478f45b2aa,251042.0,Long Term,721.0,848426.0,10+ years,Home Mortgage,Debt Consolidation,7211.45,19.6,37.0,9.0,0.0,81529.0,120098.0,0.0,0.0
d1cd4a3b-1c0b-4ecb-85bb-f1e57159a3dd,36cb105b-59e2-4cdc-87d5-3ef7a36504cb,99999999.0,Short Term,750.0,1401782.0,10+ years,Home Mortgage,Debt Consolidation,16821.27,18.0,57.0,12.0,0.0,255816.0,881562.0,0.0,0.0
d327f118-1a1b-49cc-864e-647eb1f358e1,de73096d-54f7-4912-9b50-45ec61040ead,99999999.0,Short Term,738.0,769652.0,4 years,Home Mortgage,Medical Bills,3655.79,23.0,,4.0,0.0,43092.0,283558.0,0.0,0.0
a4e20894-026b-49ac-90b1-ce925f1e1a96,697565f1-1825-4862-848b-33e027683660,25850.0,Short Term,713.0,1078858.0,10+ years,Home Mortgage,Other,2310.59,16.3,32.0,6.0,0.0,96501.0,204644.0,0.0,0.0
d070aea8-75f5-42fc-a6d7-a948bf922e50,6d9cea53-eb0e-4829-9502-d1166a91c32f,180752.0,Short Term,713.0,796917.0,,Own Home,Debt Consolidation,10625.75,41.6,,4.0,0.0,466545.0,705232.0,0.0,0.0
2aa53603-9782-4ccb-a0b9-80396c0def38,1e57a56b-447e-4564-9976-d43adb83f500,540628.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,23101.72,16.4,,8.0,0.0,576973.0,800096.0,0.0,0.0
